node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      16          137.011997  42.736786   74.920157   106.211401  127.306548  144.637841  322.102399  
mandalay    salween     288         248.35866   42.263757   70.367082   218.629184  243.360221  280.184971  408.675802  
mandalay    danube      424         464.727713  57.984115   337.129941  424.068321  469.004713  498.661178  607.714209  
lyon        amazon      434         441.709431  57.680292   329.930124  404.868541  440.842591  464.65073   600.529392  
ponce       missouri    184         184.525378  62.875872   59.81119    159.204596  178.463512  210.331996  524.63453   
ponce       danube      441         547.754432  68.485224   415.788286  507.208339  536.761553  595.910104  726.615365  
ponce       volga       206         194.195408  63.870335   66.521914   153.959965  180.093734  242.079387  616.012621  
georgetown  lena        2           108.510001  22.037945   49.702667   97.192388   109.684412  121.923842  224.312325  
barcelona   mekong      229         297.820321  47.989413   105.297465  277.432262  300.895669  322.327658  419.745491  
hamburg     nile        463         397.163716  46.910433   303.784892  364.191971  387.056738  432.478366  525.536734  
hamburg     tigris      401         258.134781  40.751357   171.637046  236.345616  253.79667   277.86541   401.781243  
hamburg     ganges      495         415.523338  50.217738   309.649654  379.724105  416.622231  441.41837   556.273376  
hamburg     danube      425         419.228374  48.079928   334.956681  382.16712   414.408998  452.361796  541.11424   
arequipa    arkansas    1           99.296653   20.990382   21.782879   84.240625   99.159093   113.431543  170.536898  
geneva      congo       193         291.188481  47.625651   137.732144  253.635928  306.063189  322.975205  431.88057   
geneva      danube      422         479.896999  56.420918   372.423418  438.392938  485.606479  518.194056  628.76481   
geneva      parana      15          94.445044   29.329737   55.244835   76.528446   85.640033   101.895408  224.632918  
