node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           20.312148   2.254003    13.15226    18.742473   20.468944   21.911814   28.187123   
mandalay    salween     0           6.888174    0.227893    6.452657    6.737487    6.82045     7.006078    7.954623    
mandalay    danube      1           16.794218   2.053958    12.735836   15.56256    16.849115   17.881576   25.468428   
lyon        amazon      0           8.574883    0.912329    6.880219    7.815878    8.375465    9.349383    11.315811   
ponce       missouri    0           20.38385    4.436817    9.84923     17.782196   19.685919   22.506945   40.472616   
ponce       danube      0           14.081863   3.382413    8.298872    11.889504   13.868578   15.557268   36.432395   
ponce       volga       0           20.019238   5.681735    7.829651    18.198214   19.158948   20.298374   111.768556  
georgetown  lena        0           10.002288   3.765376    6.634522    7.566284    8.503964    11.118037   45.360967   
barcelona   mekong      0           7.052384    0.726692    6.187066    6.653596    6.859611    7.227957    11.443129   
hamburg     nile        1           19.205756   4.225968    7.185809    16.628562   19.202613   22.394364   33.386381   
hamburg     tigris      0           15.728761   1.858683    8.91335     15.017329   16.158399   16.904452   21.738054   
hamburg     ganges      1           17.325003   2.540131    7.161309    16.644413   17.665978   18.565415   26.759178   
hamburg     danube      1           18.177527   1.713196    14.474098   17.077909   17.806903   18.816487   25.17971    
arequipa    arkansas    0           16.323148   1.814875    10.236759   15.575118   16.454733   17.221813   24.860948   
geneva      congo       0           6.688555    0.266923    6.262491    6.526209    6.629466    6.786593    8.941503    
geneva      danube      1           19.557214   2.081838    14.571689   18.250246   18.875527   20.287212   30.749001   
geneva      parana      1           19.707464   2.5405      11.884335   18.044311   19.795357   21.382449   28.821954   
