node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           15.285319   2.319583    8.896561    13.557757   14.547123   17.194978   27.689271   
mandalay    salween     1           18.52421    6.477306    12.325587   15.466103   17.877749   20.19259    112.78432   
mandalay    danube      1           20.734112   2.564239    15.175432   18.979711   20.689135   22.165543   35.892917   
lyon        amazon      0           7.879721    1.061045    6.487625    7.116475    7.727232    8.411951    14.525596   
ponce       missouri    0           12.480784   3.032098    7.195004    10.427983   12.13298    13.896884   30.835528   
ponce       danube      0           17.848054   2.585746    10.735913   16.135614   17.409377   18.884438   33.260746   
ponce       volga       0           12.26507    2.378501    7.994067    10.684488   11.908276   13.436895   29.870112   
georgetown  lena        1           15.942047   4.999223    10.01119    13.387976   15.682993   17.442292   111.492322  
barcelona   mekong      0           7.206448    0.299573    6.536951    7.027946    7.223107    7.359739    8.807373    
hamburg     nile        0           10.565698   2.438652    6.558557    8.702323    10.197333   11.718412   19.848578   
hamburg     tigris      0           15.058437   2.544098    9.074555    13.570907   14.716781   16.115848   27.223471   
hamburg     ganges      0           10.02368    1.946412    6.982751    8.529408    9.566056    11.023534   16.940663   
hamburg     danube      0           14.530617   3.893552    6.901483    11.018399   15.254259   17.272368   30.012372   
arequipa    arkansas    1           22.070279   3.003142    9.890825    20.653137   22.222594   23.713163   33.868521   
geneva      congo       0           6.780874    0.313426    6.302672    6.533164    6.684452    6.983052    8.37685     
geneva      danube      0           17.933025   2.741537    13.328557   15.859928   17.684437   19.289879   33.704941   
geneva      parana      1           14.860065   2.989854    9.505712    12.557973   14.074949   16.894067   34.739888   
