timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913235697099066,100.0,0.41650390625,0.3427734375,0.3515625,3968221184,3529363456,277901312,11.1,0,0,0.0
1768913236199130391,34.4,0.41650390625,0.3427734375,0.3515625,3968221184,3526230016,281034752,11.1,0,0,0.0
1768913236702739720,12.7,0.46337890625,0.35400390625,0.35546875,3968221184,3526139904,281071616,11.1,0,0,0.0
1768913237205463872,12.2,0.46337890625,0.35400390625,0.35546875,3968221184,3526594560,280616960,11.1,0,0,0.0
1768913237707456901,12.1,0.46337890625,0.35400390625,0.35546875,3968221184,3525619712,281591808,11.2,0,0,0.0
1768913238209371357,12.2,0.46337890625,0.35400390625,0.35546875,3968221184,3526705152,280506368,11.1,0,0,0.0
1768913238711048889,12.6,0.46337890625,0.35400390625,0.35546875,3968221184,3526684672,280526848,11.1,0,0,0.0
1768913239212670237,13.1,0.46337890625,0.35400390625,0.35546875,3968221184,3527335936,279867392,11.1,0,0,0.0
1768913239714653878,11.7,0.46337890625,0.35400390625,0.35546875,3968221184,3526823936,280379392,11.1,0,0,0.0
1768913240216186264,11.8,0.46337890625,0.35400390625,0.35546875,3968221184,3527143424,280059904,11.1,0,0,0.0
1768913240717596836,12.1,0.46337890625,0.35400390625,0.35546875,3968221184,3526664192,280530944,11.1,0,0,0.0
1768913241219066555,13.1,0.46337890625,0.35400390625,0.35546875,3968221184,3527270400,279924736,11.1,0,0,0.0
1768913241721263324,11.7,0.5068359375,0.36474609375,0.359375,3968221184,3527643136,279547904,11.1,0,0,0.0
1768913242223120910,13.1,0.5068359375,0.36474609375,0.359375,3968221184,3527376896,279814144,11.1,0,0,0.0
1768913242724919108,12.6,0.5068359375,0.36474609375,0.359375,3968221184,3526430720,280760320,11.1,0,0,0.0
1768913243226790564,12.2,0.5068359375,0.36474609375,0.359375,3968221184,3526914048,280276992,11.1,0,0,0.0
1768913243729037239,12.6,0.5068359375,0.36474609375,0.359375,3968221184,3526975488,280215552,11.1,0,0,0.0
1768913244232074240,12.1,0.5068359375,0.36474609375,0.359375,3968221184,3527413760,279777280,11.1,0,0,0.0
1768913244736305099,12.1,0.5068359375,0.36474609375,0.359375,3968221184,3526971392,280211456,11.1,0,0,0.0
1768913245238168056,13.2,0.5068359375,0.36474609375,0.359375,3968221184,3527004160,280178688,11.1,0,0,0.0
1768913245739638405,11.6,0.5068359375,0.36474609375,0.359375,3968221184,3527086080,280096768,11.1,0,0,0.0
1768913246241535065,11.7,0.5068359375,0.36474609375,0.359375,3968221184,3527409664,279773184,11.1,0,0,0.0
1768913246743258115,11.7,0.4658203125,0.3583984375,0.357421875,3968221184,3527389184,279793664,11.1,0,0,0.0
1768913247246008767,13.1,0.4658203125,0.3583984375,0.357421875,3968221184,3527241728,279941120,11.1,0,0,0.0
1768913247747535930,11.2,0.4658203125,0.3583984375,0.357421875,3968221184,3526696960,280485888,11.1,0,0,0.0
1768913248249493238,13.6,0.4658203125,0.3583984375,0.357421875,3968221184,3526987776,280195072,11.1,0,0,0.0
1768913248751300695,12.6,0.4658203125,0.3583984375,0.357421875,3968221184,3526463488,280719360,11.1,0,0,0.0
