timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913235744104431,0.0,0.083984375,0.2763671875,0.306640625,3968221184,3538968576,269520896,10.8,0,0,0.0
1768913236246259250,19.5,0.083984375,0.2763671875,0.306640625,3968221184,3536474112,271892480,10.9,0,0,0.0
1768913236749418650,7.1,0.0771484375,0.271484375,0.3046875,3968221184,3538030592,270336000,10.8,0,0,0.0
1768913237251728097,5.6,0.0771484375,0.271484375,0.3046875,3968221184,3542749184,265617408,10.7,0,0,0.0
1768913237753827935,6.0,0.0771484375,0.271484375,0.3046875,3968221184,3542990848,265375744,10.7,0,0,0.0
1768913238256395342,5.6,0.0771484375,0.271484375,0.3046875,3968221184,3543019520,265347072,10.7,0,0,0.0
1768913238758380312,6.1,0.0771484375,0.271484375,0.3046875,3968221184,3542843392,265523200,10.7,0,0,0.0
1768913239259966972,6.1,0.0771484375,0.271484375,0.3046875,3968221184,3543220224,265146368,10.7,0,0,0.0
1768913239761807222,5.1,0.0771484375,0.271484375,0.3046875,3968221184,3543076864,265277440,10.7,0,0,0.0
1768913240264673699,5.6,0.0771484375,0.271484375,0.3046875,3968221184,3543064576,265289728,10.7,0,0,0.0
1768913240766347283,6.1,0.0771484375,0.271484375,0.3046875,3968221184,3542437888,265916416,10.7,0,0,0.0
1768913241268434011,6.1,0.0771484375,0.271484375,0.3046875,3968221184,3543011328,265342976,10.7,0,0,0.0
1768913241770211039,6.1,0.07080078125,0.2666015625,0.302734375,3968221184,3543392256,264953856,10.7,0,0,0.0
1768913242272523838,6.1,0.07080078125,0.2666015625,0.302734375,3968221184,3543187456,265158656,10.7,0,0,0.0
1768913242774344681,5.6,0.07080078125,0.2666015625,0.302734375,3968221184,3543101440,265244672,10.7,0,0,0.0
1768913243276150208,6.1,0.07080078125,0.2666015625,0.302734375,3968221184,3543060480,265285632,10.7,0,0,0.0
1768913243778050457,5.1,0.07080078125,0.2666015625,0.302734375,3968221184,3542720512,265625600,10.7,0,0,0.0
1768913244280561235,5.6,0.07080078125,0.2666015625,0.302734375,3968221184,3543040000,265326592,10.7,0,0,0.0
1768913244782514446,5.6,0.07080078125,0.2666015625,0.302734375,3968221184,3542941696,265424896,10.7,0,0,0.0
1768913245285422255,6.6,0.07080078125,0.2666015625,0.302734375,3968221184,3543302144,265064448,10.7,0,0,0.0
1768913245787507187,5.6,0.07080078125,0.2666015625,0.302734375,3968221184,3543093248,265273344,10.7,0,0,0.0
1768913246290451070,4.6,0.07080078125,0.2666015625,0.302734375,3968221184,3543425024,264941568,10.7,0,0,0.0
1768913246792383541,6.5,0.06494140625,0.26171875,0.30078125,3968221184,3542966272,265400320,10.7,0,0,0.0
1768913247295286814,6.1,0.06494140625,0.26171875,0.30078125,3968221184,3543101440,265265152,10.7,0,0,0.0
1768913247797266246,5.1,0.06494140625,0.26171875,0.30078125,3968221184,3543244800,265121792,10.7,0,0,0.0
1768913248300225963,6.1,0.06494140625,0.26171875,0.30078125,3968221184,3542884352,265482240,10.7,0,0,0.0
1768913248802829628,5.6,0.06494140625,0.26171875,0.30078125,3968221184,3543023616,265342976,10.7,0,0,0.0
1768913249305319092,5.6,0.06494140625,0.26171875,0.30078125,3968221184,3542781952,265584640,10.7,0,0,0.0
1768913249807721538,6.5,0.06494140625,0.26171875,0.30078125,3968221184,3542736896,265621504,10.7,0,0,0.0
1768913250310641514,6.1,0.06494140625,0.26171875,0.30078125,3968221184,3542839296,265519104,10.7,0,0,0.0
1768913250813196273,5.1,0.06494140625,0.26171875,0.30078125,3968221184,3543097344,265261056,10.7,0,0,0.0
1768913251316039879,7.0,0.06494140625,0.26171875,0.30078125,3968221184,3543121920,265236480,10.7,0,0,0.0
1768913251817806500,5.6,0.0595703125,0.25732421875,0.298828125,3968221184,3543289856,265068544,10.7,0,0,0.0
1768913252320124614,6.0,0.0595703125,0.25732421875,0.298828125,3968221184,3542839296,265519104,10.7,0,0,0.0
1768913252822194786,5.6,0.0595703125,0.25732421875,0.298828125,3968221184,3542847488,265510912,10.7,0,0,0.0
1768913253324358643,5.6,0.0595703125,0.25732421875,0.298828125,3968221184,3542749184,265609216,10.7,0,0,0.0
1768913253826502888,6.1,0.0595703125,0.25732421875,0.298828125,3968221184,3543281664,265076736,10.7,0,0,0.0
1768913254328814372,6.6,0.0595703125,0.25732421875,0.298828125,3968221184,3542568960,265789440,10.7,0,0,0.0
1768913254831158319,6.1,0.0595703125,0.25732421875,0.298828125,3968221184,3543027712,265322496,10.7,0,0,0.0
1768913255333466100,5.1,0.0595703125,0.25732421875,0.298828125,3968221184,3543027712,265322496,10.7,0,0,0.0
1768913255835847286,6.1,0.0595703125,0.25732421875,0.298828125,3968221184,3543072768,265277440,10.7,0,0,0.0
1768913256337831404,5.6,0.0595703125,0.25732421875,0.298828125,3968221184,3543080960,265269248,10.7,0,0,0.0
1768913256840703252,6.5,0.0546875,0.2529296875,0.296875,3968221184,3543203840,265146368,10.7,0,0,0.0
1768913257343125031,6.1,0.0546875,0.2529296875,0.296875,3968221184,3543121920,265228288,10.7,0,0,0.0
1768913257845723215,6.0,0.0546875,0.2529296875,0.296875,3968221184,3543109632,265240576,10.7,0,0,0.0
1768913258348115513,5.6,0.0546875,0.2529296875,0.296875,3968221184,3543093248,265256960,10.7,0,0,0.0
1768913258850274017,6.1,0.0546875,0.2529296875,0.296875,3968221184,3543117824,265232384,10.7,0,0,0.0
1768913259352838850,5.6,0.0546875,0.2529296875,0.296875,3968221184,3543023616,265326592,10.7,0,0,0.0
1768913259855176093,5.6,0.0546875,0.2529296875,0.296875,3968221184,3543080960,265269248,10.7,0,0,0.0
1768913260357790555,5.6,0.0546875,0.2529296875,0.296875,3968221184,3543343104,264998912,10.7,0,0,0.0
1768913260859465510,5.6,0.0546875,0.2529296875,0.296875,3968221184,3543179264,265162752,10.7,0,0,0.0
1768913261361463776,6.5,0.0546875,0.2529296875,0.296875,3968221184,3543195648,265146368,10.7,0,0,0.0
