timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912232749315758,0.0,1.1005859375,0.66845703125,0.5419921875,3968221184,3534061568,273391616,10.9,0,0,0.0
1768912233251194593,20.3,1.1005859375,0.66845703125,0.5419921875,3968221184,3530547200,276905984,11.0,0,0,0.0
1768912233754235622,11.1,1.1005859375,0.66845703125,0.5419921875,3968221184,3534016512,273436672,10.9,0,0,0.0
1768912234257203262,10.6,1.1005859375,0.66845703125,0.5419921875,3968221184,3533950976,273502208,10.9,0,0,0.0
1768912234759810461,10.6,1.1005859375,0.66845703125,0.5419921875,3968221184,3534127104,273326080,10.9,0,0,0.0
1768912235261469632,10.6,1.1005859375,0.66845703125,0.5419921875,3968221184,3534843904,272609280,10.9,0,0,0.0
1768912235763769704,10.7,1.1005859375,0.66845703125,0.5419921875,3968221184,3534557184,272896000,10.9,0,0,0.0
1768912236266745289,10.7,1.01220703125,0.6572265625,0.5390625,3968221184,3534913536,272531456,10.9,0,0,0.0
1768912236769962187,10.6,1.01220703125,0.6572265625,0.5390625,3968221184,3534970880,272470016,10.9,0,0,0.0
1768912237272565738,10.6,1.01220703125,0.6572265625,0.5390625,3968221184,3535327232,272113664,10.9,0,0,0.0
1768912237774282704,10.2,1.01220703125,0.6572265625,0.5390625,3968221184,3535081472,272359424,10.9,0,0,0.0
1768912238276108465,9.7,1.01220703125,0.6572265625,0.5390625,3968221184,3534061568,273379328,10.9,0,0,0.0
1768912238778223743,10.6,1.01220703125,0.6572265625,0.5390625,3968221184,3534168064,273264640,10.9,0,0,0.0
1768912239280017320,11.9,1.01220703125,0.6572265625,0.5390625,3968221184,3534503936,272928768,10.9,0,0,0.0
1768912239781428085,9.2,1.01220703125,0.6572265625,0.5390625,3968221184,3535212544,272220160,10.9,0,0,0.0
1768912240282800702,9.7,1.01220703125,0.6572265625,0.5390625,3968221184,3534647296,272785408,10.9,0,0,0.0
1768912240784154190,10.6,1.01220703125,0.6572265625,0.5390625,3968221184,3535151104,272281600,10.9,0,0,0.0
1768912241285730379,9.2,0.9306640625,0.64599609375,0.5361328125,3968221184,3535089664,272343040,10.9,0,0,0.0
1768912241787321513,10.1,0.9306640625,0.64599609375,0.5361328125,3968221184,3535511552,271912960,10.9,0,0,0.0
1768912242288778185,11.1,0.9306640625,0.64599609375,0.5361328125,3968221184,3534462976,272961536,10.9,0,0,0.0
1768912242790320801,10.2,0.9306640625,0.64599609375,0.5361328125,3968221184,3534905344,272519168,10.9,0,0,0.0
1768912243292365320,10.2,0.9306640625,0.64599609375,0.5361328125,3968221184,3533078528,274345984,11.0,0,0,0.0
1768912243794012731,9.6,0.9306640625,0.64599609375,0.5361328125,3968221184,3533348864,274075648,11.0,0,0,0.0
1768912244295622198,9.1,0.9306640625,0.64599609375,0.5361328125,3968221184,3533946880,273477632,10.9,0,0,0.0
1768912244797537014,10.2,0.9306640625,0.64599609375,0.5361328125,3968221184,3533795328,273629184,10.9,0,0,0.0
1768912245299018131,10.2,0.9306640625,0.64599609375,0.5361328125,3968221184,3534520320,272904192,10.9,0,0,0.0
