timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912232629912414,0.0,0.2265625,0.263671875,0.38037109375,3968221184,3530289152,278343680,11.0,0,0,0.0
1768912233131304264,10.8,0.2265625,0.263671875,0.38037109375,3968221184,3546529792,262021120,10.6,0,0,0.0
1768912233633609656,5.1,0.2265625,0.263671875,0.38037109375,3968221184,3546537984,262012928,10.6,0,0,0.0
1768912234134841213,5.1,0.2265625,0.263671875,0.38037109375,3968221184,3546763264,261787648,10.6,0,0,0.0
1768912234636302711,5.1,0.2265625,0.263671875,0.38037109375,3968221184,3546570752,261980160,10.6,0,0,0.0
1768912235137753468,5.0,0.2265625,0.263671875,0.38037109375,3968221184,3546742784,261808128,10.6,0,0,0.0
1768912235639151800,5.1,0.2265625,0.263671875,0.38037109375,3968221184,3550326784,258224128,10.5,0,0,0.0
1768912236140762888,6.5,0.2265625,0.263671875,0.38037109375,3968221184,3549310976,259239936,10.6,0,0,0.0
1768912236642437067,4.6,0.2265625,0.263671875,0.38037109375,3968221184,3549138944,259411968,10.6,0,0,0.0
1768912237144091025,5.6,0.28857421875,0.2763671875,0.3837890625,3968221184,3549372416,259178496,10.6,0,0,0.0
1768912237645362229,5.1,0.28857421875,0.2763671875,0.3837890625,3968221184,3548590080,259952640,10.6,0,0,0.0
1768912238146853727,4.5,0.28857421875,0.2763671875,0.3837890625,3968221184,3549315072,259223552,10.6,0,0,0.0
1768912238648134209,5.5,0.28857421875,0.2763671875,0.3837890625,3968221184,3549523968,259014656,10.6,0,0,0.0
1768912239149480135,5.5,0.28857421875,0.2763671875,0.3837890625,3968221184,3549794304,258744320,10.5,0,0,0.0
1768912239650731376,4.6,0.28857421875,0.2763671875,0.3837890625,3968221184,3549069312,259477504,10.6,0,0,0.0
1768912240152018859,5.5,0.28857421875,0.2763671875,0.3837890625,3968221184,3549220864,259325952,10.6,0,0,0.0
1768912240654067662,5.1,0.28857421875,0.2763671875,0.3837890625,3968221184,3549851648,258695168,10.5,0,0,0.0
1768912241155921690,5.5,0.28857421875,0.2763671875,0.3837890625,3968221184,3549872128,258674688,10.5,0,0,0.0
1768912241657172210,5.6,0.28857421875,0.2763671875,0.3837890625,3968221184,3549876224,258670592,10.5,0,0,0.0
1768912242158569134,5.1,0.345703125,0.28857421875,0.38720703125,3968221184,3549585408,258961408,10.5,0,0,0.0
1768912242660120464,5.5,0.345703125,0.28857421875,0.38720703125,3968221184,3549859840,258686976,10.5,0,0,0.0
1768912243161654461,5.1,0.345703125,0.28857421875,0.38720703125,3968221184,3549622272,258916352,10.5,0,0,0.0
1768912243664443011,5.5,0.345703125,0.28857421875,0.38720703125,3968221184,3549806592,258732032,10.5,0,0,0.0
1768912244165686568,5.6,0.345703125,0.28857421875,0.38720703125,3968221184,3549900800,258637824,10.5,0,0,0.0
1768912244666913217,6.0,0.345703125,0.28857421875,0.38720703125,3968221184,3549974528,258564096,10.5,0,0,0.0
1768912245168196755,5.5,0.345703125,0.28857421875,0.38720703125,3968221184,3549941760,258596864,10.5,0,0,0.0
1768912245670992287,5.6,0.345703125,0.28857421875,0.38720703125,3968221184,3549446144,259092480,10.6,0,0,0.0
1768912246172234584,5.5,0.345703125,0.28857421875,0.38720703125,3968221184,3549540352,258998272,10.6,0,0,0.0
1768912246673506493,5.0,0.345703125,0.28857421875,0.38720703125,3968221184,3549597696,258940928,10.5,0,0,0.0
1768912247175151598,5.1,0.3984375,0.30078125,0.390625,3968221184,3549696000,258842624,10.5,0,0,0.0
1768912247676663669,5.5,0.3984375,0.30078125,0.390625,3968221184,3548479488,260059136,10.6,0,0,0.0
1768912248179161187,5.5,0.3984375,0.30078125,0.390625,3968221184,3549847552,258691072,10.5,0,0,0.0
1768912248682157938,5.6,0.3984375,0.30078125,0.390625,3968221184,3549896704,258633728,10.5,0,0,0.0
1768912249183391310,5.5,0.3984375,0.30078125,0.390625,3968221184,3549749248,258781184,10.5,0,0,0.0
1768912249684664033,5.5,0.3984375,0.30078125,0.390625,3968221184,3549782016,258748416,10.5,0,0,0.0
1768912250186437581,5.1,0.3984375,0.30078125,0.390625,3968221184,3549663232,258867200,10.5,0,0,0.0
1768912250688723454,6.0,0.3984375,0.30078125,0.390625,3968221184,3549700096,258830336,10.5,0,0,0.0
1768912251190774035,6.0,0.3984375,0.30078125,0.390625,3968221184,3549712384,258818048,10.5,0,0,0.0
1768912251693918708,5.1,0.3984375,0.30078125,0.390625,3968221184,3549384704,259145728,10.6,0,0,0.0
1768912252196995032,6.0,0.52685546875,0.3291015625,0.3994140625,3968221184,3549593600,258932736,10.5,0,0,0.0
1768912252698806690,5.1,0.52685546875,0.3291015625,0.3994140625,3968221184,3549618176,258916352,10.5,0,0,0.0
1768912253201044323,5.1,0.52685546875,0.3291015625,0.3994140625,3968221184,3549564928,258969600,10.6,0,0,0.0
1768912253703462917,4.5,0.52685546875,0.3291015625,0.3994140625,3968221184,3549384704,259149824,10.6,0,0,0.0
1768912254205561682,5.5,0.52685546875,0.3291015625,0.3994140625,3968221184,3549442048,259084288,10.6,0,0,0.0
1768912254707769038,4.6,0.52685546875,0.3291015625,0.3994140625,3968221184,3549515776,259010560,10.6,0,0,0.0
1768912255209993171,5.0,0.52685546875,0.3291015625,0.3994140625,3968221184,3549618176,258908160,10.5,0,0,0.0
1768912255711989364,4.5,0.52685546875,0.3291015625,0.3994140625,3968221184,3549712384,258813952,10.5,0,0,0.0
1768912256214614805,4.5,0.52685546875,0.3291015625,0.3994140625,3968221184,3549396992,259129344,10.6,0,0,0.0
1768912256716636516,5.0,0.52685546875,0.3291015625,0.3994140625,3968221184,3549806592,258719744,10.5,0,0,0.0
1768912257218759170,5.1,0.484375,0.3232421875,0.39697265625,3968221184,3549585408,258940928,10.5,0,0,0.0
1768912257721049969,5.0,0.484375,0.3232421875,0.39697265625,3968221184,3549638656,258887680,10.5,0,0,0.0
1768912258224025460,5.5,0.484375,0.3232421875,0.39697265625,3968221184,3549761536,258772992,10.5,0,0,0.0
1768912258728216117,5.5,0.484375,0.3232421875,0.39697265625,3968221184,3549310976,259215360,10.6,0,0,0.0
1768912259230872484,5.1,0.484375,0.3232421875,0.39697265625,3968221184,3549200384,259325952,10.6,0,0,0.0
