node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.966936    0.320784    7.427435    8.862437    9.007178    9.137159    10.34218    
mandalay    salween     1           14.518741   2.060152    7.76238     13.509406   14.255147   15.35363    23.447103   
mandalay    danube      0           18.738165   1.939471    13.615609   17.590688   18.456522   19.749747   27.315886   
lyon        amazon      0           12.878865   2.427697    8.092343    11.629514   12.552275   13.830017   22.762602   
ponce       missouri    1           10.642908   2.455751    6.974961    9.040386    10.010073   11.560782   23.803974   
ponce       danube      1           16.334145   3.42679     9.159134    13.608765   15.582277   19.223884   26.909094   
ponce       volga       0           10.284596   1.613374    6.242127    9.250349    10.442256   11.290903   15.664199   
georgetown  lena        0           6.80338     0.18438     6.512072    6.688887    6.771627    6.858794    7.924144    
barcelona   mekong      0           9.720454    1.769884    7.061607    8.651386    9.357015    10.383145   25.511455   
hamburg     nile        0           11.63897    1.715731    8.300954    10.461513   11.441496   12.663978   24.039104   
hamburg     tigris      0           18.99427    3.345618    11.052754   16.004946   18.937116   21.750453   28.349683   
hamburg     ganges      0           18.445      3.644854    7.916676    16.573206   18.549079   20.529526   31.838928   
hamburg     danube      0           19.324872   1.919706    14.831371   18.04943    18.902671   20.264192   27.533571   
arequipa    arkansas    0           19.356722   2.509506    7.049995    18.130118   19.246778   20.872179   27.227102   
geneva      congo       0           18.499033   5.794164    8.194923    16.314643   18.180698   20.696178   96.206294   
geneva      danube      1           19.301339   2.038929    14.865343   17.871376   18.963114   20.395879   28.42252    
geneva      parana      0           9.256281    0.274888    8.604577    9.049576    9.247975    9.440846    10.8757     
