timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908574666025885,0.0,0.9345703125,0.85107421875,0.54443359375,3968221184,3518517248,288854016,11.3,0,0,0.0
1768908575168031986,100.0,0.9345703125,0.85107421875,0.54443359375,3968221184,3459059712,343588864,12.8,0,0,0.0
1768908575679420399,71.4,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367476736,13.4,0,0,0.0
1768908576181051133,30.0,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367476736,13.4,0,0,0.0
1768908576682791032,26.1,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367476736,13.4,0,0,0.0
1768908577184995965,26.1,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367476736,13.4,0,0,0.0
1768908577686724050,26.8,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367476736,13.4,0,0,0.0
1768908578188696522,26.1,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367464448,13.4,0,0,0.0
1768908578690574735,28.6,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367464448,13.4,0,0,0.0
1768908579192527559,25.8,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367464448,13.4,0,0,0.0
1768908579694953156,25.3,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367443968,13.4,0,0,0.0
1768908580196695167,26.3,1.98095703125,1.06982421875,0.6171875,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908580698474215,27.0,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908581200612981,25.4,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908581702313177,28.5,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908582203995540,25.9,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908582705686607,26.1,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908583207457914,25.3,1.98291015625,1.08544921875,0.625,3968221184,3434921984,367423488,13.4,0,0,0.0
1768908583709131444,25.0,1.98291015625,1.08544921875,0.625,3968221184,3434954752,367415296,13.4,0,0,0.0
1768908584210744418,25.3,1.98291015625,1.08544921875,0.625,3968221184,3434954752,367415296,13.4,0,0,0.0
1768908584712159691,28.4,1.98291015625,1.08544921875,0.625,3968221184,3434954752,367415296,13.4,0,0,0.0
1768908585214005978,25.4,1.98291015625,1.08544921875,0.625,3968221184,3434954752,367415296,13.4,0,0,0.0
