timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906821368757941,0.0,0.2099609375,0.25244140625,0.22314453125,3968221184,3538231296,269819904,10.8,0,0,0.0
1768906821871032857,36.4,0.2099609375,0.25244140625,0.22314453125,3968221184,3536588800,271347712,10.9,0,0,0.0
1768906822372422987,14.1,0.2099609375,0.25244140625,0.22314453125,3968221184,3536887808,271048704,10.9,0,0,0.0
1768906822874149540,14.3,0.2099609375,0.25244140625,0.22314453125,3968221184,3536560128,271376384,10.9,0,0,0.0
1768906823375829555,13.6,0.2099609375,0.25244140625,0.22314453125,3968221184,3535396864,272539648,10.9,0,0,0.0
1768906823877654199,12.6,0.2099609375,0.25244140625,0.22314453125,3968221184,3536330752,271605760,10.9,0,0,0.0
1768906824379284956,14.1,0.2099609375,0.25244140625,0.22314453125,3968221184,3537113088,270823424,10.9,0,0,0.0
1768906824881071896,13.7,0.2099609375,0.25244140625,0.22314453125,3968221184,3536601088,271335424,10.9,0,0,0.0
1768906825382852874,14.6,0.19287109375,0.248046875,0.2216796875,3968221184,3536306176,271630336,10.9,0,0,0.0
1768906825884554001,13.1,0.19287109375,0.248046875,0.2216796875,3968221184,3536764928,271171584,10.9,0,0,0.0
1768906826386315386,14.0,0.19287109375,0.248046875,0.2216796875,3968221184,3536846848,271077376,10.9,0,0,0.0
1768906826888568431,14.6,0.19287109375,0.248046875,0.2216796875,3968221184,3536723968,271200256,10.9,0,0,0.0
1768906827391051863,13.7,0.19287109375,0.248046875,0.2216796875,3968221184,3536830464,271093760,10.9,0,0,0.0
1768906827892885081,14.1,0.19287109375,0.248046875,0.2216796875,3968221184,3536891904,271032320,10.9,0,0,0.0
1768906828394549189,14.0,0.19287109375,0.248046875,0.2216796875,3968221184,3537014784,270909440,10.9,0,0,0.0
1768906828896284890,14.1,0.19287109375,0.248046875,0.2216796875,3968221184,3536744448,271179776,10.9,0,0,0.0
1768906829398596935,13.1,0.19287109375,0.248046875,0.2216796875,3968221184,3536584704,271339520,10.9,0,0,0.0
1768906829900557206,14.5,0.19287109375,0.248046875,0.2216796875,3968221184,3536896000,271020032,10.9,0,0,0.0
1768906830403407597,13.6,0.17724609375,0.24365234375,0.22021484375,3968221184,3536470016,271446016,10.9,0,0,0.0
1768906830904977836,14.7,0.17724609375,0.24365234375,0.22021484375,3968221184,3536982016,270934016,10.9,0,0,0.0
1768906831406867201,14.1,0.17724609375,0.24365234375,0.22021484375,3968221184,3535781888,272134144,10.9,0,0,0.0
1768906831908477736,14.6,0.17724609375,0.24365234375,0.22021484375,3968221184,3536494592,271421440,10.9,0,0,0.0
1768906832410997408,13.6,0.17724609375,0.24365234375,0.22021484375,3968221184,3536887808,271028224,10.9,0,0,0.0
1768906832912808070,13.6,0.17724609375,0.24365234375,0.22021484375,3968221184,3535925248,271990784,10.9,0,0,0.0
