timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906821422255668,0.0,0.12255859375,0.20751953125,0.240234375,3968221184,3528241152,279998464,11.1,0,0,0.0
1768906821923992501,21.0,0.12255859375,0.20751953125,0.240234375,3968221184,3532660736,275578880,11.0,0,0,0.0
1768906822427057172,10.6,0.12255859375,0.20751953125,0.240234375,3968221184,3533664256,274575360,11.0,0,0,0.0
1768906822929728218,10.1,0.12255859375,0.20751953125,0.240234375,3968221184,3534233600,274006016,10.9,0,0,0.0
1768906823431947231,10.7,0.12255859375,0.20751953125,0.240234375,3968221184,3534905344,273334272,10.9,0,0,0.0
1768906823934706535,10.2,0.12255859375,0.20751953125,0.240234375,3968221184,3535364096,272875520,10.9,0,0,0.0
1768906824437773354,10.2,0.12255859375,0.20751953125,0.240234375,3968221184,3535155200,273084416,10.9,0,0,0.0
1768906824940837341,12.1,0.12255859375,0.20751953125,0.240234375,3968221184,3534356480,273883136,10.9,0,0,0.0
1768906825443845772,10.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3535384576,272855040,10.9,0,0,0.0
1768906825945670400,10.2,0.1123046875,0.20361328125,0.23876953125,3968221184,3535052800,273186816,10.9,0,0,0.0
1768906826447184735,11.2,0.1123046875,0.20361328125,0.23876953125,3968221184,3535085568,273137664,10.9,0,0,0.0
1768906826949306138,9.7,0.1123046875,0.20361328125,0.23876953125,3968221184,3535347712,272875520,10.9,0,0,0.0
1768906827452657973,10.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3534831616,273391616,10.9,0,0,0.0
1768906827955470869,11.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3537076224,271147008,10.9,0,0,0.0
1768906828457862751,10.2,0.1123046875,0.20361328125,0.23876953125,3968221184,3537412096,270811136,10.9,0,0,0.0
1768906828960222022,10.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3537403904,270819328,10.9,0,0,0.0
1768906829461829615,10.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3537039360,271183872,10.9,0,0,0.0
1768906829964289700,10.6,0.1123046875,0.20361328125,0.23876953125,3968221184,3537264640,270958592,10.9,0,0,0.0
1768906830466990689,10.6,0.34375,0.25048828125,0.25390625,3968221184,3536666624,271556608,10.9,0,0,0.0
1768906830969373479,10.2,0.34375,0.25048828125,0.25390625,3968221184,3537043456,271179776,10.9,0,0,0.0
1768906831472074228,10.6,0.34375,0.25048828125,0.25390625,3968221184,3537596416,270626816,10.9,0,0,0.0
1768906831974120687,9.7,0.34375,0.25048828125,0.25390625,3968221184,3537219584,270995456,10.9,0,0,0.0
1768906832475986852,10.6,0.34375,0.25048828125,0.25390625,3968221184,3536932864,271282176,10.9,0,0,0.0
1768906832978564991,10.2,0.34375,0.25048828125,0.25390625,3968221184,3537330176,270884864,10.9,0,0,0.0
1768906833480489136,9.6,0.34375,0.25048828125,0.25390625,3968221184,3536748544,271466496,10.9,0,0,0.0
1768906833982920851,10.2,0.34375,0.25048828125,0.25390625,3968221184,3537182720,271032320,10.9,0,0,0.0
1768906834484899533,10.2,0.34375,0.25048828125,0.25390625,3968221184,3536740352,271474688,10.9,0,0,0.0
1768906834987116139,10.6,0.34375,0.25048828125,0.25390625,3968221184,3537965056,270249984,10.8,0,0,0.0
1768906835489770925,10.1,0.4765625,0.27978515625,0.263671875,3968221184,3537321984,270893056,10.9,0,0,0.0
1768906835992260639,9.6,0.4765625,0.27978515625,0.263671875,3968221184,3536556032,271659008,10.9,0,0,0.0
