timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037261420820516,0.0,0.89208984375,0.390625,0.22509765625,3968221184,3532472320,277110784,11.0,0,0,0.0
1769037261921948251,16.5,0.89208984375,0.390625,0.22509765625,3968221184,3533172736,276410368,11.0,0,0,0.0
1769037262424921527,16.9,0.89208984375,0.390625,0.22509765625,3968221184,3533021184,276561920,11.0,0,0,0.0
1769037262928044932,15.5,0.89208984375,0.390625,0.22509765625,3968221184,3536023552,273559552,10.9,0,0,0.0
1769037263430967858,16.3,0.89208984375,0.390625,0.22509765625,3968221184,3534700544,274882560,10.9,0,0,0.0
1769037263933925394,16.1,0.89208984375,0.390625,0.22509765625,3968221184,3535687680,273895424,10.9,0,0,0.0
1769037264436853430,16.8,0.90087890625,0.40087890625,0.2294921875,3968221184,3535257600,274325504,10.9,0,0,0.0
1769037264939810595,16.4,0.90087890625,0.40087890625,0.2294921875,3968221184,3535421440,274153472,10.9,0,0,0.0
1769037265442818298,16.1,0.90087890625,0.40087890625,0.2294921875,3968221184,3534950400,274624512,10.9,0,0,0.0
1769037265946296107,17.9,0.90087890625,0.40087890625,0.2294921875,3968221184,3538235392,271339520,10.8,0,0,0.0
1769037266456718199,17.3,0.90087890625,0.40087890625,0.2294921875,3968221184,3539726336,269840384,10.8,0,0,0.0
1769037266958461633,16.9,0.90087890625,0.40087890625,0.2294921875,3968221184,3539251200,270315520,10.8,0,0,0.0
1769037267460036160,17.9,0.90087890625,0.40087890625,0.2294921875,3968221184,3538968576,270594048,10.8,0,0,0.0
1769037267961862149,16.5,0.90087890625,0.40087890625,0.2294921875,3968221184,3538096128,271466496,10.8,0,0,0.0
1769037268463178420,17.3,0.90087890625,0.40087890625,0.2294921875,3968221184,3541762048,267800576,10.7,0,0,0.0
1769037268965046020,16.4,0.90087890625,0.40087890625,0.2294921875,3968221184,3541311488,268251136,10.8,0,0,0.0
1769037269467768335,16.6,0.9091796875,0.4111328125,0.23388671875,3968221184,3540602880,268959744,10.8,0,0,0.0
1769037269969700545,16.9,0.9091796875,0.4111328125,0.23388671875,3968221184,3540889600,268673024,10.8,0,0,0.0
