timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906103761001696,0.0,0.267578125,0.5322265625,0.3349609375,3968221184,3527438336,280842240,11.1,0,0,0.0
1768906104263055192,20.3,0.267578125,0.5322265625,0.3349609375,3968221184,3535441920,272838656,10.9,0,0,0.0
1768906104766317252,10.2,0.267578125,0.5322265625,0.3349609375,3968221184,3537252352,271028224,10.9,0,0,0.0
1768906105268973299,9.6,0.24609375,0.52294921875,0.3330078125,3968221184,3537485824,270794752,10.9,0,0,0.0
1768906105771302312,10.1,0.24609375,0.52294921875,0.3330078125,3968221184,3536654336,271626240,10.9,0,0,0.0
1768906106272897812,8.7,0.24609375,0.52294921875,0.3330078125,3968221184,3536887808,271392768,10.9,0,0,0.0
1768906106774287221,11.1,0.24609375,0.52294921875,0.3330078125,3968221184,3537072128,271208448,10.9,0,0,0.0
1768906107275602223,10.7,0.24609375,0.52294921875,0.3330078125,3968221184,3536429056,271847424,10.9,0,0,0.0
1768906107777162187,10.1,0.24609375,0.52294921875,0.3330078125,3968221184,3536896000,271376384,10.9,0,0,0.0
1768906108278989852,10.1,0.24609375,0.52294921875,0.3330078125,3968221184,3537051648,271220736,10.9,0,0,0.0
1768906108781760360,10.1,0.24609375,0.52294921875,0.3330078125,3968221184,3537088512,271175680,10.9,0,0,0.0
1768906109283669284,10.6,0.24609375,0.52294921875,0.3330078125,3968221184,3536625664,271638528,10.9,0,0,0.0
1768906109785438968,10.6,0.24609375,0.52294921875,0.3330078125,3968221184,3536285696,271978496,10.9,0,0,0.0
1768906110286817618,10.6,0.22607421875,0.51416015625,0.3310546875,3968221184,3535941632,272322560,10.9,0,0,0.0
1768906110788328878,10.0,0.22607421875,0.51416015625,0.3310546875,3968221184,3536269312,271994880,10.9,0,0,0.0
1768906111289581566,9.6,0.22607421875,0.51416015625,0.3310546875,3968221184,3536642048,271622144,10.9,0,0,0.0
1768906111790896198,10.1,0.22607421875,0.51416015625,0.3310546875,3968221184,3537281024,270983168,10.9,0,0,0.0
1768906112292331237,9.6,0.22607421875,0.51416015625,0.3310546875,3968221184,3537408000,270856192,10.9,0,0,0.0
1768906112794110346,10.1,0.22607421875,0.51416015625,0.3310546875,3968221184,3536535552,271720448,10.9,0,0,0.0
1768906113295561625,9.7,0.22607421875,0.51416015625,0.3310546875,3968221184,3536781312,271474688,10.9,0,0,0.0
1768906113797016516,9.6,0.22607421875,0.51416015625,0.3310546875,3968221184,3536871424,271384576,10.9,0,0,0.0
1768906114299128456,10.1,0.22607421875,0.51416015625,0.3310546875,3968221184,3537129472,271126528,10.9,0,0,0.0
1768906114800945528,9.6,0.22607421875,0.51416015625,0.3310546875,3968221184,3537313792,270942208,10.9,0,0,0.0
1768906115302726767,9.6,0.20751953125,0.50537109375,0.3291015625,3968221184,3536605184,271650816,10.9,0,0,0.0
1768906115805028761,10.1,0.20751953125,0.50537109375,0.3291015625,3968221184,3536850944,271405056,10.9,0,0,0.0
1768906116306922815,10.6,0.20751953125,0.50537109375,0.3291015625,3968221184,3537170432,271085568,10.9,0,0,0.0
1768906116809065995,10.1,0.20751953125,0.50537109375,0.3291015625,3968221184,3536879616,271388672,10.9,0,0,0.0
1768906117311478229,9.6,0.20751953125,0.50537109375,0.3291015625,3968221184,3536404480,271863808,10.9,0,0,0.0
1768906117813460504,10.1,0.20751953125,0.50537109375,0.3291015625,3968221184,3536142336,272125952,10.9,0,0,0.0
