timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906103652291240,0.0,0.11181640625,0.14453125,0.1337890625,3968221184,3545153536,264433664,10.7,0,0,0.0
1768906104153592256,11.3,0.11181640625,0.14453125,0.1337890625,3968221184,3545411584,264175616,10.7,0,0,0.0
1768906104655164528,6.0,0.11181640625,0.14453125,0.1337890625,3968221184,3545604096,263983104,10.7,0,0,0.0
1768906105156399934,5.6,0.11181640625,0.14453125,0.1337890625,3968221184,3545620480,263966720,10.6,0,0,0.0
1768906105657636766,5.6,0.1025390625,0.14208984375,0.1328125,3968221184,3545731072,263856128,10.6,0,0,0.0
1768906106158893764,5.5,0.1025390625,0.14208984375,0.1328125,3968221184,3554611200,254976000,10.4,0,0,0.0
1768906106660567608,4.1,0.1025390625,0.14208984375,0.1328125,3968221184,3554676736,254910464,10.4,0,0,0.0
1768906107162074714,6.0,0.1025390625,0.14208984375,0.1328125,3968221184,3557806080,251781120,10.3,0,0,0.0
1768906107663334249,6.5,0.1025390625,0.14208984375,0.1328125,3968221184,3559919616,249667584,10.3,0,0,0.0
1768906108165084833,5.6,0.1025390625,0.14208984375,0.1328125,3968221184,3559317504,250269696,10.3,0,0,0.0
1768906108666725214,5.1,0.1025390625,0.14208984375,0.1328125,3968221184,3559657472,249929728,10.3,0,0,0.0
1768906109168070285,5.1,0.1025390625,0.14208984375,0.1328125,3968221184,3559763968,249819136,10.3,0,0,0.0
1768906109669607038,4.6,0.1025390625,0.14208984375,0.1328125,3968221184,3559473152,250109952,10.3,0,0,0.0
1768906110171012979,5.6,0.1025390625,0.14208984375,0.1328125,3968221184,3559526400,250056704,10.3,0,0,0.0
1768906110673880157,6.0,0.09423828125,0.1396484375,0.1318359375,3968221184,3559804928,249778176,10.3,0,0,0.0
1768906111175255449,5.1,0.09423828125,0.1396484375,0.1318359375,3968221184,3559854080,249729024,10.3,0,0,0.0
1768906111679598512,6.0,0.09423828125,0.1396484375,0.1318359375,3968221184,3559542784,250040320,10.3,0,0,0.0
1768906112184027443,5.1,0.09423828125,0.1396484375,0.1318359375,3968221184,3559911424,249671680,10.3,0,0,0.0
1768906112686658458,5.6,0.09423828125,0.1396484375,0.1318359375,3968221184,3559936000,249647104,10.3,0,0,0.0
1768906113190023146,5.6,0.09423828125,0.1396484375,0.1318359375,3968221184,3559874560,249700352,10.3,0,0,0.0
1768906113692328425,5.5,0.09423828125,0.1396484375,0.1318359375,3968221184,3559718912,249856000,10.3,0,0,0.0
1768906114194692666,4.6,0.09423828125,0.1396484375,0.1318359375,3968221184,3559682048,249901056,10.3,0,0,0.0
1768906114697445030,5.5,0.09423828125,0.1396484375,0.1318359375,3968221184,3559813120,249769984,10.3,0,0,0.0
1768906115199526405,5.6,0.09423828125,0.1396484375,0.1318359375,3968221184,3559817216,249765888,10.3,0,0,0.0
1768906115702008348,4.5,0.08642578125,0.13720703125,0.130859375,3968221184,3560009728,249573376,10.3,0,0,0.0
1768906116204482179,6.0,0.08642578125,0.13720703125,0.130859375,3968221184,3560022016,249561088,10.3,0,0,0.0
1768906116706702626,6.0,0.08642578125,0.13720703125,0.130859375,3968221184,3560062976,249520128,10.3,0,0,0.0
1768906117209240605,5.5,0.08642578125,0.13720703125,0.130859375,3968221184,3560009728,249573376,10.3,0,0,0.0
1768906117711716344,4.6,0.08642578125,0.13720703125,0.130859375,3968221184,3559907328,249675776,10.3,0,0,0.0
1768906118217263999,6.0,0.08642578125,0.13720703125,0.130859375,3968221184,3560243200,249331712,10.3,0,0,0.0
1768906118720824166,5.6,0.08642578125,0.13720703125,0.130859375,3968221184,3559993344,249581568,10.3,0,0,0.0
1768906119223009224,6.0,0.08642578125,0.13720703125,0.130859375,3968221184,3559350272,250224640,10.3,0,0,0.0
1768906119725910475,5.1,0.08642578125,0.13720703125,0.130859375,3968221184,3559448576,250126336,10.3,0,0,0.0
1768906120228761597,5.1,0.08642578125,0.13720703125,0.130859375,3968221184,3559645184,249929728,10.3,0,0,0.0
1768906120730771269,5.1,0.0791015625,0.134765625,0.1298828125,3968221184,3559723008,249851904,10.3,0,0,0.0
1768906121233002049,6.1,0.0791015625,0.134765625,0.1298828125,3968221184,3559706624,249868288,10.3,0,0,0.0
1768906121735254070,4.6,0.0791015625,0.134765625,0.1298828125,3968221184,3559669760,249905152,10.3,0,0,0.0
1768906122237405554,6.0,0.0791015625,0.134765625,0.1298828125,3968221184,3559309312,250261504,10.3,0,0,0.0
1768906122740095679,5.1,0.0791015625,0.134765625,0.1298828125,3968221184,3559538688,250032128,10.3,0,0,0.0
1768906123242471197,5.1,0.0791015625,0.134765625,0.1298828125,3968221184,3559776256,249794560,10.3,0,0,0.0
1768906123745448744,7.5,0.0791015625,0.134765625,0.1298828125,3968221184,3559075840,250494976,10.3,0,0,0.0
1768906124248204145,5.6,0.0791015625,0.134765625,0.1298828125,3968221184,3559682048,249892864,10.3,0,0,0.0
1768906124751278967,6.1,0.0791015625,0.134765625,0.1298828125,3968221184,3559620608,249954304,10.3,0,0,0.0
1768906125254180070,6.0,0.0791015625,0.134765625,0.1298828125,3968221184,3559878656,249696256,10.3,0,0,0.0
1768906125755584141,5.5,0.07275390625,0.13232421875,0.12890625,3968221184,3559936000,249638912,10.3,0,0,0.0
1768906126256819213,5.6,0.07275390625,0.13232421875,0.12890625,3968221184,3560386560,249188352,10.3,0,0,0.0
1768906126758057212,5.6,0.07275390625,0.13232421875,0.12890625,3968221184,3559985152,249589760,10.3,0,0,0.0
1768906127259295359,5.5,0.07275390625,0.13232421875,0.12890625,3968221184,3560095744,249479168,10.3,0,0,0.0
1768906127760755743,5.1,0.07275390625,0.13232421875,0.12890625,3968221184,3559796736,249778176,10.3,0,0,0.0
1768906128262044852,6.5,0.07275390625,0.13232421875,0.12890625,3968221184,3560128512,249446400,10.3,0,0,0.0
1768906128763531958,4.6,0.07275390625,0.13232421875,0.12890625,3968221184,3559927808,249647104,10.3,0,0,0.0
1768906129264789086,6.0,0.07275390625,0.13232421875,0.12890625,3968221184,3559407616,250159104,10.3,0,0,0.0
1768906129766077491,5.1,0.07275390625,0.13232421875,0.12890625,3968221184,3558748160,250818560,10.3,0,0,0.0
1768906130267345879,5.1,0.07275390625,0.13232421875,0.12890625,3968221184,3558846464,250720256,10.3,0,0,0.0
1768906130768641710,5.1,0.06689453125,0.1298828125,0.1279296875,3968221184,3558686720,250880000,10.3,0,0,0.0
1768906131271493554,4.6,0.06689453125,0.1298828125,0.1279296875,3968221184,3559014400,250552320,10.3,0,0,0.0
1768906131772920383,5.5,0.06689453125,0.1298828125,0.1279296875,3968221184,3558629376,250937344,10.3,0,0,0.0
1768906132274377897,4.6,0.06689453125,0.1298828125,0.1279296875,3968221184,3558727680,250839040,10.3,0,0,0.0
1768906132777546329,5.1,0.06689453125,0.1298828125,0.1279296875,3968221184,3558576128,250990592,10.3,0,0,0.0
1768906133280498635,5.1,0.06689453125,0.1298828125,0.1279296875,3968221184,3558895616,250671104,10.3,0,0,0.0
