timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906103749632707,0.0,0.330078125,0.4365234375,0.29443359375,3968221184,3534512128,273707008,10.9,0,0,0.0
1768906104251851501,35.2,0.330078125,0.4365234375,0.29443359375,3968221184,3532148736,276004864,11.0,0,0,0.0
1768906104753711577,12.6,0.330078125,0.4365234375,0.29443359375,3968221184,3531980800,275968000,11.0,0,0,0.0
1768906105255242824,11.2,0.30322265625,0.42919921875,0.29248046875,3968221184,3531268096,276680704,11.0,0,0,0.0
1768906105756808719,11.1,0.30322265625,0.42919921875,0.29248046875,3968221184,3531522048,276426752,11.0,0,0,0.0
1768906106258235708,10.7,0.30322265625,0.42919921875,0.29248046875,3968221184,3531210752,276738048,11.0,0,0,0.0
1768906106759928379,11.6,0.30322265625,0.42919921875,0.29248046875,3968221184,3532214272,275734528,11.0,0,0,0.0
1768906107261526717,12.6,0.30322265625,0.42919921875,0.29248046875,3968221184,3531776000,276172800,11.0,0,0,0.0
1768906107763489607,11.1,0.30322265625,0.42919921875,0.29248046875,3968221184,3532500992,275435520,11.0,0,0,0.0
1768906108266606965,9.7,0.30322265625,0.42919921875,0.29248046875,3968221184,3532570624,275365888,11.0,0,0,0.0
1768906108768931758,11.6,0.30322265625,0.42919921875,0.29248046875,3968221184,3532013568,275918848,11.0,0,0,0.0
1768906109271178978,11.1,0.30322265625,0.42919921875,0.29248046875,3968221184,3531812864,276119552,11.0,0,0,0.0
1768906109772985869,11.1,0.30322265625,0.42919921875,0.29248046875,3968221184,3532185600,275738624,11.0,0,0,0.0
1768906110274657689,11.2,0.439453125,0.45556640625,0.3017578125,3968221184,3532394496,275529728,11.0,0,0,0.0
1768906110776223824,11.1,0.439453125,0.45556640625,0.3017578125,3968221184,3532083200,275841024,11.0,0,0,0.0
1768906111277928143,10.2,0.439453125,0.45556640625,0.3017578125,3968221184,3532648448,275275776,11.0,0,0,0.0
1768906111780055512,11.6,0.439453125,0.45556640625,0.3017578125,3968221184,3532578816,275345408,11.0,0,0,0.0
1768906112281707258,11.1,0.439453125,0.45556640625,0.3017578125,3968221184,3532664832,275263488,11.0,0,0,0.0
1768906112784038736,11.1,0.439453125,0.45556640625,0.3017578125,3968221184,3531964416,275955712,11.0,0,0,0.0
1768906113286366733,11.7,0.439453125,0.45556640625,0.3017578125,3968221184,3532754944,275165184,11.0,0,0,0.0
1768906113789163187,11.2,0.439453125,0.45556640625,0.3017578125,3968221184,3532455936,275464192,11.0,0,0,0.0
1768906114291393758,10.7,0.439453125,0.45556640625,0.3017578125,3968221184,3533045760,274874368,11.0,0,0,0.0
