timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358539680585538,0.0,0.86376953125,0.76953125,0.61328125,3968221184,3515002880,284110848,11.4,0,0,0.0
1768358540181731788,26.7,0.86376953125,0.76953125,0.61328125,3968221184,3516657664,282456064,11.4,0,0,0.0
1768358540683711926,21.5,0.86376953125,0.76953125,0.61328125,3968221184,3509256192,289857536,11.6,0,0,0.0
1768358541185638546,23.2,0.86376953125,0.76953125,0.61328125,3968221184,3514478592,284635136,11.4,0,0,0.0
1768358541687823240,21.4,0.86376953125,0.76953125,0.61328125,3968221184,3513970688,285143040,11.4,0,0,0.0
1768358542189816915,26.6,0.86376953125,0.76953125,0.61328125,3968221184,3511394304,287719424,11.5,0,0,0.0
1768358542691383535,26.1,0.86376953125,0.76953125,0.61328125,3968221184,3507707904,291405824,11.6,0,0,0.0
1768358543193524266,27.4,0.86376953125,0.76953125,0.61328125,3968221184,3503783936,295329792,11.7,0,0,0.0
1768358543695228812,25.3,0.86376953125,0.76953125,0.61328125,3968221184,3503300608,295813120,11.7,0,0,0.0
1768358544196940172,28.5,0.86376953125,0.76953125,0.61328125,3968221184,3503775744,295337984,11.7,0,0,0.0
1768358544698804144,27.6,0.955078125,0.7900390625,0.62109375,3968221184,3499941888,299163648,11.8,0,0,0.0
1768358545200725782,23.9,0.955078125,0.7900390625,0.62109375,3968221184,3501404160,297709568,11.8,0,0,0.0
1768358545702473976,24.5,0.955078125,0.7900390625,0.62109375,3968221184,3501203456,297910272,11.8,0,0,0.0
1768358546204286985,26.3,0.955078125,0.7900390625,0.62109375,3968221184,3498004480,301109248,11.8,0,0,0.0
1768358546706563345,27.0,0.955078125,0.7900390625,0.62109375,3968221184,3498110976,301002752,11.8,0,0,0.0
1768358547208404706,25.4,0.955078125,0.7900390625,0.62109375,3968221184,3499085824,300027904,11.8,0,0,0.0
1768358547710288640,28.1,0.955078125,0.7900390625,0.62109375,3968221184,3502809088,296304640,11.7,0,0,0.0
