node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.03233     0.470488    7.775285    8.773286    9.075602    9.238231    12.191586   
mandalay    salween     0           20.183446   7.786549    6.756673    15.316496   20.39289    26.08508    108.436399  
mandalay    danube      0           13.140201   2.989855    7.525026    11.231886   12.72929    14.362078   25.790117   
lyon        amazon      0           8.649842    2.047671    6.530876    7.007211    7.600692    10.19888    15.765571   
ponce       missouri    0           7.304408    1.141044    6.153075    6.410811    6.898434    7.947234    12.353138   
ponce       danube      0           17.486293   1.718481    14.21208    16.083411   17.216978   18.606477   25.314638   
ponce       volga       0           9.314052    1.530578    6.525478    8.273867    9.123107    10.048162   16.435788   
georgetown  lena        0           6.792078    0.229384    6.411627    6.657849    6.727164    6.844904    8.1597      
barcelona   mekong      0           17.973631   2.862524    8.521848    16.526604   18.261566   20.05475    26.860396   
hamburg     nile        0           8.70685     2.101267    6.73721     7.655452    7.977841    8.605379    17.122887   
hamburg     tigris      0           6.949215    0.374992    6.374932    6.640118    6.839025    7.196007    8.341323    
hamburg     ganges      0           8.942293    2.744113    6.737877    7.237674    7.546544    9.925158    17.85835    
hamburg     danube      0           16.843723   1.752936    13.366883   15.555922   16.626405   18.221444   24.773875   
arequipa    arkansas    0           6.412437    0.136584    6.094108    6.329099    6.397377    6.467294    7.333589    
geneva      congo       0           16.657317   3.395727    7.979218    14.814146   16.501697   18.37482    27.340727   
geneva      danube      0           15.445565   2.392435    11.43671    13.691252   15.162416   16.858606   25.729818   
geneva      parana      0           9.568027    0.286525    8.655017    9.325175    9.619738    9.772003    10.71252    
