timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355846592802625,100.0,4.736328125,5.6201171875,3.98095703125,3968221184,3503771648,301293568,11.7,0,0,0.0
1768355847122439617,100.0,4.736328125,5.6201171875,3.98095703125,3968221184,3446763520,358219776,13.1,0,0,0.0
1768355847627624961,97.0,4.736328125,5.6201171875,3.98095703125,3968221184,3427581952,377397248,13.6,0,0,0.0
1768355848129792988,93.0,4.736328125,5.6201171875,3.98095703125,3968221184,3429986304,374992896,13.6,0,0,0.0
1768355848633085441,93.5,4.736328125,5.6201171875,3.98095703125,3968221184,3427528704,377450496,13.6,0,0,0.0
1768355849138482045,91.9,5.078125,5.67626953125,4.00830078125,3968221184,3427504128,377475072,13.6,0,0,0.0
1768355849648235170,94.0,5.078125,5.67626953125,4.00830078125,3968221184,3418456064,386523136,13.9,0,0,0.0
1768355850170703156,90.7,5.078125,5.67626953125,4.00830078125,3968221184,3421917184,383062016,13.8,0,0,0.0
1768355850672359683,91.5,5.078125,5.67626953125,4.00830078125,3968221184,3418157056,386822144,13.9,0,0,0.0
1768355851174850766,91.3,5.078125,5.67626953125,4.00830078125,3968221184,3420528640,384450560,13.8,0,0,0.0
1768355851688374134,90.5,5.078125,5.67626953125,4.00830078125,3968221184,3421196288,383754240,13.8,0,0,0.0
1768355852190063087,91.9,5.078125,5.67626953125,4.00830078125,3968221184,3418710016,386269184,13.8,0,0,0.0
1768355852693114559,94.5,5.078125,5.67626953125,4.00830078125,3968221184,3416391680,388587520,13.9,0,0,0.0
1768355853197312569,90.9,5.078125,5.67626953125,4.00830078125,3968221184,3418750976,386228224,13.8,0,0,0.0
1768355853703546525,92.5,5.078125,5.67626953125,4.00830078125,3968221184,3421745152,383234048,13.8,0,0,0.0
1768355854208515369,95.0,5.6328125,5.78173828125,4.05126953125,3968221184,3418406912,386572288,13.9,0,0,0.0
1768355854713966416,94.1,5.6328125,5.78173828125,4.05126953125,3968221184,3421253632,383725568,13.8,0,0,0.0
1768355855218717927,89.8,5.6328125,5.78173828125,4.05126953125,3968221184,3421265920,383705088,13.8,0,0,0.0
1768355855723301400,93.5,5.6328125,5.78173828125,4.05126953125,3968221184,3420835840,384143360,13.8,0,0,0.0
1768355856225796834,93.9,5.6328125,5.78173828125,4.05126953125,3968221184,3420872704,384106496,13.8,0,0,0.0
1768355856732259309,94.5,5.6328125,5.78173828125,4.05126953125,3968221184,3417731072,387248128,13.9,0,0,0.0
1768355857237296505,95.0,5.6328125,5.78173828125,4.05126953125,3968221184,3419561984,385417216,13.8,0,0,0.0
1768355857743217238,96.0,5.6328125,5.78173828125,4.05126953125,3968221184,3416625152,388354048,13.9,0,0,0.0
1768355858251289621,94.0,5.6328125,5.78173828125,4.05126953125,3968221184,3418939392,386039808,13.8,0,0,0.0
1768355858753067667,93.9,5.6328125,5.78173828125,4.05126953125,3968221184,3416551424,388427776,13.9,0,0,0.0
1768355859257239195,93.5,5.98291015625,5.85205078125,4.08349609375,3968221184,3413614592,391364608,14.0,0,0,0.0
1768355859762567372,94.0,5.98291015625,5.85205078125,4.08349609375,3968221184,3423006720,381972480,13.7,0,0,0.0
1768355860265800326,92.5,5.98291015625,5.85205078125,4.08349609375,3968221184,3421245440,383733760,13.8,0,0,0.0
1768355860776500285,90.9,5.98291015625,5.85205078125,4.08349609375,3968221184,3421986816,382984192,13.8,0,0,0.0
1768355861281651055,92.5,5.98291015625,5.85205078125,4.08349609375,3968221184,3421519872,383451136,13.8,0,0,0.0
1768355861783320471,95.0,5.98291015625,5.85205078125,4.08349609375,3968221184,3419914240,385056768,13.8,0,0,0.0
1768355862285267682,92.3,5.98291015625,5.85205078125,4.08349609375,3968221184,3422732288,382238720,13.7,0,0,0.0
1768355862787939228,93.4,5.98291015625,5.85205078125,4.08349609375,3968221184,3418808320,386170880,13.8,0,0,0.0
1768355863290089200,92.5,5.98291015625,5.85205078125,4.08349609375,3968221184,3417665536,387313664,13.9,0,0,0.0
