timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352497245300585,0.0,1.56787109375,1.0732421875,0.6767578125,3968221184,3522916352,279089152,11.2,0,0,0.0
1768352497747339810,51.9,1.56787109375,1.0732421875,0.6767578125,3968221184,3491565568,310358016,12.0,0,0,0.0
1768352498249693407,55.1,1.56787109375,1.0732421875,0.6767578125,3968221184,3486613504,315310080,12.1,0,0,0.0
1768352498751159540,48.9,1.6826171875,1.10546875,0.689453125,3968221184,3479674880,322248704,12.3,0,0,0.0
1768352499253231636,51.4,1.6826171875,1.10546875,0.689453125,3968221184,3479904256,322019328,12.3,0,0,0.0
1768352499755056029,46.8,1.6826171875,1.10546875,0.689453125,3968221184,3481899008,320024576,12.3,0,0,0.0
1768352500258847976,48.4,1.6826171875,1.10546875,0.689453125,3968221184,3480428544,321495040,12.3,0,0,0.0
1768352500761347276,48.9,1.6826171875,1.10546875,0.689453125,3968221184,3474026496,327897088,12.5,0,0,0.0
1768352501262873668,47.5,1.6826171875,1.10546875,0.689453125,3968221184,3472662528,329261056,12.5,0,0,0.0
1768352501764395228,49.7,1.6826171875,1.10546875,0.689453125,3968221184,3464781824,337141760,12.7,0,0,0.0
1768352502265999380,48.1,1.6826171875,1.10546875,0.689453125,3968221184,3463835648,338087936,12.7,0,0,0.0
1768352502768128161,46.2,1.6826171875,1.10546875,0.689453125,3968221184,3464298496,337625088,12.7,0,0,0.0
1768352503269611350,44.0,1.6826171875,1.10546875,0.689453125,3968221184,3460812800,341110784,12.8,0,0,0.0
1768352503772343150,42.6,1.86865234375,1.15380859375,0.70751953125,3968221184,3459932160,341991424,12.8,0,0,0.0
1768352504273701043,49.7,1.86865234375,1.15380859375,0.70751953125,3968221184,3458576384,343347200,12.8,0,0,0.0
1768352504775318047,48.4,1.86865234375,1.15380859375,0.70751953125,3968221184,3455614976,346308608,12.9,0,0,0.0
1768352505277139810,48.7,1.86865234375,1.15380859375,0.70751953125,3968221184,3462017024,339906560,12.8,0,0,0.0
1768352505779138406,47.5,1.86865234375,1.15380859375,0.70751953125,3968221184,3461521408,340402176,12.8,0,0,0.0
1768352506281112650,48.9,1.86865234375,1.15380859375,0.70751953125,3968221184,3458945024,342970368,12.8,0,0,0.0
1768352506782834728,48.4,1.86865234375,1.15380859375,0.70751953125,3968221184,3459551232,342364160,12.8,0,0,0.0
1768352507284633380,45.6,1.86865234375,1.15380859375,0.70751953125,3968221184,3456000000,345923584,12.9,0,0,0.0
1768352507786405106,48.9,1.86865234375,1.15380859375,0.70751953125,3968221184,3462262784,339660800,12.8,0,0,0.0
1768352508288085425,49.2,1.86865234375,1.15380859375,0.70751953125,3968221184,3461984256,339939328,12.8,0,0,0.0
1768352508791846575,49.7,1.798828125,1.15087890625,0.70947265625,3968221184,3457814528,344109056,12.9,0,0,0.0
1768352509293571968,49.2,1.798828125,1.15087890625,0.70947265625,3968221184,3458805760,343117824,12.8,0,0,0.0
1768352509798595285,49.2,1.798828125,1.15087890625,0.70947265625,3968221184,3455565824,346357760,12.9,0,0,0.0
1768352510301900232,46.2,1.798828125,1.15087890625,0.70947265625,3968221184,3455197184,346726400,12.9,0,0,0.0
1768352510803552495,45.9,1.798828125,1.15087890625,0.70947265625,3968221184,3454701568,347222016,12.9,0,0,0.0
1768352511305045258,52.4,1.798828125,1.15087890625,0.70947265625,3968221184,3462135808,339787776,12.8,0,0,0.0
1768352511806422799,50.3,1.798828125,1.15087890625,0.70947265625,3968221184,3459891200,342032384,12.8,0,0,0.0
1768352512308042581,49.5,1.798828125,1.15087890625,0.70947265625,3968221184,3456802816,345120768,12.9,0,0,0.0
1768352512810044270,45.4,1.798828125,1.15087890625,0.70947265625,3968221184,3456454656,345468928,12.9,0,0,0.0
1768352513311550237,48.1,1.798828125,1.15087890625,0.70947265625,3968221184,3455877120,346046464,12.9,0,0,0.0
1768352513813608907,47.0,1.89501953125,1.181640625,0.72216796875,3968221184,3455336448,346587136,12.9,0,0,0.0
1768352514315061800,48.9,1.89501953125,1.181640625,0.72216796875,3968221184,3454439424,347484160,12.9,0,0,0.0
1768352514817588081,48.4,1.89501953125,1.181640625,0.72216796875,3968221184,3453173760,348749824,13.0,0,0,0.0
1768352515319611196,52.4,1.89501953125,1.181640625,0.72216796875,3968221184,3451564032,350359552,13.0,0,0,0.0
1768352515821570940,51.9,1.89501953125,1.181640625,0.72216796875,3968221184,3449253888,352669696,13.1,0,0,0.0
1768352516323191611,47.6,1.89501953125,1.181640625,0.72216796875,3968221184,3457966080,343957504,12.9,0,0,0.0
1768352516824981763,45.7,1.89501953125,1.181640625,0.72216796875,3968221184,3457777664,344145920,12.9,0,0,0.0
1768352517326695303,48.9,1.89501953125,1.181640625,0.72216796875,3968221184,3456352256,345571328,12.9,0,0,0.0
1768352517828198715,45.9,1.89501953125,1.181640625,0.72216796875,3968221184,3460497408,341426176,12.8,0,0,0.0
1768352518330255274,46.4,1.89501953125,1.181640625,0.72216796875,3968221184,3456921600,345001984,12.9,0,0,0.0
1768352518832030685,50.5,1.7431640625,1.16162109375,0.71826171875,3968221184,3455512576,346411008,12.9,0,0,0.0
1768352519334169625,48.9,1.7431640625,1.16162109375,0.71826171875,3968221184,3451994112,349929472,13.0,0,0,0.0
