timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359765492805030,0.0,0.78759765625,0.5498046875,0.5751953125,3968221184,3525713920,279183360,11.2,0,0,0.0
1768359765993999955,24.3,0.78759765625,0.5498046875,0.5751953125,3968221184,3524333568,280563712,11.2,0,0,0.0
1768359766495716788,20.4,0.78759765625,0.5498046875,0.5751953125,3968221184,3524849664,280047616,11.2,0,0,0.0
1768359766997618824,18.4,0.78759765625,0.5498046875,0.5751953125,3968221184,3524575232,280322048,11.2,0,0,0.0
1768359767498952583,19.7,0.78759765625,0.5498046875,0.5751953125,3968221184,3522084864,282812416,11.2,0,0,0.0
1768359768000355119,18.6,0.78759765625,0.5498046875,0.5751953125,3968221184,3524149248,280748032,11.2,0,0,0.0
1768359768502764675,20.2,0.78759765625,0.5498046875,0.5751953125,3968221184,3523006464,281890816,11.2,0,0,0.0
1768359769004153674,19.1,0.78759765625,0.5498046875,0.5751953125,3968221184,3524304896,280592384,11.2,0,0,0.0
1768359769505483599,19.1,0.78759765625,0.5498046875,0.5751953125,3968221184,3523977216,280920064,11.2,0,0,0.0
1768359770007588358,18.0,0.8046875,0.5576171875,0.57763671875,3968221184,3524370432,280526848,11.2,0,0,0.0
1768359770509409358,18.9,0.8046875,0.5576171875,0.57763671875,3968221184,3524112384,280776704,11.2,0,0,0.0
1768359771011302468,19.6,0.8046875,0.5576171875,0.57763671875,3968221184,3523657728,281231360,11.2,0,0,0.0
1768359771513635802,19.5,0.8046875,0.5576171875,0.57763671875,3968221184,3523727360,281161728,11.2,0,0,0.0
1768359772015197227,17.8,0.8046875,0.5576171875,0.57763671875,3968221184,3523792896,281096192,11.2,0,0,0.0
1768359772516624689,19.6,0.8046875,0.5576171875,0.57763671875,3968221184,3523227648,281661440,11.2,0,0,0.0
1768359773018380855,18.8,0.8046875,0.5576171875,0.57763671875,3968221184,3522220032,282669056,11.2,0,0,0.0
1768359773520674059,19.9,0.8046875,0.5576171875,0.57763671875,3968221184,3524038656,280850432,11.2,0,0,0.0
1768359774022389836,22.8,0.8046875,0.5576171875,0.57763671875,3968221184,3524046848,280842240,11.2,0,0,0.0
1768359774523679576,18.1,0.8046875,0.5576171875,0.57763671875,3968221184,3523297280,281583616,11.2,0,0,0.0
1768359775025020353,18.3,0.82080078125,0.5654296875,0.580078125,3968221184,3523686400,281194496,11.2,0,0,0.0
1768359775527214205,19.5,0.82080078125,0.5654296875,0.580078125,3968221184,3523735552,281145344,11.2,0,0,0.0
1768359776028627815,19.1,0.82080078125,0.5654296875,0.580078125,3968221184,3523387392,281493504,11.2,0,0,0.0
1768359776529908815,20.7,0.82080078125,0.5654296875,0.580078125,3968221184,3522179072,282701824,11.2,0,0,0.0
1768359777031639795,19.9,0.82080078125,0.5654296875,0.580078125,3968221184,3524825088,280072192,11.2,0,0,0.0
1768359777534256129,18.7,0.82080078125,0.5654296875,0.580078125,3968221184,3525537792,279359488,11.2,0,0,0.0
1768359778036063925,19.0,0.82080078125,0.5654296875,0.580078125,3968221184,3525017600,279879680,11.2,0,0,0.0
1768359778537753480,18.9,0.82080078125,0.5654296875,0.580078125,3968221184,3524337664,280559616,11.2,0,0,0.0
1768359779039418572,19.0,0.82080078125,0.5654296875,0.580078125,3968221184,3524788224,280109056,11.2,0,0,0.0
1768359779541264460,20.2,0.82080078125,0.5654296875,0.580078125,3968221184,3525332992,279564288,11.2,0,0,0.0
1768359780043879812,19.0,0.83544921875,0.57275390625,0.58251953125,3968221184,3525140480,279748608,11.2,0,0,0.0
1768359780545701942,21.6,0.83544921875,0.57275390625,0.58251953125,3968221184,3522723840,282165248,11.2,0,0,0.0
1768359781047719386,20.2,0.83544921875,0.57275390625,0.58251953125,3968221184,3523833856,281055232,11.2,0,0,0.0
1768359781549442644,17.8,0.83544921875,0.57275390625,0.58251953125,3968221184,3525730304,279158784,11.2,0,0,0.0
1768359782051437348,21.9,0.83544921875,0.57275390625,0.58251953125,3968221184,3524636672,280252416,11.2,0,0,0.0
1768359782553143199,20.4,0.83544921875,0.57275390625,0.58251953125,3968221184,3523833856,281055232,11.2,0,0,0.0
1768359783055799773,20.3,0.83544921875,0.57275390625,0.58251953125,3968221184,3524567040,280322048,11.2,0,0,0.0
1768359783557384588,18.3,0.83544921875,0.57275390625,0.58251953125,3968221184,3524100096,280788992,11.2,0,0,0.0
1768359784059327921,16.9,0.83544921875,0.57275390625,0.58251953125,3968221184,3524648960,280240128,11.2,0,0,0.0
1768359784561404717,19.5,0.83544921875,0.57275390625,0.58251953125,3968221184,3523940352,280944640,11.2,0,0,0.0
1768359785062791883,18.5,0.76806640625,0.56298828125,0.5791015625,3968221184,3524448256,280436736,11.2,0,0,0.0
1768359785564954938,19.8,0.76806640625,0.56298828125,0.5791015625,3968221184,3524534272,280342528,11.2,0,0,0.0
1768359786066623197,18.9,0.76806640625,0.56298828125,0.5791015625,3968221184,3524284416,280592384,11.2,0,0,0.0
1768359786567896566,24.7,0.76806640625,0.56298828125,0.5791015625,3968221184,3524546560,280330240,11.2,0,0,0.0
1768359787069630788,25.1,0.76806640625,0.56298828125,0.5791015625,3968221184,3524513792,280363008,11.2,0,0,0.0
1768359787571767973,20.9,0.76806640625,0.56298828125,0.5791015625,3968221184,3522854912,282021888,11.2,0,0,0.0
1768359788074122306,20.4,0.76806640625,0.56298828125,0.5791015625,3968221184,3524231168,280645632,11.2,0,0,0.0
1768359788575639898,26.8,0.76806640625,0.56298828125,0.5791015625,3968221184,3524558848,280317952,11.2,0,0,0.0
1768359789077303824,22.2,0.76806640625,0.56298828125,0.5791015625,3968221184,3524567040,280322048,11.2,0,0,0.0
1768359789578590026,20.1,0.76806640625,0.56298828125,0.5791015625,3968221184,3523690496,281198592,11.2,0,0,0.0
1768359790080055878,20.6,1.107421875,0.63671875,0.60302734375,3968221184,3524128768,280760320,11.2,0,0,0.0
1768359790582192600,19.1,1.107421875,0.63671875,0.60302734375,3968221184,3524526080,280363008,11.2,0,0,0.0
1768359791083670710,20.2,1.107421875,0.63671875,0.60302734375,3968221184,3524251648,280633344,11.2,0,0,0.0
1768359791585244432,23.5,1.107421875,0.63671875,0.60302734375,3968221184,3524116480,280768512,11.2,0,0,0.0
1768359792086763005,21.0,1.107421875,0.63671875,0.60302734375,3968221184,3523956736,280928256,11.2,0,0,0.0
1768359792588033523,18.2,1.107421875,0.63671875,0.60302734375,3968221184,3523473408,281411584,11.2,0,0,0.0
1768359793089486578,18.2,1.107421875,0.63671875,0.60302734375,3968221184,3524345856,280539136,11.2,0,0,0.0
1768359793591231651,21.8,1.107421875,0.63671875,0.60302734375,3968221184,3524435968,280449024,11.2,0,0,0.0
1768359794092887503,18.4,1.107421875,0.63671875,0.60302734375,3968221184,3522592768,282292224,11.2,0,0,0.0
1768359794595008373,21.8,1.107421875,0.63671875,0.60302734375,3968221184,3523682304,281202688,11.2,0,0,0.0
1768359795096486168,18.5,1.17919921875,0.65966796875,0.61083984375,3968221184,3524145152,280739840,11.2,0,0,0.0
