node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.446086    1.93848     2.825287    3.932443    5.447538    6.060829    12.51208    
mandalay    salween     0           4.993638    3.286679    3.172069    3.671439    3.82897     4.349646    16.661029   
mandalay    danube      0           11.060385   1.073381    8.930342    10.012969   11.131814   12.095338   13.275922   
lyon        amazon      0           1.909575    0.249814    1.299174    1.78354     1.912724    2.123241    2.30348     
ponce       missouri    0           6.096004    3.337374    3.767392    4.475512    5.025245    5.472155    17.491311   
ponce       danube      0           11.145837   0.928377    9.805172    10.240998   11.064142   12.038542   13.146953   
ponce       volga       0           1.45209     0.086032    1.277965    1.395333    1.437758    1.488017    1.907993    
georgetown  lena        0           1.799878    0.134762    1.49774     1.674071    1.807921    1.849717    2.553004    
barcelona   mekong      0           1.526149    0.066178    1.338631    1.491504    1.522563    1.557406    1.868531    
hamburg     nile        4           7.868389    5.73015     3.519736    4.33082     5.377339    7.776934    42.753265   
hamburg     tigris      1           9.849329    4.900758    3.592322    5.97522     9.164887    12.791728   33.988891   
hamburg     ganges      1           7.408629    6.133504    3.519085    3.802509    4.36412     7.384092    33.299956   
hamburg     danube      0           11.356431   1.348143    9.367445    10.072131   11.405388   12.325088   20.607127   
arequipa    arkansas    0           1.848267    0.260197    1.384212    1.656114    1.803055    1.99857     3.636166    
geneva      congo       7           7.477231    5.394212    4.170159    4.767903    5.437913    6.151255    31.770467   
geneva      danube      1           12.131955   1.904058    10.170394   10.471186   11.868351   13.02511    19.821364   
geneva      parana      1           8.255835    4.92051     3.721148    4.936484    6.654184    8.369481    34.04299    
