timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364329064727514,0.0,1.12451171875,1.1025390625,0.68798828125,3968221184,3514195968,294510592,11.4,0,0,0.0
1768364329566205414,38.4,1.12451171875,1.1025390625,0.68798828125,3968221184,3501432832,307273728,11.8,0,0,0.0
1768364330068058718,35.9,1.12451171875,1.1025390625,0.68798828125,3968221184,3497291776,311414784,11.9,0,0,0.0
1768364330569367822,33.5,1.12451171875,1.1025390625,0.68798828125,3968221184,3502710784,305995776,11.7,0,0,0.0
1768364331071102461,37.3,1.12451171875,1.1025390625,0.68798828125,3968221184,3501408256,307298304,11.8,0,0,0.0
1768364331573246967,36.8,1.0341796875,1.083984375,0.68408203125,3968221184,3496992768,311713792,11.9,0,0,0.0
1768364332075157881,33.0,1.0341796875,1.083984375,0.68408203125,3968221184,3493912576,314793984,12.0,0,0,0.0
1768364332576610392,34.2,1.0341796875,1.083984375,0.68408203125,3968221184,3507294208,301412352,11.6,0,0,0.0
1768364333078611103,32.6,1.0341796875,1.083984375,0.68408203125,3968221184,3513389056,295317504,11.5,0,0,0.0
1768364333580014151,34.2,1.0341796875,1.083984375,0.68408203125,3968221184,3510398976,298307584,11.5,0,0,0.0
1768364334082561321,36.8,1.0341796875,1.083984375,0.68408203125,3968221184,3510202368,298491904,11.5,0,0,0.0
1768364334584208256,36.0,1.0341796875,1.083984375,0.68408203125,3968221184,3509395456,299298816,11.6,0,0,0.0
1768364335085958691,37.3,1.0341796875,1.083984375,0.68408203125,3968221184,3507351552,301355008,11.6,0,0,0.0
1768364335587262073,37.5,1.0341796875,1.083984375,0.68408203125,3968221184,3502108672,306597888,11.7,0,0,0.0
1768364336089328005,35.5,1.0341796875,1.083984375,0.68408203125,3968221184,3503173632,305532928,11.7,0,0,0.0
1768364336591388142,37.1,0.951171875,1.06591796875,0.68017578125,3968221184,3502223360,306483200,11.7,0,0,0.0
1768364337093365630,36.6,0.951171875,1.06591796875,0.68017578125,3968221184,3500310528,308396032,11.8,0,0,0.0
1768364337595114435,34.2,0.951171875,1.06591796875,0.68017578125,3968221184,3499925504,308781056,11.8,0,0,0.0
1768364338096948017,35.8,0.951171875,1.06591796875,0.68017578125,3968221184,3496677376,312029184,11.9,0,0,0.0
1768364338598303066,39.6,0.951171875,1.06591796875,0.68017578125,3968221184,3496747008,311959552,11.9,0,0,0.0
1768364339100322073,34.2,0.951171875,1.06591796875,0.68017578125,3968221184,3498610688,310095872,11.8,0,0,0.0
1768364339602219339,36.2,0.951171875,1.06591796875,0.68017578125,3968221184,3497820160,310886400,11.9,0,0,0.0
1768364340104088995,34.6,0.951171875,1.06591796875,0.68017578125,3968221184,3497713664,310992896,11.9,0,0,0.0
1768364340605344786,35.5,0.951171875,1.06591796875,0.68017578125,3968221184,3497103360,311603200,11.9,0,0,0.0
1768364341108386877,34.6,0.951171875,1.06591796875,0.68017578125,3968221184,3497541632,311164928,11.9,0,0,0.0
1768364341611150157,41.5,1.03564453125,1.08154296875,0.6875,3968221184,3494776832,313929728,11.9,0,0,0.0
1768364342112906128,41.0,1.03564453125,1.08154296875,0.6875,3968221184,3495981056,312725504,11.9,0,0,0.0
1768364342614699562,36.3,1.03564453125,1.08154296875,0.6875,3968221184,3495858176,312848384,11.9,0,0,0.0
1768364343116755236,38.1,1.03564453125,1.08154296875,0.6875,3968221184,3493089280,315617280,12.0,0,0,0.0
1768364343618571614,38.5,1.03564453125,1.08154296875,0.6875,3968221184,3492503552,316198912,12.0,0,0,0.0
1768364344120767916,35.7,1.03564453125,1.08154296875,0.6875,3968221184,3501170688,307531776,11.8,0,0,0.0
1768364344622094650,37.0,1.03564453125,1.08154296875,0.6875,3968221184,3501182976,307523584,11.8,0,0,0.0
1768364345123381866,36.4,1.03564453125,1.08154296875,0.6875,3968221184,3498590208,310116352,11.8,0,0,0.0
1768364345624729914,35.4,1.03564453125,1.08154296875,0.6875,3968221184,3501445120,307261440,11.8,0,0,0.0
1768364346126156277,37.2,1.03564453125,1.08154296875,0.6875,3968221184,3499905024,308801536,11.8,0,0,0.0
1768364346627408679,32.2,1.03271484375,1.080078125,0.689453125,3968221184,3498446848,310259712,11.8,0,0,0.0
1768364347128988448,37.0,1.03271484375,1.080078125,0.689453125,3968221184,3496259584,312446976,11.9,0,0,0.0
1768364347630800549,36.4,1.03271484375,1.080078125,0.689453125,3968221184,3488481280,320225280,12.1,0,0,0.0
1768364348132853722,36.6,1.03271484375,1.080078125,0.689453125,3968221184,3486875648,321830912,12.1,0,0,0.0
1768364348635365929,33.2,1.03271484375,1.080078125,0.689453125,3968221184,3483680768,325025792,12.2,0,0,0.0
1768364349139981324,30.8,1.03271484375,1.080078125,0.689453125,3968221184,3479670784,329035776,12.3,0,0,0.0
1768364349641841887,38.7,1.03271484375,1.080078125,0.689453125,3968221184,3477557248,331149312,12.4,0,0,0.0
1768364350143642803,35.5,1.03271484375,1.080078125,0.689453125,3968221184,3480125440,328581120,12.3,0,0,0.0
1768364350644986944,34.8,1.03271484375,1.080078125,0.689453125,3968221184,3479093248,329613312,12.3,0,0,0.0
1768364351146259605,40.9,1.03271484375,1.080078125,0.689453125,3968221184,3483934720,324771840,12.2,0,0,0.0
1768364351647527617,33.9,1.2705078125,1.12890625,0.70751953125,3968221184,3481059328,327647232,12.3,0,0,0.0
