node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      378         189.425249  52.818312   77.0953     156.695789  173.248998  236.619258  372.200121  
mandalay    salween     85          110.887144  33.929774   43.119663   85.988484   102.75172   130.819188  201.560646  
mandalay    danube      112         164.943344  32.459783   97.807655   142.280064  162.527749  184.41024   271.511967  
lyon        amazon      100         138.976033  28.815793   74.702367   120.099815  136.469618  155.804678  254.023937  
ponce       missouri    199         172.611697  50.6561     56.146866   141.659809  159.035657  199.298781  363.369427  
ponce       danube      118         187.594285  51.759474   103.949803  148.201188  179.723746  218.163165  382.665341  
ponce       volga       165         151.813554  43.165201   54.895467   123.026602  159.021332  176.748579  362.171393  
georgetown  lena        20          119.33322   27.134323   50.041927   113.160282  127.142203  137.709444  210.531249  
barcelona   mekong      513         143.876399  35.337161   80.605269   128.285565  147.605022  161.895599  256.257485  
hamburg     nile        161         146.860173  33.931334   77.622806   122.232368  140.814912  172.930829  239.125461  
hamburg     tigris      13          102.851347  39.679504   45.065895   76.978982   86.643042   109.978498  277.752703  
hamburg     ganges      165         151.509512  32.624382   79.686596   128.732104  146.6241    173.900179  257.346318  
hamburg     danube      115         176.081371  30.144813   106.508028  156.576022  174.453396  197.567355  255.495647  
arequipa    arkansas    166         131.086502  40.434082   55.290058   100.17991   133.737879  155.952196  258.250453  
geneva      congo       575         141.915509  47.221992   93.6874     99.896588   126.600318  174.269156  230.04715   
geneva      danube      112         164.643164  35.664566   96.449379   138.528043  164.182312  185.109167  309.580074  
geneva      parana      378         189.112314  56.783938   85.332457   142.246246  172.173831  238.429881  388.352599  
