node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.045214    0.283598    7.238892    8.978652    9.08456     9.190393    10.251801   
mandalay    salween     0           7.744609    0.872417    6.264651    7.100318    7.499152    8.269949    10.717227   
mandalay    danube      0           11.150597   2.294495    7.760911    8.87069     10.961708   12.857737   18.457509   
lyon        amazon      0           7.361098    1.127387    6.400281    6.788059    7.023022    7.358132    14.914081   
ponce       missouri    0           6.484011    0.274499    6.102651    6.349651    6.415133    6.485933    7.868226    
ponce       danube      0           14.508741   0.875139    13.021876   13.898252   14.289932   14.835636   18.182434   
ponce       volga       0           7.201847    0.752668    6.219799    6.744799    7.021698    7.455605    12.258783   
georgetown  lena        0           6.923846    0.818265    6.203632    6.44941     6.642253    7.075318    11.502894   
barcelona   mekong      0           8.20077     1.557796    6.608929    7.218646    7.763578    8.53499     16.378822   
hamburg     nile        0           7.211417    2.108193    6.223374    6.532522    6.652521    6.847762    21.222065   
hamburg     tigris      0           7.0594      1.553736    6.196966    6.413577    6.521336    6.708725    14.207229   
hamburg     ganges      0           7.439173    1.037661    6.382818    6.920836    7.091947    7.441521    12.957117   
hamburg     danube      0           13.602393   1.438633    10.827634   12.630765   13.549154   14.30321    18.419045   
arequipa    arkansas    0           7.384129    1.117498    6.395207    6.759096    6.943096    7.472818    15.423747   
geneva      congo       0           9.347683    1.88274     6.22141     7.221239    10.251902   10.889921   12.588968   
geneva      danube      0           14.759256   0.877366    13.390228   14.216617   14.519469   15.023932   18.160064   
geneva      parana      0           8.984079    0.344204    8.414819    8.821022    9.007338    9.107042    12.858357   
