timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035115765998505,0.0,0.298828125,0.26953125,0.1962890625,3968221184,3536662528,271962112,10.9,0,0,0.0
1769035116268094665,22.3,0.298828125,0.26953125,0.1962890625,3968221184,3535781888,272691200,10.9,0,0,0.0
1769035116770179622,10.2,0.298828125,0.26953125,0.1962890625,3968221184,3536576512,271896576,10.9,0,0,0.0
1769035117272385579,10.1,0.298828125,0.26953125,0.1962890625,3968221184,3538202624,270270464,10.8,0,0,0.0
1769035117774231648,9.1,0.298828125,0.26953125,0.1962890625,3968221184,3538255872,270217216,10.8,0,0,0.0
1769035118276094217,8.7,0.298828125,0.26953125,0.1962890625,3968221184,3537944576,270528512,10.8,0,0,0.0
1769035118778252063,9.6,0.35498046875,0.28173828125,0.20068359375,3968221184,3538382848,270090240,10.8,0,0,0.0
1769035119280275131,10.2,0.35498046875,0.28173828125,0.20068359375,3968221184,3538251776,270221312,10.8,0,0,0.0
1769035119782041664,9.5,0.35498046875,0.28173828125,0.20068359375,3968221184,3537874944,270598144,10.8,0,0,0.0
1769035120284123492,8.7,0.35498046875,0.28173828125,0.20068359375,3968221184,3538198528,270274560,10.8,0,0,0.0
1769035120786054931,9.6,0.35498046875,0.28173828125,0.20068359375,3968221184,3537907712,270557184,10.8,0,0,0.0
1769035121288368813,8.7,0.35498046875,0.28173828125,0.20068359375,3968221184,3540434944,268029952,10.8,0,0,0.0
1769035121790931230,9.5,0.35498046875,0.28173828125,0.20068359375,3968221184,3540475904,267988992,10.8,0,0,0.0
1769035122293853405,9.6,0.35498046875,0.28173828125,0.20068359375,3968221184,3540701184,267763712,10.8,0,0,0.0
1769035122796478766,8.7,0.35498046875,0.28173828125,0.20068359375,3968221184,3540492288,267972608,10.8,0,0,0.0
1769035123299034535,8.7,0.35498046875,0.28173828125,0.20068359375,3968221184,3540733952,267730944,10.8,0,0,0.0
1769035123801571879,9.1,0.326171875,0.27685546875,0.19921875,3968221184,3540451328,268013568,10.8,0,0,0.0
1769035124304838996,9.1,0.326171875,0.27685546875,0.19921875,3968221184,3540549632,267915264,10.8,0,0,0.0
1769035124806942601,7.7,0.326171875,0.27685546875,0.19921875,3968221184,3540787200,267677696,10.8,0,0,0.0
1769035125308745912,9.7,0.326171875,0.27685546875,0.19921875,3968221184,3540942848,267522048,10.8,0,0,0.0
1769035125810274520,8.7,0.326171875,0.27685546875,0.19921875,3968221184,3541348352,267116544,10.8,0,0,0.0
1769035126312255811,9.1,0.326171875,0.27685546875,0.19921875,3968221184,3539808256,268648448,10.8,0,0,0.0
1769035126814024992,8.7,0.326171875,0.27685546875,0.19921875,3968221184,3541270528,267186176,10.8,0,0,0.0
1769035127315289157,8.7,0.326171875,0.27685546875,0.19921875,3968221184,3541110784,267345920,10.8,0,0,0.0
1769035127816690247,8.6,0.326171875,0.27685546875,0.19921875,3968221184,3540979712,267476992,10.8,0,0,0.0
1769035128318486780,9.6,0.326171875,0.27685546875,0.19921875,3968221184,3541110784,267345920,10.8,0,0,0.0
1769035128819975999,8.7,0.2998046875,0.27197265625,0.19775390625,3968221184,3540127744,268337152,10.8,0,0,0.0
