timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035115812406095,0.0,0.25439453125,0.4248046875,0.27197265625,3968221184,3537391616,271478784,10.9,0,0,0.0
1769035116314425623,16.3,0.25439453125,0.4248046875,0.27197265625,3968221184,3537809408,271060992,10.8,0,0,0.0
1769035116816105226,10.7,0.25439453125,0.4248046875,0.27197265625,3968221184,3538108416,270761984,10.8,0,0,0.0
1769035117317863662,9.1,0.25439453125,0.4248046875,0.27197265625,3968221184,3539197952,269672448,10.8,0,0,0.0
1769035117819469636,10.6,0.25439453125,0.4248046875,0.27197265625,3968221184,3539701760,269168640,10.8,0,0,0.0
1769035118322051847,10.1,0.25439453125,0.4248046875,0.27197265625,3968221184,3541602304,267268096,10.8,0,0,0.0
1769035118824074523,10.7,0.23388671875,0.41748046875,0.2705078125,3968221184,3541237760,267632640,10.8,0,0,0.0
1769035119326271828,10.1,0.23388671875,0.41748046875,0.2705078125,3968221184,3540537344,268320768,10.8,0,0,0.0
1769035119827830616,9.7,0.23388671875,0.41748046875,0.2705078125,3968221184,3541086208,267771904,10.8,0,0,0.0
1769035120329492053,9.6,0.23388671875,0.41748046875,0.2705078125,3968221184,3541520384,267337728,10.8,0,0,0.0
1769035120831220452,10.1,0.23388671875,0.41748046875,0.2705078125,3968221184,3541577728,267276288,10.8,0,0,0.0
1769035121333797830,8.7,0.23388671875,0.41748046875,0.2705078125,3968221184,3542593536,266260480,10.7,0,0,0.0
1769035121836870187,9.6,0.23388671875,0.41748046875,0.2705078125,3968221184,3541946368,266907648,10.7,0,0,0.0
1769035122339459917,9.6,0.23388671875,0.41748046875,0.2705078125,3968221184,3541897216,266956800,10.7,0,0,0.0
1769035122843645253,9.6,0.23388671875,0.41748046875,0.2705078125,3968221184,3542138880,266715136,10.7,0,0,0.0
1769035123345616540,8.7,0.23388671875,0.41748046875,0.2705078125,3968221184,3541557248,267296768,10.8,0,0,0.0
1769035123847530216,9.1,0.21484375,0.41015625,0.26904296875,3968221184,3542044672,266809344,10.7,0,0,0.0
1769035124349764818,8.7,0.21484375,0.41015625,0.26904296875,3968221184,3541626880,267227136,10.8,0,0,0.0
1769035124851444328,9.6,0.21484375,0.41015625,0.26904296875,3968221184,3541962752,266883072,10.7,0,0,0.0
1769035125353409337,9.7,0.21484375,0.41015625,0.26904296875,3968221184,3541929984,266915840,10.7,0,0,0.0
1769035125855073403,10.1,0.21484375,0.41015625,0.26904296875,3968221184,3541684224,267161600,10.7,0,0,0.0
1769035126356869487,9.1,0.21484375,0.41015625,0.26904296875,3968221184,3548016640,260829184,10.6,0,0,0.0
1769035126859502272,9.6,0.21484375,0.41015625,0.26904296875,3968221184,3547873280,260972544,10.6,0,0,0.0
1769035127362759833,9.2,0.21484375,0.41015625,0.26904296875,3968221184,3547181056,261664768,10.6,0,0,0.0
1769035127865232600,9.1,0.21484375,0.41015625,0.26904296875,3968221184,3547492352,261353472,10.6,0,0,0.0
1769035128367323758,9.2,0.21484375,0.41015625,0.26904296875,3968221184,3547344896,261500928,10.6,0,0,0.0
1769035128868658306,9.6,0.197265625,0.4033203125,0.267578125,3968221184,3547107328,261738496,10.6,0,0,0.0
1769035129370379724,9.2,0.197265625,0.4033203125,0.267578125,3968221184,3547537408,261308416,10.6,0,0,0.0
1769035129871938346,8.7,0.197265625,0.4033203125,0.267578125,3968221184,3547938816,260907008,10.6,0,0,0.0
1769035130373614523,9.1,0.197265625,0.4033203125,0.267578125,3968221184,3548057600,260780032,10.6,0,0,0.0
1769035130874974349,9.2,0.197265625,0.4033203125,0.267578125,3968221184,3548127232,260710400,10.6,0,0,0.0
1769035131376387379,9.7,0.197265625,0.4033203125,0.267578125,3968221184,3548073984,260763648,10.6,0,0,0.0
1769035131877871371,10.3,0.197265625,0.4033203125,0.267578125,3968221184,3548708864,260128768,10.6,0,0,0.0
1769035132379694955,10.6,0.197265625,0.4033203125,0.267578125,3968221184,3548209152,260628480,10.6,0,0,0.0
