node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           7.787924    1.238719    5.036987    7.034671    7.569426    8.586989    12.497617   
mandalay    salween     0           4.799453    2.99408     3.434993    3.721965    3.871883    4.245904    16.753985   
mandalay    danube      0           9.96734     0.430143    8.739403    9.711108    9.914246    10.047483   13.146477   
lyon        amazon      0           1.511746    0.14438     1.342433    1.412798    1.462358    1.550282    2.152406    
ponce       missouri    0           7.245255    4.435149    3.662017    4.558064    4.926411    7.468964    17.47538    
ponce       danube      0           10.066669   0.406224    9.727608    9.847485    9.932427    10.108098   13.047543   
ponce       volga       0           1.83288     0.222782    1.338463    1.644737    1.874086    2.035029    2.630483    
georgetown  lena        0           1.808127    0.218796    1.332167    1.64183     1.786773    1.949807    2.731445    
barcelona   mekong      0           1.721444    0.127293    1.541479    1.634066    1.656848    1.829133    2.490448    
hamburg     nile        0           6.612104    5.517148    3.538129    3.83001     4.010351    4.913513    32.868802   
hamburg     tigris      0           6.075121    2.773311    3.602301    4.46015     5.518004    6.180078    28.70418    
hamburg     ganges      0           6.225283    4.458693    3.580272    3.817724    4.044037    4.753759    24.448779   
hamburg     danube      0           10.243626   0.727035    9.324062    10.037277   10.10606    10.184168   18.938848   
arequipa    arkansas    0           1.66487     0.300157    1.402008    1.507872    1.594022    1.691215    4.290411    
geneva      congo       0           7.172599    4.623587    4.289199    5.112377    5.568687    6.307146    29.696891   
geneva      danube      0           11.878181   2.459003    10.211313   10.540542   10.83841    11.421869   25.428535   
geneva      parana      0           5.419603    3.058339    3.86787     4.184124    4.45        4.922727    17.583601   
