timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357798128424757,0.0,0.646484375,0.5,0.2744140625,3968221184,3528994816,278810624,11.1,0,0,0.0
1768357798629508384,16.4,0.646484375,0.5,0.2744140625,3968221184,3532144640,275578880,11.0,0,0,0.0
1768357799131477538,18.1,0.646484375,0.5,0.2744140625,3968221184,3531493376,276230144,11.0,0,0,0.0
1768357799632907457,14.3,0.59423828125,0.49169921875,0.2724609375,3968221184,3530076160,277647360,11.0,0,0,0.0
1768357800135256810,11.2,0.59423828125,0.49169921875,0.2724609375,3968221184,3529388032,278335488,11.1,0,0,0.0
1768357800637454517,13.7,0.59423828125,0.49169921875,0.2724609375,3968221184,3530956800,276766720,11.0,0,0,0.0
1768357801139533817,19.7,0.59423828125,0.49169921875,0.2724609375,3968221184,3529424896,278298624,11.1,0,0,0.0
1768357801641846300,14.6,0.59423828125,0.49169921875,0.2724609375,3968221184,3528945664,278777856,11.1,0,0,0.0
1768357802143431551,13.2,0.59423828125,0.49169921875,0.2724609375,3968221184,3528896512,278827008,11.1,0,0,0.0
1768357802645233355,14.9,0.59423828125,0.49169921875,0.2724609375,3968221184,3527155712,280567808,11.1,0,0,0.0
1768357803147462709,12.6,0.59423828125,0.49169921875,0.2724609375,3968221184,3529035776,278675456,11.1,0,0,0.0
1768357803649754285,14.2,0.59423828125,0.49169921875,0.2724609375,3968221184,3528232960,279478272,11.1,0,0,0.0
1768357804151729346,13.8,0.59423828125,0.49169921875,0.2724609375,3968221184,3527528448,280182784,11.1,0,0,0.0
1768357804654424196,15.3,0.54638671875,0.4833984375,0.27099609375,3968221184,3527540736,280170496,11.1,0,0,0.0
1768357805156279721,15.1,0.54638671875,0.4833984375,0.27099609375,3968221184,3527544832,280166400,11.1,0,0,0.0
1768357805658540982,16.5,0.54638671875,0.4833984375,0.27099609375,3968221184,3527258112,280453120,11.1,0,0,0.0
1768357806160324286,12.8,0.54638671875,0.4833984375,0.27099609375,3968221184,3528359936,279351296,11.1,0,0,0.0
1768357806662552771,14.3,0.54638671875,0.4833984375,0.27099609375,3968221184,3527421952,280281088,11.1,0,0,0.0
1768357807164460684,14.9,0.54638671875,0.4833984375,0.27099609375,3968221184,3526983680,280719360,11.1,0,0,0.0
1768357807666716075,13.3,0.54638671875,0.4833984375,0.27099609375,3968221184,3527249920,280453120,11.1,0,0,0.0
1768357808169066762,13.2,0.54638671875,0.4833984375,0.27099609375,3968221184,3527852032,279851008,11.1,0,0,0.0
1768357808670993231,14.2,0.54638671875,0.4833984375,0.27099609375,3968221184,3527905280,279797760,11.1,0,0,0.0
1768357809173128624,14.1,0.54638671875,0.4833984375,0.27099609375,3968221184,3527786496,279916544,11.1,0,0,0.0
1768357809674434933,14.2,0.5830078125,0.4921875,0.275390625,3968221184,3527766016,279937024,11.1,0,0,0.0
1768357810176396753,14.3,0.5830078125,0.4921875,0.275390625,3968221184,3527774208,279928832,11.1,0,0,0.0
1768357810678694626,14.9,0.5830078125,0.4921875,0.275390625,3968221184,3523723264,283983872,11.2,0,0,0.0
1768357811180247117,12.0,0.5830078125,0.4921875,0.275390625,3968221184,3527458816,280248320,11.1,0,0,0.0
1768357811682447880,15.8,0.5830078125,0.4921875,0.275390625,3968221184,3526123520,281583616,11.1,0,0,0.0
1768357812184005408,12.7,0.5830078125,0.4921875,0.275390625,3968221184,3526627328,281071616,11.1,0,0,0.0
1768357812685686121,11.2,0.5830078125,0.4921875,0.275390625,3968221184,3526754304,280944640,11.1,0,0,0.0
1768357813188792836,15.1,0.5830078125,0.4921875,0.275390625,3968221184,3524722688,282976256,11.2,0,0,0.0
1768357813690163700,11.1,0.5830078125,0.4921875,0.275390625,3968221184,3524628480,283070464,11.2,0,0,0.0
1768357814191447232,13.8,0.5830078125,0.4921875,0.275390625,3968221184,3525931008,281767936,11.1,0,0,0.0
1768357814692764578,14.7,0.85693359375,0.55078125,0.29541015625,3968221184,3525894144,281804800,11.1,0,0,0.0
1768357815194255311,13.7,0.85693359375,0.55078125,0.29541015625,3968221184,3526004736,281694208,11.1,0,0,0.0
1768357815695541750,14.4,0.85693359375,0.55078125,0.29541015625,3968221184,3522535424,285163520,11.2,0,0,0.0
1768357816196854226,13.2,0.85693359375,0.55078125,0.29541015625,3968221184,3524358144,283340800,11.2,0,0,0.0
1768357816698155666,12.6,0.85693359375,0.55078125,0.29541015625,3968221184,3530055680,277639168,11.0,0,0,0.0
1768357817200006802,16.3,0.85693359375,0.55078125,0.29541015625,3968221184,3527380992,280326144,11.1,0,0,0.0
1768357817701560479,12.7,0.85693359375,0.55078125,0.29541015625,3968221184,3528716288,278982656,11.1,0,0,0.0
1768357818203375079,14.4,0.85693359375,0.55078125,0.29541015625,3968221184,3525046272,282652672,11.2,0,0,0.0
1768357818704958107,14.3,0.85693359375,0.55078125,0.29541015625,3968221184,3525799936,281899008,11.1,0,0,0.0
