timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357798142645896,0.0,0.4541015625,0.51220703125,1.0205078125,3968221184,3523682304,281206784,11.2,0,0,0.0
1768357798643793714,25.8,0.4541015625,0.51220703125,1.0205078125,3968221184,3520081920,284807168,11.3,0,0,0.0
1768357799145334532,16.6,0.4541015625,0.51220703125,1.0205078125,3968221184,3522129920,282759168,11.2,0,0,0.0
1768357799647155220,16.9,0.498046875,0.5205078125,1.02001953125,3968221184,3521445888,283443200,11.3,0,0,0.0
1768357800149088409,17.9,0.498046875,0.5205078125,1.02001953125,3968221184,3520536576,284352512,11.3,0,0,0.0
1768357800651093893,19.7,0.498046875,0.5205078125,1.02001953125,3968221184,3520880640,284008448,11.3,0,0,0.0
1768357801153284119,12.7,0.498046875,0.5205078125,1.02001953125,3968221184,3520462848,284426240,11.3,0,0,0.0
1768357801655548697,14.9,0.498046875,0.5205078125,1.02001953125,3968221184,3520327680,284549120,11.3,0,0,0.0
1768357802156868552,14.9,0.498046875,0.5205078125,1.02001953125,3968221184,3520499712,284372992,11.3,0,0,0.0
1768357802659095351,18.1,0.498046875,0.5205078125,1.02001953125,3968221184,3520839680,284024832,11.3,0,0,0.0
1768357803161219170,18.0,0.498046875,0.5205078125,1.02001953125,3968221184,3520196608,284659712,11.3,0,0,0.0
1768357803662942173,15.8,0.498046875,0.5205078125,1.02001953125,3968221184,3521069056,283787264,11.3,0,0,0.0
1768357804164715046,18.4,0.498046875,0.5205078125,1.02001953125,3968221184,3518947328,285908992,11.3,0,0,0.0
1768357804666871698,16.9,0.4580078125,0.51171875,1.01416015625,3968221184,3521032192,283824128,11.3,0,0,0.0
1768357805168950979,19.8,0.4580078125,0.51171875,1.01416015625,3968221184,3521208320,283648000,11.3,0,0,0.0
1768357805670630019,21.6,0.4580078125,0.51171875,1.01416015625,3968221184,3520856064,284000256,11.3,0,0,0.0
1768357806172412245,17.8,0.4580078125,0.51171875,1.01416015625,3968221184,3520909312,283947008,11.3,0,0,0.0
1768357806674683230,20.4,0.4580078125,0.51171875,1.01416015625,3968221184,3521290240,283566080,11.3,0,0,0.0
1768357807177710771,23.5,0.4580078125,0.51171875,1.01416015625,3968221184,3520970752,283885568,11.3,0,0,0.0
1768357807679538237,16.8,0.4580078125,0.51171875,1.01416015625,3968221184,3520962560,283885568,11.3,0,0,0.0
1768357808183080575,21.4,0.4580078125,0.51171875,1.01416015625,3968221184,3521441792,283406336,11.3,0,0,0.0
1768357808686473968,17.5,0.4580078125,0.51171875,1.01416015625,3968221184,3521040384,283807744,11.3,0,0,0.0
1768357809188071934,17.4,0.4580078125,0.51171875,1.01416015625,3968221184,3521224704,283623424,11.3,0,0,0.0
1768357809690250197,18.0,0.4208984375,0.5029296875,1.00830078125,3968221184,3521576960,283271168,11.3,0,0,0.0
1768357810192571478,22.1,0.4208984375,0.5029296875,1.00830078125,3968221184,3521372160,283475968,11.3,0,0,0.0
1768357810694569722,18.4,0.4208984375,0.5029296875,1.00830078125,3968221184,3519873024,284975104,11.3,0,0,0.0
1768357811196518800,18.6,0.4208984375,0.5029296875,1.00830078125,3968221184,3521470464,283377664,11.3,0,0,0.0
1768357811697898173,19.4,0.4208984375,0.5029296875,1.00830078125,3968221184,3520561152,284286976,11.3,0,0,0.0
1768357812200055325,17.2,0.4208984375,0.5029296875,1.00830078125,3968221184,3521548288,283299840,11.3,0,0,0.0
1768357812701796606,17.6,0.4208984375,0.5029296875,1.00830078125,3968221184,3521114112,283734016,11.3,0,0,0.0
1768357813203130053,22.6,0.4208984375,0.5029296875,1.00830078125,3968221184,3521941504,282898432,11.2,0,0,0.0
1768357813705532594,24.2,0.4208984375,0.5029296875,1.00830078125,3968221184,3519184896,285655040,11.3,0,0,0.0
1768357814206862578,17.7,0.4208984375,0.5029296875,1.00830078125,3968221184,3520851968,283987968,11.3,0,0,0.0
1768357814708373100,21.6,0.38671875,0.494140625,1.00244140625,3968221184,3518820352,286060544,11.3,0,0,0.0
1768357815209707936,20.6,0.38671875,0.494140625,1.00244140625,3968221184,3518521344,286359552,11.3,0,0,0.0
1768357815711056661,16.3,0.38671875,0.494140625,1.00244140625,3968221184,3518009344,286871552,11.3,0,0,0.0
1768357816212479442,16.4,0.38671875,0.494140625,1.00244140625,3968221184,3517026304,287854592,11.4,0,0,0.0
1768357816714487112,15.9,0.38671875,0.494140625,1.00244140625,3968221184,3518328832,286547968,11.3,0,0,0.0
1768357817216072152,18.2,0.38671875,0.494140625,1.00244140625,3968221184,3518283776,286593024,11.3,0,0,0.0
1768357817717546136,20.4,0.38671875,0.494140625,1.00244140625,3968221184,3518590976,286285824,11.3,0,0,0.0
1768357818219077713,22.7,0.38671875,0.494140625,1.00244140625,3968221184,3518705664,286171136,11.3,0,0,0.0
1768357818720994457,22.2,0.38671875,0.494140625,1.00244140625,3968221184,3516506112,288370688,11.4,0,0,0.0
1768357819222290738,20.0,0.38671875,0.494140625,1.00244140625,3968221184,3517624320,287252480,11.4,0,0,0.0
