node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      397         124.423934  33.753902   69.355132   97.450905   112.86806   156.651451  223.82142   
mandalay    salween     21          127.995279  27.181588   48.284692   120.073553  137.734785  145.484064  248.643301  
mandalay    danube      239         158.9481    28.567742   96.044236   139.979807  155.673536  175.817977  277.953567  
lyon        amazon      177         121.411633  21.662047   76.040236   108.168094  118.616467  134.37045   220.805356  
ponce       missouri    351         199.536182  65.817178   83.268752   145.094027  190.48094   244.279125  420.812487  
ponce       danube      251         192.677099  59.460135   89.291976   147.960998  177.555896  230.508188  383.380672  
ponce       volga       178         157.404879  46.314499   61.71214    127.072158  143.251396  181.860124  381.925748  
georgetown  lena        13          110.3225    37.352354   46.702921   80.156369   96.926797   146.84073   301.114551  
barcelona   mekong      457         138.944063  35.967195   75.444442   105.815853  145.850792  166.797091  242.546258  
hamburg     nile        216         143.464907  31.832226   82.769545   120.552332  136.302671  170.822823  235.774271  
hamburg     tigris      9           101.469534  27.201208   50.613923   87.226222   93.15444    103.907233  207.715608  
hamburg     ganges      294         139.611832  29.256815   70.675997   116.668721  143.841051  158.207842  222.404467  
hamburg     danube      241         161.646841  32.067259   103.510465  135.124656  153.741096  183.572269  249.406782  
arequipa    arkansas    145         104.167079  20.065764   59.024622   91.379244   102.453972  115.621547  184.907498  
geneva      congo       548         134.90658   33.902208   79.097003   106.517836  127.698565  152.891446  214.712106  
geneva      danube      240         155.319101  33.377476   74.926474   133.769814  152.223515  177.080526  271.551316  
geneva      parana      397         128.98691   35.629456   86.218782   106.058479  114.844294  133.455903  223.41603   
