timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034785645669710,0.0,0.6376953125,0.3232421875,0.19482421875,3968221184,3534356480,274219008,10.9,0,0,0.0
1769034786147587019,22.4,0.6376953125,0.3232421875,0.19482421875,3968221184,3539034112,269541376,10.8,0,0,0.0
1769034786650171140,11.1,0.6376953125,0.3232421875,0.19482421875,3968221184,3538804736,269770752,10.8,0,0,0.0
1769034787152350967,9.1,0.6376953125,0.3232421875,0.19482421875,3968221184,3538681856,269893632,10.8,0,0,0.0
1769034787654977550,9.6,0.6376953125,0.3232421875,0.19482421875,3968221184,3540045824,268529664,10.8,0,0,0.0
1769034788157559874,9.2,0.6376953125,0.3232421875,0.19482421875,3968221184,3541237760,267337728,10.8,0,0,0.0
1769034788660442068,10.1,0.58642578125,0.31787109375,0.193359375,3968221184,3541159936,267415552,10.8,0,0,0.0
1769034789162551209,10.3,0.58642578125,0.31787109375,0.193359375,3968221184,3541004288,267558912,10.8,0,0,0.0
1769034789665305033,12.1,0.58642578125,0.31787109375,0.193359375,3968221184,3541364736,267198464,10.8,0,0,0.0
1769034790168332521,9.1,0.58642578125,0.31787109375,0.193359375,3968221184,3542028288,266534912,10.7,0,0,0.0
1769034790671328658,9.6,0.58642578125,0.31787109375,0.193359375,3968221184,3542155264,266399744,10.7,0,0,0.0
1769034791173970316,10.6,0.58642578125,0.31787109375,0.193359375,3968221184,3541663744,266891264,10.7,0,0,0.0
1769034791676877102,10.2,0.58642578125,0.31787109375,0.193359375,3968221184,3541942272,266612736,10.7,0,0,0.0
1769034792178995540,10.2,0.58642578125,0.31787109375,0.193359375,3968221184,3541741568,266813440,10.7,0,0,0.0
1769034792681274588,9.7,0.58642578125,0.31787109375,0.193359375,3968221184,3541536768,267018240,10.8,0,0,0.0
1769034793183594265,10.2,0.58642578125,0.31787109375,0.193359375,3968221184,3541487616,267067392,10.8,0,0,0.0
1769034793686435107,10.2,0.5390625,0.3125,0.19189453125,3968221184,3541712896,266842112,10.7,0,0,0.0
1769034794188875951,9.6,0.5390625,0.3125,0.19189453125,3968221184,3542032384,266522624,10.7,0,0,0.0
1769034794691261850,9.6,0.5390625,0.3125,0.19189453125,3968221184,3541176320,267374592,10.8,0,0,0.0
1769034795193943470,10.6,0.5390625,0.3125,0.19189453125,3968221184,3541655552,266891264,10.7,0,0,0.0
1769034795696654757,9.1,0.5390625,0.3125,0.19189453125,3968221184,3541532672,267014144,10.8,0,0,0.0
1769034796200898961,11.1,0.5390625,0.3125,0.19189453125,3968221184,3541331968,267214848,10.8,0,0,0.0
1769034796702983974,10.2,0.5390625,0.3125,0.19189453125,3968221184,3541504000,267042816,10.8,0,0,0.0
1769034797204447600,9.6,0.5390625,0.3125,0.19189453125,3968221184,3541495808,267051008,10.8,0,0,0.0
1769034797705956430,11.1,0.5390625,0.3125,0.19189453125,3968221184,3541258240,267288576,10.8,0,0,0.0
1769034798207316891,10.7,0.5390625,0.3125,0.19189453125,3968221184,3541385216,267161600,10.8,0,0,0.0
1769034798708593389,9.7,0.576171875,0.32421875,0.1962890625,3968221184,3540963328,267591680,10.8,0,0,0.0
1769034799209852646,11.1,0.576171875,0.32421875,0.1962890625,3968221184,3540447232,268107776,10.8,0,0,0.0
1769034799711267958,10.2,0.576171875,0.32421875,0.1962890625,3968221184,3541774336,266780672,10.7,0,0,0.0
1769034800213553673,9.2,0.576171875,0.32421875,0.1962890625,3968221184,3541581824,266985472,10.8,0,0,0.0
1769034800715255354,10.2,0.576171875,0.32421875,0.1962890625,3968221184,3541729280,266838016,10.7,0,0,0.0
1769034801217521050,10.6,0.576171875,0.32421875,0.1962890625,3968221184,3540914176,267661312,10.8,0,0,0.0
1769034801719813098,9.2,0.576171875,0.32421875,0.1962890625,3968221184,3541315584,267259904,10.8,0,0,0.0
1769034802221297447,9.7,0.576171875,0.32421875,0.1962890625,3968221184,3541516288,267059200,10.8,0,0,0.0
1769034802723424218,11.1,0.576171875,0.32421875,0.1962890625,3968221184,3541303296,267272192,10.8,0,0,0.0
1769034803224968289,10.7,0.576171875,0.32421875,0.1962890625,3968221184,3541176320,267399168,10.8,0,0,0.0
1769034803726548878,10.2,0.52978515625,0.318359375,0.19482421875,3968221184,3541471232,267104256,10.8,0,0,0.0
1769034804229415960,9.6,0.52978515625,0.318359375,0.19482421875,3968221184,3541626880,266948608,10.8,0,0,0.0
1769034804732674059,11.1,0.52978515625,0.318359375,0.19482421875,3968221184,3541819392,266752000,10.7,0,0,0.0
1769034805235319012,11.6,0.52978515625,0.318359375,0.19482421875,3968221184,3541364736,267206656,10.8,0,0,0.0
