timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035033242485251,0.0,0.11572265625,0.25927734375,0.1923828125,3968221184,3531862016,276627456,11.0,0,0,0.0
1769035033744289606,21.9,0.1064453125,0.2548828125,0.19091796875,3968221184,3532759040,275730432,11.0,0,0,0.0
1769035034246071201,10.7,0.1064453125,0.2548828125,0.19091796875,3968221184,3534458880,274030592,10.9,0,0,0.0
1769035034748122795,10.2,0.1064453125,0.2548828125,0.19091796875,3968221184,3534385152,274104320,10.9,0,0,0.0
1769035035250024798,10.1,0.1064453125,0.2548828125,0.19091796875,3968221184,3534499840,273977344,10.9,0,0,0.0
1769035035752103725,9.2,0.1064453125,0.2548828125,0.19091796875,3968221184,3534663680,273813504,10.9,0,0,0.0
1769035036254152301,10.1,0.1064453125,0.2548828125,0.19091796875,3968221184,3541504000,266981376,10.8,0,0,0.0
1769035036756571986,11.2,0.1064453125,0.2548828125,0.19091796875,3968221184,3541037056,267448320,10.8,0,0,0.0
1769035037258774820,9.2,0.1064453125,0.2548828125,0.19091796875,3968221184,3540467712,268017664,10.8,0,0,0.0
1769035037760953876,9.7,0.1064453125,0.2548828125,0.19091796875,3968221184,3541032960,267452416,10.8,0,0,0.0
1769035038262932397,10.2,0.1064453125,0.2548828125,0.19091796875,3968221184,3541483520,266993664,10.8,0,0,0.0
1769035038765305915,9.1,0.09765625,0.25048828125,0.189453125,3968221184,3540275200,268201984,10.8,0,0,0.0
1769035039267411602,9.2,0.09765625,0.25048828125,0.189453125,3968221184,3540594688,267882496,10.8,0,0,0.0
1769035039769704491,9.7,0.09765625,0.25048828125,0.189453125,3968221184,3540709376,267767808,10.8,0,0,0.0
1769035040271800048,10.2,0.09765625,0.25048828125,0.189453125,3968221184,3540082688,268402688,10.8,0,0,0.0
1769035040773903308,9.6,0.09765625,0.25048828125,0.189453125,3968221184,3540865024,267612160,10.8,0,0,0.0
1769035041276458215,8.7,0.09765625,0.25048828125,0.189453125,3968221184,3540815872,267661312,10.8,0,0,0.0
1769035041779388912,8.7,0.09765625,0.25048828125,0.189453125,3968221184,3539705856,268771328,10.8,0,0,0.0
1769035042281334948,9.1,0.09765625,0.25048828125,0.189453125,3968221184,3539615744,268873728,10.8,0,0,0.0
1769035042784190517,10.6,0.09765625,0.25048828125,0.189453125,3968221184,3539910656,268578816,10.8,0,0,0.0
1769035043287774618,8.7,0.09765625,0.25048828125,0.189453125,3968221184,3540025344,268464128,10.8,0,0,0.0
1769035043789709414,9.1,0.169921875,0.26318359375,0.19384765625,3968221184,3539410944,269078528,10.8,0,0,0.0
1769035044291990466,8.7,0.169921875,0.26318359375,0.19384765625,3968221184,3540787200,267702272,10.8,0,0,0.0
1769035044794327797,10.2,0.169921875,0.26318359375,0.19384765625,3968221184,3541139456,267350016,10.8,0,0,0.0
1769035045296850422,9.6,0.169921875,0.26318359375,0.19384765625,3968221184,3540652032,267837440,10.8,0,0,0.0
1769035045798527922,10.7,0.169921875,0.26318359375,0.19384765625,3968221184,3540672512,267816960,10.8,0,0,0.0
1769035046300011849,8.7,0.169921875,0.26318359375,0.19384765625,3968221184,3539927040,268554240,10.8,0,0,0.0
1769035046801490814,9.1,0.169921875,0.26318359375,0.19384765625,3968221184,3539161088,269320192,10.8,0,0,0.0
1769035047303047703,9.1,0.169921875,0.26318359375,0.19384765625,3968221184,3540303872,268185600,10.8,0,0,0.0
1769035047804652667,9.1,0.169921875,0.26318359375,0.19384765625,3968221184,3539881984,268607488,10.8,0,0,0.0
1769035048306052076,8.7,0.169921875,0.26318359375,0.19384765625,3968221184,3540353024,268136448,10.8,0,0,0.0
1769035048807479411,10.6,0.15625,0.2587890625,0.1923828125,3968221184,3541360640,267128832,10.8,0,0,0.0
1769035049309396224,9.6,0.15625,0.2587890625,0.1923828125,3968221184,3540623360,267866112,10.8,0,0,0.0
1769035049812513032,9.6,0.15625,0.2587890625,0.1923828125,3968221184,3539935232,268554240,10.8,0,0,0.0
1769035050314604753,8.7,0.15625,0.2587890625,0.1923828125,3968221184,3540029440,268460032,10.8,0,0,0.0
1769035050819810698,10.0,0.15625,0.2587890625,0.1923828125,3968221184,3540377600,268111872,10.8,0,0,0.0
1769035051322026695,10.1,0.15625,0.2587890625,0.1923828125,3968221184,3540369408,268120064,10.8,0,0,0.0
1769035051824837060,10.1,0.15625,0.2587890625,0.1923828125,3968221184,3540123648,268361728,10.8,0,0,0.0
1769035052327382852,10.1,0.15625,0.2587890625,0.1923828125,3968221184,3540729856,267747328,10.8,0,0,0.0
1769035052833991994,10.1,0.15625,0.2587890625,0.1923828125,3968221184,3540549632,267931648,10.8,0,0,0.0
1769035053336975914,10.2,0.15625,0.2587890625,0.1923828125,3968221184,3540447232,268034048,10.8,0,0,0.0
1769035053839260392,10.1,0.1435546875,0.25439453125,0.19091796875,3968221184,3540844544,267636736,10.8,0,0,0.0
1769035054341063781,9.1,0.1435546875,0.25439453125,0.19091796875,3968221184,3541139456,267341824,10.8,0,0,0.0
1769035054843174946,10.2,0.1435546875,0.25439453125,0.19091796875,3968221184,3540897792,267583488,10.8,0,0,0.0
1769035055344923242,10.1,0.1435546875,0.25439453125,0.19091796875,3968221184,3541278720,267202560,10.8,0,0,0.0
1769035055846799630,9.1,0.1435546875,0.25439453125,0.19091796875,3968221184,3540697088,267784192,10.8,0,0,0.0
1769035056348693888,10.9,0.1435546875,0.25439453125,0.19091796875,3968221184,3540545536,267935744,10.8,0,0,0.0
1769035056850806942,8.2,0.1435546875,0.25439453125,0.19091796875,3968221184,3540606976,267874304,10.8,0,0,0.0
1769035057352593423,9.2,0.1435546875,0.25439453125,0.19091796875,3968221184,3540914176,267558912,10.8,0,0,0.0
1769035057854689365,10.6,0.1435546875,0.25439453125,0.19091796875,3968221184,3540316160,268156928,10.8,0,0,0.0
1769035058356484346,9.6,0.1435546875,0.25439453125,0.19091796875,3968221184,3540361216,268111872,10.8,0,0,0.0
1769035058859081212,9.1,0.1318359375,0.25,0.189453125,3968221184,3540422656,268050432,10.8,0,0,0.0
1769035059361444135,9.6,0.1318359375,0.25,0.189453125,3968221184,3540238336,268234752,10.8,0,0,0.0
1769035059863981372,9.6,0.1318359375,0.25,0.189453125,3968221184,3540541440,267931648,10.8,0,0,0.0
1769035060365951370,9.1,0.1318359375,0.25,0.189453125,3968221184,3540467712,268005376,10.8,0,0,0.0
1769035060868617514,9.2,0.1318359375,0.25,0.189453125,3968221184,3540553728,267919360,10.8,0,0,0.0
1769035061371150565,9.5,0.1318359375,0.25,0.189453125,3968221184,3540520960,267952128,10.8,0,0,0.0
1769035061872958268,9.1,0.1318359375,0.25,0.189453125,3968221184,3540615168,267857920,10.8,0,0,0.0
1769035062375545412,9.1,0.1318359375,0.25,0.189453125,3968221184,3540500480,267972608,10.8,0,0,0.0
1769035062877950427,10.9,0.1318359375,0.25,0.189453125,3968221184,3540107264,268357632,10.8,0,0,0.0
1769035063379882500,9.6,0.1318359375,0.25,0.189453125,3968221184,3540725760,267739136,10.8,0,0,0.0
1769035063882455181,10.1,0.12109375,0.24560546875,0.18798828125,3968221184,3540787200,267677696,10.8,0,0,0.0
1769035064385600933,9.7,0.12109375,0.24560546875,0.18798828125,3968221184,3540582400,267882496,10.8,0,0,0.0
1769035064889445848,9.1,0.12109375,0.24560546875,0.18798828125,3968221184,3540504576,267960320,10.8,0,0,0.0
1769035065392885951,9.6,0.12109375,0.24560546875,0.18798828125,3968221184,3540721664,267743232,10.8,0,0,0.0
1769035065894690191,8.7,0.12109375,0.24560546875,0.18798828125,3968221184,3540344832,268120064,10.8,0,0,0.0
1769035066396236544,9.6,0.12109375,0.24560546875,0.18798828125,3968221184,3539869696,268595200,10.8,0,0,0.0
1769035066897646749,10.2,0.12109375,0.24560546875,0.18798828125,3968221184,3540127744,268337152,10.8,0,0,0.0
1769035067398905659,9.6,0.12109375,0.24560546875,0.18798828125,3968221184,3539959808,268505088,10.8,0,0,0.0
1769035067900179420,9.6,0.12109375,0.24560546875,0.18798828125,3968221184,3540512768,267952128,10.8,0,0,0.0
1769035068401654718,9.1,0.12109375,0.24560546875,0.18798828125,3968221184,3541213184,267243520,10.8,0,0,0.0
1769035068903124163,9.2,0.19189453125,0.25830078125,0.1923828125,3968221184,3539791872,268664832,10.8,0,0,0.0
1769035069404757868,10.1,0.19189453125,0.25830078125,0.1923828125,3968221184,3540537344,267931648,10.8,0,0,0.0
1769035069906292683,9.7,0.19189453125,0.25830078125,0.1923828125,3968221184,3540168704,268300288,10.8,0,0,0.0
1769035070407935406,9.2,0.19189453125,0.25830078125,0.1923828125,3968221184,3540340736,268128256,10.8,0,0,0.0
1769035070909671017,10.1,0.19189453125,0.25830078125,0.1923828125,3968221184,3540672512,267792384,10.8,0,0,0.0
1769035071411967773,9.6,0.19189453125,0.25830078125,0.1923828125,3968221184,3541073920,267390976,10.8,0,0,0.0
1769035071914986396,8.6,0.19189453125,0.25830078125,0.1923828125,3968221184,3540750336,267714560,10.8,0,0,0.0
1769035072417420263,9.7,0.19189453125,0.25830078125,0.1923828125,3968221184,3540377600,268087296,10.8,0,0,0.0
1769035072919609575,9.6,0.19189453125,0.25830078125,0.1923828125,3968221184,3540185088,268279808,10.8,0,0,0.0
1769035073421687259,9.1,0.19189453125,0.25830078125,0.1923828125,3968221184,3540332544,268152832,10.8,0,0,0.0
1769035073923360315,10.1,0.17626953125,0.25390625,0.19091796875,3968221184,3538894848,269590528,10.8,0,0,0.0
1769035074425398387,10.2,0.17626953125,0.25390625,0.19091796875,3968221184,3539480576,268988416,10.8,0,0,0.0
1769035074927085646,11.0,0.17626953125,0.25390625,0.19091796875,3968221184,3539443712,269025280,10.8,0,0,0.0
1769035075428913072,9.7,0.17626953125,0.25390625,0.19091796875,3968221184,3539447808,269021184,10.8,0,0,0.0
1769035075930868774,10.2,0.17626953125,0.25390625,0.19091796875,3968221184,3540406272,268062720,10.8,0,0,0.0
1769035076432810032,9.1,0.17626953125,0.25390625,0.19091796875,3968221184,3539746816,268722176,10.8,0,0,0.0
1769035076935390010,9.6,0.17626953125,0.25390625,0.19091796875,3968221184,3540398080,268070912,10.8,0,0,0.0
1769035077437306360,9.1,0.17626953125,0.25390625,0.19091796875,3968221184,3540111360,268357632,10.8,0,0,0.0
1769035077939054990,9.6,0.17626953125,0.25390625,0.19091796875,3968221184,3540783104,267685888,10.8,0,0,0.0
1769035078440758249,9.6,0.17626953125,0.25390625,0.19091796875,3968221184,3540701184,267767808,10.8,0,0,0.0
1769035078942610786,9.7,0.162109375,0.24951171875,0.189453125,3968221184,3540922368,267546624,10.8,0,0,0.0
1769035079444320786,10.6,0.162109375,0.24951171875,0.189453125,3968221184,3540402176,268066816,10.8,0,0,0.0
1769035079946251840,9.6,0.162109375,0.24951171875,0.189453125,3968221184,3540033536,268435456,10.8,0,0,0.0
1769035080448268376,9.2,0.162109375,0.24951171875,0.189453125,3968221184,3540422656,268054528,10.8,0,0,0.0
1769035080950810372,9.2,0.162109375,0.24951171875,0.189453125,3968221184,3540570112,267907072,10.8,0,0,0.0
1769035081452454057,9.5,0.162109375,0.24951171875,0.189453125,3968221184,3540799488,267677696,10.8,0,0,0.0
1769035081954579129,11.1,0.162109375,0.24951171875,0.189453125,3968221184,3540578304,267898880,10.8,0,0,0.0
1769035082456637331,9.6,0.162109375,0.24951171875,0.189453125,3968221184,3540807680,267669504,10.8,0,0,0.0
1769035082958535849,9.2,0.162109375,0.24951171875,0.189453125,3968221184,3540271104,268206080,10.8,0,0,0.0
1769035083461120604,10.2,0.162109375,0.24951171875,0.189453125,3968221184,3540615168,267862016,10.8,0,0,0.0
1769035083963733692,9.6,0.2294921875,0.26220703125,0.19384765625,3968221184,3540500480,267976704,10.8,0,0,0.0
1769035084465643135,9.6,0.2294921875,0.26220703125,0.19384765625,3968221184,3540918272,267558912,10.8,0,0,0.0
1769035084967466172,9.7,0.2294921875,0.26220703125,0.19384765625,3968221184,3540758528,267726848,10.8,0,0,0.0
1769035085470333740,10.1,0.2294921875,0.26220703125,0.19384765625,3968221184,3539603456,268873728,10.8,0,0,0.0
1769035085972602367,9.1,0.2294921875,0.26220703125,0.19384765625,3968221184,3539980288,268496896,10.8,0,0,0.0
1769035086474400385,10.1,0.2294921875,0.26220703125,0.19384765625,3968221184,3540115456,268369920,10.8,0,0,0.0
1769035086976332328,9.2,0.2294921875,0.26220703125,0.19384765625,3968221184,3539828736,268656640,10.8,0,0,0.0
1769035087479255637,9.6,0.2294921875,0.26220703125,0.19384765625,3968221184,3539922944,268562432,10.8,0,0,0.0
1769035087981357154,9.2,0.2294921875,0.26220703125,0.19384765625,3968221184,3539300352,269185024,10.8,0,0,0.0
1769035088484296795,9.6,0.2294921875,0.26220703125,0.19384765625,3968221184,3539611648,268873728,10.8,0,0,0.0
1769035088986659940,9.1,0.2109375,0.2578125,0.1923828125,3968221184,3540611072,267874304,10.8,0,0,0.0
1769035089488633569,11.1,0.2109375,0.2578125,0.1923828125,3968221184,3540373504,268111872,10.8,0,0,0.0
1769035089991436063,10.1,0.2109375,0.2578125,0.1923828125,3968221184,3539464192,269021184,10.8,0,0,0.0
1769035090494015818,9.7,0.2109375,0.2578125,0.1923828125,3968221184,3540549632,267935744,10.8,0,0,0.0
1769035090996390500,10.2,0.2109375,0.2578125,0.1923828125,3968221184,3539931136,268546048,10.8,0,0,0.0
1769035091497971686,10.2,0.2109375,0.2578125,0.1923828125,3968221184,3539750912,268726272,10.8,0,0,0.0
1769035091999475705,9.6,0.2109375,0.2578125,0.1923828125,3968221184,3539247104,269230080,10.8,0,0,0.0
1769035092500876226,9.7,0.2109375,0.2578125,0.1923828125,3968221184,3540062208,268414976,10.8,0,0,0.0
1769035093002167080,11.1,0.2109375,0.2578125,0.1923828125,3968221184,3540668416,267808768,10.8,0,0,0.0
1769035093503448119,5.5,0.2109375,0.2578125,0.1923828125,3968221184,3540447232,268029952,10.8,0,0,0.0
1769035094006397909,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540533248,267943936,10.8,0,0,0.0
1769035094509180274,1.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540668416,267808768,10.8,0,0,0.0
1769035095011955380,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540668416,267808768,10.8,0,0,0.0
1769035095514727078,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540668416,267808768,10.8,0,0,0.0
1769035096017449203,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540676608,267808768,10.8,0,0,0.0
1769035096520006347,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035097022964137,1.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035097525860019,0.0,0.19384765625,0.25341796875,0.19091796875,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035098028556200,0.5,0.19384765625,0.25341796875,0.19091796875,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035098531156288,0.5,0.19384765625,0.25341796875,0.19091796875,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035099033819579,0.5,0.17822265625,0.2490234375,0.189453125,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035099536554130,0.0,0.17822265625,0.2490234375,0.189453125,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035100039306014,0.5,0.17822265625,0.2490234375,0.189453125,3968221184,3540418560,268058624,10.8,0,0,0.0
1769035100542076249,0.5,0.17822265625,0.2490234375,0.189453125,3968221184,3540484096,267993088,10.8,0,0,0.0
1769035101044798262,0.0,0.17822265625,0.2490234375,0.189453125,3968221184,3540484096,267993088,10.8,0,0,0.0
1769035101547634979,0.5,0.17822265625,0.2490234375,0.189453125,3968221184,3540492288,267993088,10.8,0,0,0.0
1769035102050326974,0.5,0.17822265625,0.2490234375,0.189453125,3968221184,3540492288,267984896,10.8,0,0,0.0
1769035102553006747,0.0,0.17822265625,0.2490234375,0.189453125,3968221184,3540500480,267984896,10.8,0,0,0.0
1769035103055755205,0.0,0.17822265625,0.2490234375,0.189453125,3968221184,3540500480,267984896,10.8,0,0,0.0
