timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035033249710497,100.0,0.8544921875,0.5224609375,0.25732421875,3968221184,3539865600,269107200,10.8,0,0,0.0
1769035033751732439,20.8,0.8544921875,0.5224609375,0.25732421875,3968221184,3547660288,261312512,10.6,0,0,0.0
1769035034254312485,12.3,0.8544921875,0.5224609375,0.25732421875,3968221184,3549102080,259809280,10.6,0,0,0.0
1769035034755983412,12.6,0.78564453125,0.513671875,0.255859375,3968221184,3549556736,259354624,10.6,0,0,0.0
1769035035257760764,12.2,0.78564453125,0.513671875,0.255859375,3968221184,3549110272,259801088,10.6,0,0,0.0
1769035035760621029,11.2,0.78564453125,0.513671875,0.255859375,3968221184,3549028352,259883008,10.6,0,0,0.0
1769035036262381900,12.1,0.78564453125,0.513671875,0.255859375,3968221184,3549458432,259452928,10.6,0,0,0.0
1769035036765056871,12.2,0.78564453125,0.513671875,0.255859375,3968221184,3548950528,259948544,10.6,0,0,0.0
1769035037267387420,12.6,0.78564453125,0.513671875,0.255859375,3968221184,3549388800,259510272,10.6,0,0,0.0
1769035037769702803,12.1,0.78564453125,0.513671875,0.255859375,3968221184,3549442048,259457024,10.6,0,0,0.0
1769035038271618098,12.1,0.78564453125,0.513671875,0.255859375,3968221184,3549376512,259522560,10.6,0,0,0.0
1769035038773835408,11.2,0.78564453125,0.513671875,0.255859375,3968221184,3549646848,259252224,10.5,0,0,0.0
1769035039275468891,11.2,0.78564453125,0.513671875,0.255859375,3968221184,3548962816,259928064,10.6,0,0,0.0
1769035039776864859,11.6,0.72265625,0.5048828125,0.25439453125,3968221184,3549138944,259751936,10.6,0,0,0.0
1769035040278482176,10.8,0.72265625,0.5048828125,0.25439453125,3968221184,3549581312,259309568,10.5,0,0,0.0
1769035040780098215,11.6,0.72265625,0.5048828125,0.25439453125,3968221184,3549818880,259072000,10.5,0,0,0.0
1769035041281674144,11.1,0.72265625,0.5048828125,0.25439453125,3968221184,3548987392,259903488,10.6,0,0,0.0
1769035041783470681,11.2,0.72265625,0.5048828125,0.25439453125,3968221184,3549167616,259723264,10.6,0,0,0.0
1769035042285130518,12.2,0.72265625,0.5048828125,0.25439453125,3968221184,3549396992,259493888,10.6,0,0,0.0
1769035042786761727,12.7,0.72265625,0.5048828125,0.25439453125,3968221184,3549810688,259080192,10.5,0,0,0.0
1769035043289042958,11.6,0.72265625,0.5048828125,0.25439453125,3968221184,3549724672,259166208,10.5,0,0,0.0
1769035043791629942,12.1,0.72265625,0.5048828125,0.25439453125,3968221184,3549667328,259223552,10.5,0,0,0.0
1769035044294434996,11.7,0.72265625,0.5048828125,0.25439453125,3968221184,3549532160,259358720,10.6,0,0,0.0
