timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913318284381072,0.0,0.40625,0.36962890625,0.3193359375,3968221184,3528994816,278429696,11.1,0,0,0.0
1768913318786321591,32.2,0.40625,0.36962890625,0.3193359375,3968221184,3526852608,280363008,11.1,0,0,0.0
1768913319288574346,11.2,0.40625,0.36962890625,0.3193359375,3968221184,3526504448,280711168,11.1,0,0,0.0
1768913319790694232,10.2,0.40625,0.36962890625,0.3193359375,3968221184,3526791168,280424448,11.1,0,0,0.0
1768913320292727712,10.2,0.40625,0.36962890625,0.3193359375,3968221184,3526733824,280481792,11.1,0,0,0.0
1768913320795225592,11.1,0.40625,0.36962890625,0.3193359375,3968221184,3526979584,280236032,11.1,0,0,0.0
1768913321297694398,11.2,0.40625,0.36962890625,0.3193359375,3968221184,3526737920,280477696,11.1,0,0,0.0
1768913321805200866,11.5,0.40625,0.36962890625,0.3193359375,3968221184,3526684672,280526848,11.1,0,0,0.0
1768913322307792586,11.6,0.4541015625,0.38037109375,0.3232421875,3968221184,3527417856,279785472,11.1,0,0,0.0
1768913322809676058,9.7,0.4541015625,0.38037109375,0.3232421875,3968221184,3526799360,280403968,11.1,0,0,0.0
1768913323311808156,11.1,0.4541015625,0.38037109375,0.3232421875,3968221184,3526295552,280903680,11.1,0,0,0.0
1768913323814372987,11.1,0.4541015625,0.38037109375,0.3232421875,3968221184,3526275072,280924160,11.1,0,0,0.0
1768913324316863357,10.2,0.4541015625,0.38037109375,0.3232421875,3968221184,3526803456,280387584,11.1,0,0,0.0
1768913324819061009,11.6,0.4541015625,0.38037109375,0.3232421875,3968221184,3526803456,280387584,11.1,0,0,0.0
1768913325321593027,10.6,0.4541015625,0.38037109375,0.3232421875,3968221184,3525713920,281485312,11.2,0,0,0.0
1768913325823681458,10.6,0.4541015625,0.38037109375,0.3232421875,3968221184,3526930432,280268800,11.1,0,0,0.0
1768913326326012738,9.7,0.4541015625,0.38037109375,0.3232421875,3968221184,3526303744,280895488,11.1,0,0,0.0
1768913326828459960,10.2,0.4541015625,0.38037109375,0.3232421875,3968221184,3526508544,280682496,11.1,0,0,0.0
1768913327331003552,11.6,0.41748046875,0.3740234375,0.3212890625,3968221184,3527282688,279916544,11.1,0,0,0.0
1768913327834546312,10.2,0.41748046875,0.3740234375,0.3212890625,3968221184,3526955008,280244224,11.1,0,0,0.0
1768913328337350435,11.1,0.41748046875,0.3740234375,0.3212890625,3968221184,3527204864,279994368,11.1,0,0,0.0
1768913328840138578,10.6,0.41748046875,0.3740234375,0.3212890625,3968221184,3527176192,280023040,11.1,0,0,0.0
1768913329341964570,11.7,0.41748046875,0.3740234375,0.3212890625,3968221184,3527057408,280141824,11.1,0,0,0.0
