node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.893873    1.394232    2.666875    3.799147    4.793475    5.543101    8.952305    
mandalay    salween     1           8.421244    3.517742    4.197052    5.975539    7.186074    9.370788    19.248759   
mandalay    danube      1           12.601547   2.768534    10.007491   10.888007   11.541618   13.036425   22.672381   
lyon        amazon      0           1.908638    0.262205    1.281513    1.738734    1.985233    2.122342    2.355786    
ponce       missouri    0           2.212559    0.919934    1.43883     1.656526    1.81397     2.367555    6.721429    
ponce       danube      1           10.553303   1.056365    9.48559     9.967878    10.380249   10.880054   28.787235   
ponce       volga       0           6.514279    3.480115    3.858448    4.73506     5.24552     6.166711    18.831756   
georgetown  lena        0           1.769852    0.328875    1.302304    1.484043    1.807062    1.983005    4.730654    
barcelona   mekong      0           5.153132    2.57735     3.140904    3.957771    4.64015     4.89665     18.580466   
hamburg     nile        1           4.698968    2.556417    3.48412     3.776929    4.10385     4.558888    19.631158   
hamburg     tigris      0           6.836436    3.252986    3.624975    4.478574    6.377453    7.714995    29.153041   
hamburg     ganges      0           5.871803    3.316743    3.513907    3.96664     5.113739    6.190332    30.007587   
hamburg     danube      0           10.564741   0.579941    10.048025   10.216612   10.361489   10.658778   14.214145   
arequipa    arkansas    0           1.965419    0.258883    1.453991    1.762583    1.979465    2.194204    3.093414    
geneva      congo       0           5.805772    4.001744    3.059705    3.943498    4.286936    4.91652     19.87497    
geneva      danube      0           10.608158   1.898636    9.16847     10.038553   10.154354   10.281566   23.778071   
geneva      parana      1           10.005896   4.222406    3.585856    4.892034    11.512362   12.895572   29.539594   
