node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      443         151.752696  36.46425    69.827573   146.690169  158.922526  169.981368  285.828957  
mandalay    salween     57          114.485943  22.026984   64.297397   103.171729  112.956486  120.490886  216.34472   
mandalay    danube      104         139.829373  29.2601     81.712683   118.589077  133.965198  159.441023  230.388896  
lyon        amazon      64          109.23098   23.935767   66.440861   90.19612    106.317946  122.234448  186.921632  
ponce       missouri    283         208.934054  70.716725   70.75009    157.632988  200.926432  247.464994  448.964434  
ponce       danube      140         178.898589  51.185893   88.395135   137.016763  174.949339  211.203349  367.727707  
ponce       volga       218         153.504944  44.021022   70.778937   126.065688  139.899251  177.648896  352.865615  
georgetown  lena        15          112.684082  30.22079    60.91712    92.147548   105.188965  119.518248  197.245642  
barcelona   mekong      467         164.653483  39.293624   73.48028    142.610408  155.206623  177.784178  333.035648  
hamburg     nile        82          133.376082  30.940179   61.172546   113.883341  135.582908  152.599696  265.866702  
hamburg     tigris      10          130.496498  35.952615   43.669905   86.294603   151.413253  157.978985  246.28146   
hamburg     ganges      117         133.949325  29.171459   78.925329   111.643676  129.507872  155.136034  214.900671  
hamburg     danube      102         145.898456  29.078943   79.374972   126.036932  142.62609   163.225527  238.751774  
arequipa    arkansas    221         116.882193  23.848866   62.933292   101.10016   115.126872  131.68463   192.757758  
geneva      congo       539         164.75828   41.492222   91.749765   126.288513  177.106066  188.43209   280.106823  
geneva      danube      104         140.066315  28.516347   77.791957   118.414215  136.259061  159.017102  260.241252  
geneva      parana      444         154.99157   40.948901   66.129364   146.003479  159.359175  162.918581  362.877137  
