node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.099355    0.510329    2.475116    2.744425    3.011975    3.325663    4.937454    
mandalay    salween     0           5.931511    3.100055    3.704635    4.365597    5.140942    5.356583    17.167791   
mandalay    danube      0           9.909728    0.30813     9.264539    9.672084    9.898239    10.11536    11.797306   
lyon        amazon      0           1.454087    0.073399    1.343778    1.401982    1.428514    1.495301    1.877179    
ponce       missouri    0           1.846724    0.39653     1.355186    1.662147    1.816941    1.9242      4.978644    
ponce       danube      0           10.406601   0.2541      9.898988    10.234303   10.374198   10.528948   12.476945   
ponce       volga       0           4.768011    2.673652    3.537401    3.742597    3.925439    4.65455     16.577862   
georgetown  lena        0           1.669471    0.185008    1.302545    1.524728    1.680986    1.773874    2.493313    
barcelona   mekong      0           4.430577    2.107571    3.343791    3.765959    3.982973    4.392541    16.980602   
hamburg     nile        0           4.650381    3.024742    3.514168    3.738924    3.853432    3.977012    17.862464   
hamburg     tigris      3           5.881419    2.319301    3.64733     4.372052    5.245798    6.44857     19.612602   
hamburg     ganges      0           4.909462    3.574981    3.490085    3.721586    3.799052    3.914928    22.040829   
hamburg     danube      0           10.347597   0.200161    10.105497   10.223645   10.314342   10.401466   11.858799   
arequipa    arkansas    0           1.973449    0.130162    1.52081     1.87818     2.03235     2.061899    2.233615    
geneva      congo       3           4.833785    3.496606    3.319155    3.638807    3.800036    4.009125    29.297875   
geneva      danube      0           10.398944   0.220165    9.81317     10.262598   10.379302   10.515594   11.817644   
geneva      parana      0           5.224461    3.420586    3.603787    3.840094    4.01464     4.415252    19.15171    
