timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359074903804752,0.0,0.4072265625,0.49609375,0.53369140625,3968221184,3522260992,276844544,11.2,0,0,0.0
1768359075405235982,21.4,0.4072265625,0.49609375,0.53369140625,3968221184,3524698112,274407424,11.2,0,0,0.0
1768359075907660619,16.9,0.4072265625,0.49609375,0.53369140625,3968221184,3525197824,273907712,11.2,0,0,0.0
1768359076410531347,16.5,0.4072265625,0.49609375,0.53369140625,3968221184,3524198400,274907136,11.2,0,0,0.0
1768359076912058004,16.1,0.4072265625,0.49609375,0.53369140625,3968221184,3523997696,275107840,11.2,0,0,0.0
1768359077414979343,15.9,0.4072265625,0.49609375,0.53369140625,3968221184,3522027520,277078016,11.2,0,0,0.0
1768359077917905276,16.4,0.4072265625,0.49609375,0.53369140625,3968221184,3523416064,275689472,11.2,0,0,0.0
1768359078420839431,16.5,0.4072265625,0.49609375,0.53369140625,3968221184,3521638400,277467136,11.3,0,0,0.0
1768359078923386382,16.4,0.4072265625,0.49609375,0.53369140625,3968221184,3522650112,276455424,11.2,0,0,0.0
1768359079426323167,15.6,0.4072265625,0.49609375,0.53369140625,3968221184,3523489792,275615744,11.2,0,0,0.0
1768359079929259599,17.3,0.615234375,0.5380859375,0.54736328125,3968221184,3522760704,276332544,11.2,0,0,0.0
1768359080432547643,16.9,0.615234375,0.5380859375,0.54736328125,3968221184,3521687552,277417984,11.3,0,0,0.0
1768359080937633499,17.0,0.615234375,0.5380859375,0.54736328125,3968221184,3520405504,278700032,11.3,0,0,0.0
1768359081441498598,17.5,0.615234375,0.5380859375,0.54736328125,3968221184,3520557056,278548480,11.3,0,0,0.0
1768359081943955401,17.0,0.615234375,0.5380859375,0.54736328125,3968221184,3521306624,277798912,11.3,0,0,0.0
1768359082446323038,16.9,0.615234375,0.5380859375,0.54736328125,3968221184,3521482752,277622784,11.3,0,0,0.0
1768359082948405823,16.6,0.615234375,0.5380859375,0.54736328125,3968221184,3522052096,277053440,11.2,0,0,0.0
1768359083450266830,16.1,0.615234375,0.5380859375,0.54736328125,3968221184,3521294336,277811200,11.3,0,0,0.0
1768359083951963134,16.6,0.615234375,0.5380859375,0.54736328125,3968221184,3520425984,278679552,11.3,0,0,0.0
1768359084453655457,16.1,0.615234375,0.5380859375,0.54736328125,3968221184,3521794048,277311488,11.3,0,0,0.0
1768359084955083021,16.1,0.56591796875,0.52880859375,0.5439453125,3968221184,3521748992,277356544,11.3,0,0,0.0
1768359085456484584,15.6,0.56591796875,0.52880859375,0.5439453125,3968221184,3520163840,278941696,11.3,0,0,0.0
1768359085957863574,17.4,0.56591796875,0.52880859375,0.5439453125,3968221184,3520569344,278536192,11.3,0,0,0.0
1768359086459122008,15.6,0.56591796875,0.52880859375,0.5439453125,3968221184,3518660608,280444928,11.3,0,0,0.0
1768359086960692497,17.4,0.56591796875,0.52880859375,0.5439453125,3968221184,3517067264,282038272,11.4,0,0,0.0
1768359087462190968,15.7,0.56591796875,0.52880859375,0.5439453125,3968221184,3517284352,281821184,11.4,0,0,0.0
1768359087963799087,15.6,0.56591796875,0.52880859375,0.5439453125,3968221184,3516641280,282464256,11.4,0,0,0.0
1768359088465946501,16.5,0.56591796875,0.52880859375,0.5439453125,3968221184,3516321792,282783744,11.4,0,0,0.0
1768359088967966583,16.5,0.56591796875,0.52880859375,0.5439453125,3968221184,3520430080,278675456,11.3,0,0,0.0
1768359089469616720,16.1,0.56591796875,0.52880859375,0.5439453125,3968221184,3517575168,281530368,11.4,0,0,0.0
1768359089971273876,15.5,0.5205078125,0.52001953125,0.541015625,3968221184,3525033984,274071552,11.2,0,0,0.0
1768359090472840421,15.5,0.5205078125,0.52001953125,0.541015625,3968221184,3523211264,275894272,11.2,0,0,0.0
1768359090974675188,17.9,0.5205078125,0.52001953125,0.541015625,3968221184,3519733760,279371776,11.3,0,0,0.0
1768359091476476547,15.7,0.5205078125,0.52001953125,0.541015625,3968221184,3520217088,278888448,11.3,0,0,0.0
1768359091978546388,16.9,0.5205078125,0.52001953125,0.541015625,3968221184,3519336448,279769088,11.3,0,0,0.0
1768359092481072414,15.6,0.5205078125,0.52001953125,0.541015625,3968221184,3522818048,276287488,11.2,0,0,0.0
1768359092983212717,16.0,0.5205078125,0.52001953125,0.541015625,3968221184,3521040384,278065152,11.3,0,0,0.0
1768359093485298799,16.1,0.5205078125,0.52001953125,0.541015625,3968221184,3520823296,278282240,11.3,0,0,0.0
1768359093987427028,16.4,0.5205078125,0.52001953125,0.541015625,3968221184,3519463424,279642112,11.3,0,0,0.0
1768359094489380017,15.1,0.5205078125,0.52001953125,0.541015625,3968221184,3519795200,279310336,11.3,0,0,0.0
