timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359074874513609,0.0,0.31982421875,0.271484375,0.54150390625,3968221184,3525488640,279400448,11.2,0,0,0.0
1768359075375697939,14.7,0.31982421875,0.271484375,0.54150390625,3968221184,3529314304,275574784,11.1,0,0,0.0
1768359075878728919,10.6,0.31982421875,0.271484375,0.54150390625,3968221184,3529187328,275701760,11.1,0,0,0.0
1768359076381653991,11.0,0.31982421875,0.271484375,0.54150390625,3968221184,3529564160,275324928,11.1,0,0,0.0
1768359076883311191,9.6,0.31982421875,0.271484375,0.54150390625,3968221184,3529650176,275238912,11.1,0,0,0.0
1768359077385115559,11.5,0.31982421875,0.271484375,0.54150390625,3968221184,3529547776,275341312,11.1,0,0,0.0
1768359077887024222,10.1,0.31982421875,0.271484375,0.54150390625,3968221184,3529740288,275148800,11.0,0,0,0.0
1768359078388765164,11.1,0.31982421875,0.271484375,0.54150390625,3968221184,3529904128,274980864,11.0,0,0,0.0
1768359078891690365,10.1,0.31982421875,0.271484375,0.54150390625,3968221184,3529121792,275763200,11.1,0,0,0.0
1768359079394756271,11.5,0.31982421875,0.271484375,0.54150390625,3968221184,3529482240,275402752,11.1,0,0,0.0
1768359079897853695,10.6,0.37451171875,0.28369140625,0.54443359375,3968221184,3529449472,275427328,11.1,0,0,0.0
1768359080400787415,10.2,0.37451171875,0.28369140625,0.54443359375,3968221184,3529187328,275689472,11.1,0,0,0.0
1768359080903887802,10.6,0.37451171875,0.28369140625,0.54443359375,3968221184,3529367552,275509248,11.1,0,0,0.0
1768359081406819096,11.5,0.37451171875,0.28369140625,0.54443359375,3968221184,3529388032,275488768,11.1,0,0,0.0
1768359081909134631,10.6,0.37451171875,0.28369140625,0.54443359375,3968221184,3529707520,275169280,11.1,0,0,0.0
1768359082412086703,11.1,0.37451171875,0.28369140625,0.54443359375,3968221184,3529400320,275476480,11.1,0,0,0.0
1768359082915023275,10.1,0.37451171875,0.28369140625,0.54443359375,3968221184,3529564160,275312640,11.1,0,0,0.0
1768359083419673089,12.0,0.37451171875,0.28369140625,0.54443359375,3968221184,3528867840,276008960,11.1,0,0,0.0
1768359083923148198,12.0,0.37451171875,0.28369140625,0.54443359375,3968221184,3529334784,275533824,11.1,0,0,0.0
1768359084425805566,10.6,0.37451171875,0.28369140625,0.54443359375,3968221184,3529121792,275746816,11.1,0,0,0.0
1768359084927449045,10.6,0.5048828125,0.3125,0.552734375,3968221184,3528499200,276369408,11.1,0,0,0.0
1768359085428766078,10.2,0.5048828125,0.3125,0.552734375,3968221184,3528986624,275881984,11.1,0,0,0.0
1768359085931520409,10.6,0.5048828125,0.3125,0.552734375,3968221184,3529494528,275374080,11.1,0,0,0.0
1768359086433493166,9.7,0.5048828125,0.3125,0.552734375,3968221184,3529506816,275361792,11.1,0,0,0.0
1768359086935741478,10.6,0.5048828125,0.3125,0.552734375,3968221184,3528998912,275869696,11.1,0,0,0.0
1768359087438261457,11.5,0.5048828125,0.3125,0.552734375,3968221184,3529641984,275226624,11.1,0,0,0.0
1768359087939708695,11.1,0.5048828125,0.3125,0.552734375,3968221184,3529871360,274997248,11.0,0,0,0.0
1768359088440969414,10.6,0.5048828125,0.3125,0.552734375,3968221184,3529732096,275140608,11.1,0,0,0.0
1768359088942222521,11.1,0.5048828125,0.3125,0.552734375,3968221184,3529293824,275578880,11.1,0,0,0.0
1768359089443724185,10.1,0.5048828125,0.3125,0.552734375,3968221184,3529564160,275304448,11.1,0,0,0.0
1768359089944980867,10.7,0.544921875,0.32421875,0.55517578125,3968221184,3529560064,275308544,11.1,0,0,0.0
1768359090446246974,11.1,0.544921875,0.32421875,0.55517578125,3968221184,3529965568,274903040,11.0,0,0,0.0
1768359090948512990,11.1,0.544921875,0.32421875,0.55517578125,3968221184,3530039296,274829312,11.0,0,0,0.0
1768359091450784765,11.1,0.544921875,0.32421875,0.55517578125,3968221184,3529859072,275009536,11.0,0,0,0.0
1768359091953045948,10.6,0.544921875,0.32421875,0.55517578125,3968221184,3530022912,274845696,11.0,0,0,0.0
1768359092455392612,10.6,0.544921875,0.32421875,0.55517578125,3968221184,3529875456,274993152,11.0,0,0,0.0
1768359092957847850,11.1,0.544921875,0.32421875,0.55517578125,3968221184,3530211328,274657280,11.0,0,0,0.0
1768359093460508219,11.1,0.544921875,0.32421875,0.55517578125,3968221184,3529969664,274894848,11.0,0,0,0.0
1768359093962913698,11.0,0.544921875,0.32421875,0.55517578125,3968221184,3529740288,275128320,11.0,0,0,0.0
1768359094465832658,10.6,0.544921875,0.32421875,0.55517578125,3968221184,3529981952,274886656,11.0,0,0,0.0
1768359094968768397,10.6,0.66162109375,0.35205078125,0.56298828125,3968221184,3530170368,274690048,11.0,0,0,0.0
1768359095471719691,10.2,0.66162109375,0.35205078125,0.56298828125,3968221184,3530133504,274726912,11.0,0,0,0.0
1768359095974660597,11.0,0.66162109375,0.35205078125,0.56298828125,3968221184,3530059776,274800640,11.0,0,0,0.0
1768359096477602483,10.6,0.66162109375,0.35205078125,0.56298828125,3968221184,3529998336,274862080,11.0,0,0,0.0
1768359096980041907,11.0,0.66162109375,0.35205078125,0.56298828125,3968221184,3530203136,274657280,11.0,0,0,0.0
1768359097482984405,10.6,0.66162109375,0.35205078125,0.56298828125,3968221184,3530096640,274763776,11.0,0,0,0.0
1768359097985940699,11.5,0.66162109375,0.35205078125,0.56298828125,3968221184,3530035200,274825216,11.0,0,0,0.0
1768359098488820308,11.1,0.66162109375,0.35205078125,0.56298828125,3968221184,3530420224,274440192,11.0,0,0,0.0
1768359098990237749,10.2,0.66162109375,0.35205078125,0.56298828125,3968221184,3530592256,274268160,11.0,0,0,0.0
1768359099491544690,11.1,0.66162109375,0.35205078125,0.56298828125,3968221184,3530375168,274485248,11.0,0,0,0.0
1768359099994488170,10.6,0.84912109375,0.396484375,0.576171875,3968221184,3530780672,274079744,11.0,0,0,0.0
1768359100497460612,10.5,0.84912109375,0.396484375,0.576171875,3968221184,3530379264,274472960,11.0,0,0,0.0
1768359101000422758,10.6,0.84912109375,0.396484375,0.576171875,3968221184,3530260480,274591744,11.0,0,0,0.0
1768359101503299164,11.0,0.84912109375,0.396484375,0.576171875,3968221184,3530035200,274817024,11.0,0,0,0.0
1768359102006256995,10.7,0.84912109375,0.396484375,0.576171875,3968221184,3530252288,274599936,11.0,0,0,0.0
1768359102509249511,11.4,0.84912109375,0.396484375,0.576171875,3968221184,3530321920,274530304,11.0,0,0,0.0
1768359103012120194,11.1,0.84912109375,0.396484375,0.576171875,3968221184,3530293248,274558976,11.0,0,0,0.0
1768359103515278637,10.1,0.84912109375,0.396484375,0.576171875,3968221184,3530350592,274501632,11.0,0,0,0.0
