timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912480650080521,0.0,0.31689453125,0.390625,0.205078125,3968221184,3534327808,273608704,10.9,0,0,0.0
1768912481152237189,28.1,0.31689453125,0.390625,0.205078125,3968221184,3529756672,278032384,11.0,0,0,0.0
1768912481653815698,12.6,0.5322265625,0.43408203125,0.22021484375,3968221184,3529920512,277868544,11.0,0,0,0.0
1768912482155344541,10.6,0.5322265625,0.43408203125,0.22021484375,3968221184,3529154560,278634496,11.1,0,0,0.0
1768912482658382513,11.6,0.5322265625,0.43408203125,0.22021484375,3968221184,3529330688,278458368,11.1,0,0,0.0
1768912483160046187,11.5,0.5322265625,0.43408203125,0.22021484375,3968221184,3531542528,276246528,11.0,0,0,0.0
1768912483661681696,11.7,0.5322265625,0.43408203125,0.22021484375,3968221184,3531784192,276004864,11.0,0,0,0.0
1768912484174038431,11.9,0.5322265625,0.43408203125,0.22021484375,3968221184,3531460608,276316160,11.0,0,0,0.0
1768912484676208895,11.6,0.5322265625,0.43408203125,0.22021484375,3968221184,3531431936,276344832,11.0,0,0,0.0
1768912485178279194,11.1,0.5322265625,0.43408203125,0.22021484375,3968221184,3531452416,276324352,11.0,0,0,0.0
1768912485680631989,11.1,0.5322265625,0.43408203125,0.22021484375,3968221184,3531321344,276443136,11.0,0,0,0.0
1768912486183025413,10.6,0.5322265625,0.43408203125,0.22021484375,3968221184,3531087872,276676608,11.0,0,0,0.0
1768912486685489799,12.1,0.64990234375,0.46044921875,0.22998046875,3968221184,3531505664,276258816,11.0,0,0,0.0
1768912487187649022,12.1,0.64990234375,0.46044921875,0.22998046875,3968221184,3531427840,276336640,11.0,0,0,0.0
1768912487690132575,12.6,0.64990234375,0.46044921875,0.22998046875,3968221184,3531796480,275976192,11.0,0,0,0.0
1768912488192845680,11.5,0.64990234375,0.46044921875,0.22998046875,3968221184,3531460608,276316160,11.0,0,0,0.0
1768912488695689820,11.6,0.64990234375,0.46044921875,0.22998046875,3968221184,3531780096,275996672,11.0,0,0,0.0
1768912489198959307,11.9,0.64990234375,0.46044921875,0.22998046875,3968221184,3531046912,276721664,11.0,0,0,0.0
1768912489701333157,11.6,0.64990234375,0.46044921875,0.22998046875,3968221184,3531509760,276258816,11.0,0,0,0.0
1768912490203650267,10.7,0.64990234375,0.46044921875,0.22998046875,3968221184,3531227136,276541440,11.0,0,0,0.0
1768912490705282294,11.1,0.64990234375,0.46044921875,0.22998046875,3968221184,3531788288,275980288,11.0,0,0,0.0
1768912491206957987,11.1,0.64990234375,0.46044921875,0.22998046875,3968221184,3532038144,275730432,11.0,0,0,0.0
1768912491708610532,11.1,0.75830078125,0.486328125,0.23974609375,3968221184,3531620352,276148224,11.0,0,0,0.0
1768912492210448945,11.6,0.75830078125,0.486328125,0.23974609375,3968221184,3531358208,276410368,11.0,0,0,0.0
1768912492712342913,10.7,0.75830078125,0.486328125,0.23974609375,3968221184,3531571200,276197376,11.0,0,0,0.0
1768912493215300663,11.6,0.75830078125,0.486328125,0.23974609375,3968221184,3532554240,275214336,11.0,0,0,0.0
1768912493718435577,12.6,0.75830078125,0.486328125,0.23974609375,3968221184,3531837440,275931136,11.0,0,0,0.0
1768912494221052221,10.7,0.75830078125,0.486328125,0.23974609375,3968221184,3531694080,276074496,11.0,0,0,0.0
1768912494723246296,11.6,0.75830078125,0.486328125,0.23974609375,3968221184,3531042816,276717568,11.0,0,0,0.0
1768912495224827379,11.6,0.75830078125,0.486328125,0.23974609375,3968221184,3531411456,276348928,11.0,0,0,0.0
1768912495726368888,10.7,0.75830078125,0.486328125,0.23974609375,3968221184,3531345920,276414464,11.0,0,0,0.0
1768912496228250116,12.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531501568,276258816,11.0,0,0,0.0
1768912496729781125,12.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531771904,275988480,11.0,0,0,0.0
1768912497231395338,12.0,0.85791015625,0.51171875,0.24951171875,3968221184,3531485184,276275200,11.0,0,0,0.0
1768912497732966514,10.7,0.85791015625,0.51171875,0.24951171875,3968221184,3531329536,276430848,11.0,0,0,0.0
1768912498234531967,11.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531190272,276570112,11.0,0,0,0.0
1768912498736011867,11.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531419648,276336640,11.0,0,0,0.0
1768912499237626431,12.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531399168,276385792,11.0,0,0,0.0
1768912499738924147,11.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531354112,276422656,11.0,0,0,0.0
1768912500240465231,11.1,0.85791015625,0.51171875,0.24951171875,3968221184,3531501568,276275200,11.0,0,0,0.0
1768912500741961537,11.6,0.85791015625,0.51171875,0.24951171875,3968221184,3531304960,276471808,11.0,0,0,0.0
1768912501243562268,11.1,0.94970703125,0.53662109375,0.25927734375,3968221184,3531644928,276131840,11.0,0,0,0.0
1768912501745186129,14.1,0.94970703125,0.53662109375,0.25927734375,3968221184,3530973184,276815872,11.0,0,0,0.0
1768912502246774878,11.7,0.94970703125,0.53662109375,0.25927734375,3968221184,3531509760,276279296,11.0,0,0,0.0
1768912502748190612,10.6,0.94970703125,0.53662109375,0.25927734375,3968221184,3532025856,275763200,11.0,0,0,0.0
1768912503249701511,11.6,0.94970703125,0.53662109375,0.25927734375,3968221184,3532210176,275578880,11.0,0,0,0.0
1768912503751158151,11.6,0.94970703125,0.53662109375,0.25927734375,3968221184,3531087872,276701184,11.0,0,0,0.0
1768912504252733920,11.1,0.94970703125,0.53662109375,0.25927734375,3968221184,3531583488,276205568,11.0,0,0,0.0
1768912504754309984,11.1,0.94970703125,0.53662109375,0.25927734375,3968221184,3531689984,276099072,11.0,0,0,0.0
1768912505255837401,11.6,0.94970703125,0.53662109375,0.25927734375,3968221184,3531497472,276291584,11.0,0,0,0.0
1768912505758460711,11.1,0.94970703125,0.53662109375,0.25927734375,3968221184,3531259904,276529152,11.0,0,0,0.0
1768912506260028221,11.1,1.0341796875,0.56103515625,0.26904296875,3968221184,3531448320,276340736,11.0,0,0,0.0
1768912506761636544,11.6,1.0341796875,0.56103515625,0.26904296875,3968221184,3530981376,276803584,11.0,0,0,0.0
