timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912480509245755,0.0,0.298828125,0.34423828125,0.38232421875,3968221184,3535884288,272728064,10.9,0,0,0.0
1768912481010466397,11.2,0.298828125,0.34423828125,0.38232421875,3968221184,3546185728,262426624,10.6,0,0,0.0
1768912481515487088,5.5,0.298828125,0.34423828125,0.38232421875,3968221184,3546791936,261758976,10.6,0,0,0.0
1768912482017392163,5.1,0.2744140625,0.33837890625,0.3798828125,3968221184,3546771456,261779456,10.6,0,0,0.0
1768912482519148925,4.5,0.2744140625,0.33837890625,0.3798828125,3968221184,3546947584,261603328,10.6,0,0,0.0
1768912483020393048,5.0,0.2744140625,0.33837890625,0.3798828125,3968221184,3550212096,258338816,10.5,0,0,0.0
1768912483521631115,4.1,0.2744140625,0.33837890625,0.3798828125,3968221184,3550371840,258179072,10.5,0,0,0.0
1768912484022978940,5.5,0.2744140625,0.33837890625,0.3798828125,3968221184,3549765632,258772992,10.5,0,0,0.0
1768912484524714110,5.0,0.2744140625,0.33837890625,0.3798828125,3968221184,3549597696,258940928,10.5,0,0,0.0
1768912485026359597,4.5,0.2744140625,0.33837890625,0.3798828125,3968221184,3549429760,259108864,10.6,0,0,0.0
1768912485528139563,4.5,0.2744140625,0.33837890625,0.3798828125,3968221184,3549663232,258871296,10.5,0,0,0.0
1768912486029670273,5.0,0.2744140625,0.33837890625,0.3798828125,3968221184,3549622272,258912256,10.5,0,0,0.0
1768912486532534147,5.0,0.2744140625,0.33837890625,0.3798828125,3968221184,3549528064,259006464,10.6,0,0,0.0
1768912487034111190,4.5,0.251953125,0.33251953125,0.37744140625,3968221184,3549192192,259342336,10.6,0,0,0.0
1768912487537038749,5.5,0.251953125,0.33251953125,0.37744140625,3968221184,3549208576,259342336,10.6,0,0,0.0
1768912488039839679,4.5,0.251953125,0.33251953125,0.37744140625,3968221184,3549343744,259207168,10.6,0,0,0.0
1768912488542720220,4.0,0.251953125,0.33251953125,0.37744140625,3968221184,3549503488,259047424,10.6,0,0,0.0
1768912489045527169,6.0,0.251953125,0.33251953125,0.37744140625,3968221184,3549327360,259223552,10.6,0,0,0.0
1768912489546781088,4.6,0.251953125,0.33251953125,0.37744140625,3968221184,3549356032,259194880,10.6,0,0,0.0
1768912490048284206,4.5,0.251953125,0.33251953125,0.37744140625,3968221184,3548880896,259661824,10.6,0,0,0.0
1768912490551349910,5.5,0.251953125,0.33251953125,0.37744140625,3968221184,3549036544,259506176,10.6,0,0,0.0
1768912491052863640,4.5,0.251953125,0.33251953125,0.37744140625,3968221184,3549229056,259313664,10.6,0,0,0.0
1768912491554332555,4.0,0.251953125,0.33251953125,0.37744140625,3968221184,3549163520,259379200,10.6,0,0,0.0
1768912492055793822,5.0,0.2314453125,0.32666015625,0.375,3968221184,3549868032,258682880,10.5,0,0,0.0
1768912492557882505,5.0,0.2314453125,0.32666015625,0.375,3968221184,3549749248,258801664,10.5,0,0,0.0
1768912493060017151,5.0,0.2314453125,0.32666015625,0.375,3968221184,3549765632,258785280,10.5,0,0,0.0
