timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036503793037708,0.0,0.30810546875,0.2890625,0.216796875,3968221184,3536580608,273674240,10.9,0,0,0.0
1769036504294159791,7.6,0.36376953125,0.30126953125,0.22119140625,3968221184,3542192128,268062720,10.7,0,0,0.0
1769036504795826333,8.1,0.36376953125,0.30126953125,0.22119140625,3968221184,3541921792,268333056,10.7,0,0,0.0
1769036505297551689,7.5,0.36376953125,0.30126953125,0.22119140625,3968221184,3541860352,268394496,10.7,0,0,0.0
1769036505799168380,7.1,0.36376953125,0.30126953125,0.22119140625,3968221184,3541704704,268550144,10.7,0,0,0.0
1769036506300915643,7.5,0.36376953125,0.30126953125,0.22119140625,3968221184,3541610496,268644352,10.8,0,0,0.0
1769036506802814998,7.5,0.36376953125,0.30126953125,0.22119140625,3968221184,3541757952,268496896,10.7,0,0,0.0
1769036507304561020,7.6,0.36376953125,0.30126953125,0.22119140625,3968221184,3541843968,268394496,10.7,0,0,0.0
1769036507806144618,7.6,0.36376953125,0.30126953125,0.22119140625,3968221184,3541245952,269004800,10.8,0,0,0.0
1769036508308980576,7.6,0.36376953125,0.30126953125,0.22119140625,3968221184,3541544960,268705792,10.8,0,0,0.0
1769036508810887523,6.6,0.36376953125,0.30126953125,0.22119140625,3968221184,3541393408,268857344,10.8,0,0,0.0
1769036509313007228,7.6,0.4150390625,0.31298828125,0.2255859375,3968221184,3541381120,268869632,10.8,0,0,0.0
1769036509815288746,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3540791296,269455360,10.8,0,0,0.0
1769036510318187906,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3541180416,269066240,10.8,0,0,0.0
1769036510821008734,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3541422080,268824576,10.8,0,0,0.0
1769036511322878756,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3540606976,269639680,10.8,0,0,0.0
1769036511825097867,6.6,0.4150390625,0.31298828125,0.2255859375,3968221184,3541213184,269033472,10.8,0,0,0.0
1769036512327305108,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3540930560,269316096,10.8,0,0,0.0
1769036512829384498,7.6,0.4150390625,0.31298828125,0.2255859375,3968221184,3540992000,269246464,10.8,0,0,0.0
1769036513332282807,6.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3541352448,268886016,10.8,0,0,0.0
1769036513835155412,7.1,0.4150390625,0.31298828125,0.2255859375,3968221184,3540443136,269795328,10.8,0,0,0.0
1769036514338021184,7.1,0.4619140625,0.32470703125,0.22998046875,3968221184,3540738048,269500416,10.8,0,0,0.0
1769036514841128232,7.1,0.4619140625,0.32470703125,0.22998046875,3968221184,3539591168,270647296,10.8,0,0,0.0
1769036515344075615,7.5,0.4619140625,0.32470703125,0.22998046875,3968221184,3537989632,272252928,10.8,0,0,0.0
1769036515846234023,6.2,0.4619140625,0.32470703125,0.22998046875,3968221184,3541327872,268914688,10.8,0,0,0.0
