timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036503784761890,0.0,0.0322265625,0.1484375,0.1572265625,3968221184,3535880192,273752064,10.9,0,0,0.0
1769036504285919327,6.6,0.029296875,0.1455078125,0.15625,3968221184,3541815296,267816960,10.7,0,0,0.0
1769036504788928958,7.5,0.029296875,0.1455078125,0.15625,3968221184,3540074496,269557760,10.8,0,0,0.0
1769036505291866107,6.0,0.029296875,0.1455078125,0.15625,3968221184,3540631552,269000704,10.8,0,0,0.0
1769036505794777553,6.0,0.029296875,0.1455078125,0.15625,3968221184,3540205568,269426688,10.8,0,0,0.0
1769036506296917059,6.5,0.029296875,0.1455078125,0.15625,3968221184,3543576576,266055680,10.7,0,0,0.0
1769036506799857468,6.1,0.029296875,0.1455078125,0.15625,3968221184,3541893120,267726848,10.7,0,0,0.0
1769036507302275658,6.5,0.029296875,0.1455078125,0.15625,3968221184,3542319104,267300864,10.7,0,0,0.0
1769036507805283955,6.5,0.029296875,0.1455078125,0.15625,3968221184,3542409216,267210752,10.7,0,0,0.0
1769036508308100235,10.2,0.029296875,0.1455078125,0.15625,3968221184,3541491712,268140544,10.8,0,0,0.0
1769036508809810743,10.9,0.029296875,0.1455078125,0.15625,3968221184,3541807104,267816960,10.7,0,0,0.0
1769036509312654078,11.4,0.02685546875,0.14306640625,0.1552734375,3968221184,3540959232,268664832,10.8,0,0,0.0
1769036509814998120,11.8,0.02685546875,0.14306640625,0.1552734375,3968221184,3541704704,267919360,10.7,0,0,0.0
1769036510317593568,11.4,0.02685546875,0.14306640625,0.1552734375,3968221184,3541700608,267923456,10.7,0,0,0.0
1769036510819599574,11.7,0.02685546875,0.14306640625,0.1552734375,3968221184,3541778432,267845632,10.7,0,0,0.0
1769036511321386971,10.9,0.02685546875,0.14306640625,0.1552734375,3968221184,3541942272,267681792,10.7,0,0,0.0
1769036511823176979,11.3,0.02685546875,0.14306640625,0.1552734375,3968221184,3541639168,267984896,10.7,0,0,0.0
1769036512325266818,11.9,0.02685546875,0.14306640625,0.1552734375,3968221184,3541168128,268447744,10.8,0,0,0.0
1769036512827867470,11.3,0.02685546875,0.14306640625,0.1552734375,3968221184,3540549632,269066240,10.8,0,0,0.0
1769036513330477065,10.9,0.02685546875,0.14306640625,0.1552734375,3968221184,3541602304,268013568,10.8,0,0,0.0
1769036513833439067,12.3,0.02685546875,0.14306640625,0.1552734375,3968221184,3541438464,268177408,10.8,0,0,0.0
1769036514335571072,11.8,0.0244140625,0.140625,0.154296875,3968221184,3541397504,268218368,10.8,0,0,0.0
1769036514838574073,11.9,0.0244140625,0.140625,0.154296875,3968221184,3541065728,268554240,10.8,0,0,0.0
1769036515342000387,11.9,0.0244140625,0.140625,0.154296875,3968221184,3549143040,260476928,10.6,0,0,0.0
1769036515844146541,11.8,0.0244140625,0.140625,0.154296875,3968221184,3548188672,261431296,10.6,0,0,0.0
1769036516346082085,11.4,0.0244140625,0.140625,0.154296875,3968221184,3548557312,261062656,10.6,0,0,0.0
1769036516848760014,11.4,0.0244140625,0.140625,0.154296875,3968221184,3547652096,261967872,10.6,0,0,0.0
1769036517350247449,11.8,0.0244140625,0.140625,0.154296875,3968221184,3547275264,262344704,10.6,0,0,0.0
1769036517851994105,12.3,0.0244140625,0.140625,0.154296875,3968221184,3547525120,262086656,10.6,0,0,0.0
1769036518353423319,12.4,0.0244140625,0.140625,0.154296875,3968221184,3547504640,262107136,10.6,0,0,0.0
1769036518854919161,11.3,0.0244140625,0.140625,0.154296875,3968221184,3548225536,261386240,10.6,0,0,0.0
1769036519356417226,10.9,0.02197265625,0.13818359375,0.1533203125,3968221184,3547971584,261640192,10.6,0,0,0.0
1769036519857967865,11.9,0.02197265625,0.13818359375,0.1533203125,3968221184,3547779072,261832704,10.6,0,0,0.0
1769036520359907409,13.2,0.02197265625,0.13818359375,0.1533203125,3968221184,3546804224,262807552,10.6,0,0,0.0
1769036520861850768,10.9,0.02197265625,0.13818359375,0.1533203125,3968221184,3547639808,261971968,10.6,0,0,0.0
1769036521363763312,12.3,0.02197265625,0.13818359375,0.1533203125,3968221184,3547893760,261718016,10.6,0,0,0.0
1769036521866110558,10.9,0.02197265625,0.13818359375,0.1533203125,3968221184,3547713536,261898240,10.6,0,0,0.0
1769036522368523747,12.3,0.02197265625,0.13818359375,0.1533203125,3968221184,3547508736,262098944,10.6,0,0,0.0
