timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036503903172090,0.0,1.47021484375,1.05810546875,0.56689453125,3968221184,3306385408,476012544,16.7,0,0,0.0
1769036504404353500,0.0,1.8330078125,1.140625,0.59619140625,3968221184,3317497856,464797696,16.4,0,0,0.0
1769036508336878184,3.2,1.8330078125,1.140625,0.59619140625,3968221184,3327119360,455647232,16.2,0,0,0.0
1769036508839984624,12.7,1.8330078125,1.140625,0.59619140625,3968221184,3325378560,457371648,16.2,0,0,0.0
1769036509341653736,20.0,2.2470703125,1.23828125,0.630859375,3968221184,3327766528,454983680,16.1,0,0,0.0
1769036509842932645,32.8,2.2470703125,1.23828125,0.630859375,3968221184,3328417792,454066176,16.1,0,0,0.0
1769036510344460128,25.3,2.2470703125,1.23828125,0.630859375,3968221184,3328352256,453931008,16.1,0,0,0.0
1769036510848316399,12.1,2.2470703125,1.23828125,0.630859375,3968221184,3328516096,453767168,16.1,0,0,0.0
1769036511351518357,13.6,2.2470703125,1.23828125,0.630859375,3968221184,3328208896,454074368,16.1,0,0,0.0
1769036511853565171,14.8,2.2470703125,1.23828125,0.630859375,3968221184,3327565824,455000064,16.1,0,0,0.0
1769036512355451727,27.4,2.2470703125,1.23828125,0.630859375,3968221184,3323531264,459075584,16.2,0,0,0.0
1769036512857087579,33.5,2.2470703125,1.23828125,0.630859375,3968221184,3340382208,441729024,15.8,0,0,0.0
1769036513359608910,14.1,2.2470703125,1.23828125,0.630859375,3968221184,3341635584,440606720,15.8,0,0,0.0
1769036513861829465,13.7,2.2470703125,1.23828125,0.630859375,3968221184,3341508608,440774656,15.8,0,0,0.0
1769036514363172633,24.2,2.4677734375,1.30078125,0.65478515625,3968221184,3346501632,436150272,15.7,0,0,0.0
1769036514864551802,33.0,2.4677734375,1.30078125,0.65478515625,3968221184,3346108416,436224000,15.7,0,0,0.0
1769036515366294784,17.2,2.4677734375,1.30078125,0.65478515625,3968221184,3346485248,435785728,15.7,0,0,0.0
1769036515868171024,14.1,2.4677734375,1.30078125,0.65478515625,3968221184,3346673664,435597312,15.7,0,0,0.0
1769036516369588045,17.3,2.4677734375,1.30078125,0.65478515625,3968221184,3341099008,441593856,15.8,0,0,0.0
1769036516871818043,31.5,2.4677734375,1.30078125,0.65478515625,3968221184,3344535552,438165504,15.7,0,0,0.0
1769036517373253174,33.3,2.4677734375,1.30078125,0.65478515625,3968221184,3323875328,458821632,16.2,0,0,0.0
1769036517874688361,32.8,2.4677734375,1.30078125,0.65478515625,3968221184,3323830272,458866688,16.2,0,0,0.0
1769036518376328325,33.2,2.4677734375,1.30078125,0.65478515625,3968221184,3323752448,458944512,16.2,0,0,0.0
