timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354509991260546,100.0,1.61181640625,0.958984375,1.31689453125,3968221184,3497046016,308662272,11.9,0,0,0.0
1768354510493543127,59.6,1.61181640625,0.958984375,1.31689453125,3968221184,3479199744,326393856,12.3,0,0,0.0
1768354510996749097,47.4,1.61181640625,0.958984375,1.31689453125,3968221184,3478552576,327041024,12.3,0,0,0.0
1768354511498571178,46.8,1.61181640625,0.958984375,1.31689453125,3968221184,3478794240,326799360,12.3,0,0,0.0
1768354512000259092,46.9,1.61181640625,0.958984375,1.31689453125,3968221184,3478568960,327024640,12.3,0,0,0.0
1768354512502265080,46.6,1.61181640625,0.958984375,1.31689453125,3968221184,3477606400,327987200,12.4,0,0,0.0
1768354513004020605,47.7,1.61181640625,0.958984375,1.31689453125,3968221184,3478745088,326848512,12.3,0,0,0.0
1768354513506823816,47.6,1.61181640625,0.958984375,1.31689453125,3968221184,3477438464,328155136,12.4,0,0,0.0
1768354514009360990,47.4,1.5625,0.9599609375,1.31494140625,3968221184,3478024192,327569408,12.4,0,0,0.0
1768354514511495108,46.9,1.5625,0.9599609375,1.31494140625,3968221184,3478274048,327319552,12.3,0,0,0.0
1768354515013930041,47.9,1.5625,0.9599609375,1.31494140625,3968221184,3478360064,327192576,12.3,0,0,0.0
1768354515516111455,47.2,1.5625,0.9599609375,1.31494140625,3968221184,3478544384,327004160,12.3,0,0,0.0
1768354516017527925,46.0,1.5625,0.9599609375,1.31494140625,3968221184,3478429696,327118848,12.3,0,0,0.0
1768354516519764709,46.9,1.5625,0.9599609375,1.31494140625,3968221184,3478970368,326578176,12.3,0,0,0.0
1768354517021435901,46.9,1.5625,0.9599609375,1.31494140625,3968221184,3479035904,326512640,12.3,0,0,0.0
1768354517523230815,47.4,1.5625,0.9599609375,1.31494140625,3968221184,3478122496,327471104,12.4,0,0,0.0
1768354518024534044,46.4,1.5625,0.9599609375,1.31494140625,3968221184,3477864448,327729152,12.4,0,0,0.0
1768354518525799661,46.1,1.5625,0.9599609375,1.31494140625,3968221184,3478798336,326795264,12.3,0,0,0.0
1768354519027329149,46.7,1.59765625,0.9775390625,1.31884765625,3968221184,3478175744,327417856,12.3,0,0,0.0
1768354519528796415,46.9,1.59765625,0.9775390625,1.31884765625,3968221184,3478069248,327524352,12.4,0,0,0.0
1768354520030506181,47.1,1.59765625,0.9775390625,1.31884765625,3968221184,3478552576,327041024,12.3,0,0,0.0
1768354520532308706,46.9,1.59765625,0.9775390625,1.31884765625,3968221184,3478450176,327135232,12.3,0,0,0.0
1768354521034725972,47.4,1.59765625,0.9775390625,1.31884765625,3968221184,3478802432,326782976,12.3,0,0,0.0
1768354521536804609,47.4,1.59765625,0.9775390625,1.31884765625,3968221184,3478138880,327446528,12.4,0,0,0.0
1768354522038219115,45.8,1.59765625,0.9775390625,1.31884765625,3968221184,3477676032,327909376,12.4,0,0,0.0
1768354522539746714,46.6,1.59765625,0.9775390625,1.31884765625,3968221184,3478949888,326635520,12.3,0,0,0.0
1768354523041430499,46.9,1.59765625,0.9775390625,1.31884765625,3968221184,3478503424,327081984,12.3,0,0,0.0
1768354523542873876,46.9,1.59765625,0.9775390625,1.31884765625,3968221184,3478122496,327462912,12.4,0,0,0.0
1768354524044627623,46.6,1.6298828125,0.99462890625,1.32275390625,3968221184,3478573056,327012352,12.3,0,0,0.0
1768354524546025518,47.2,1.6298828125,0.99462890625,1.32275390625,3968221184,3477745664,327839744,12.4,0,0,0.0
1768354525048308414,47.7,1.6298828125,0.99462890625,1.32275390625,3968221184,3478097920,327487488,12.4,0,0,0.0
1768354525550241143,46.6,1.6298828125,0.99462890625,1.32275390625,3968221184,3479293952,326291456,12.3,0,0,0.0
