timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355598519745105,0.0,4.6796875,4.77587890625,3.19921875,3968221184,3470462976,334618624,12.5,0,0,0.0
1768355599024387962,96.5,5.10595703125,4.86279296875,3.23583984375,3968221184,3433877504,371187712,13.5,0,0,0.0
1768355599533457560,87.8,5.10595703125,4.86279296875,3.23583984375,3968221184,3425067008,379998208,13.7,0,0,0.0
1768355600043231233,93.6,5.10595703125,4.86279296875,3.23583984375,3968221184,3422576640,382488576,13.8,0,0,0.0
1768355600544925422,90.8,5.10595703125,4.86279296875,3.23583984375,3968221184,3421188096,383877120,13.8,0,0,0.0
1768355601049223648,89.9,5.10595703125,4.86279296875,3.23583984375,3968221184,3415543808,389521408,13.9,0,0,0.0
1768355601552934264,91.9,5.10595703125,4.86279296875,3.23583984375,3968221184,3409358848,395706368,14.1,0,0,0.0
1768355602060107473,91.0,5.10595703125,4.86279296875,3.23583984375,3968221184,3417268224,387796992,13.9,0,0,0.0
1768355602561883346,91.8,5.10595703125,4.86279296875,3.23583984375,3968221184,3418427392,386637824,13.9,0,0,0.0
1768355603064432776,85.2,5.10595703125,4.86279296875,3.23583984375,3968221184,3414085632,390979584,14.0,0,0,0.0
1768355603566895761,88.2,5.10595703125,4.86279296875,3.23583984375,3968221184,3418202112,386846720,13.9,0,0,0.0
1768355604071712025,88.3,5.177734375,4.8818359375,3.2509765625,3968221184,3417890816,387174400,13.9,0,0,0.0
1768355604575139214,86.3,5.177734375,4.8818359375,3.2509765625,3968221184,3420299264,384765952,13.8,0,0,0.0
1768355605079962070,86.2,5.177734375,4.8818359375,3.2509765625,3968221184,3416322048,388743168,13.9,0,0,0.0
1768355605583729111,89.2,5.177734375,4.8818359375,3.2509765625,3968221184,3419385856,385679360,13.8,0,0,0.0
1768355606086266152,89.4,5.177734375,4.8818359375,3.2509765625,3968221184,3416231936,388833280,13.9,0,0,0.0
1768355606591275527,90.9,5.177734375,4.8818359375,3.2509765625,3968221184,3413217280,391847936,14.0,0,0,0.0
1768355607094350068,86.7,5.177734375,4.8818359375,3.2509765625,3968221184,3409231872,395833344,14.1,0,0,0.0
1768355607596890720,87.5,5.177734375,4.8818359375,3.2509765625,3968221184,3408580608,396484608,14.1,0,0,0.0
1768355608104005077,88.3,5.177734375,4.8818359375,3.2509765625,3968221184,3407282176,397783040,14.1,0,0,0.0
1768355608607469377,89.3,5.177734375,4.8818359375,3.2509765625,3968221184,3406729216,398336000,14.1,0,0,0.0
1768355609113339567,88.1,5.0830078125,4.8671875,3.25537109375,3968221184,3402035200,403030016,14.3,0,0,0.0
1768355609623119499,84.3,5.0830078125,4.8671875,3.25537109375,3968221184,3419291648,385773568,13.8,0,0,0.0
1768355610126970948,88.9,5.0830078125,4.8671875,3.25537109375,3968221184,3413463040,391602176,14.0,0,0,0.0
1768355610640028474,86.4,5.0830078125,4.8671875,3.25537109375,3968221184,3415232512,389832704,13.9,0,0,0.0
1768355611147763461,89.4,5.0830078125,4.8671875,3.25537109375,3968221184,3410915328,394149888,14.0,0,0,0.0
1768355611649706391,86.1,5.0830078125,4.8671875,3.25537109375,3968221184,3411795968,393269248,14.0,0,0,0.0
1768355612151206912,87.6,5.0830078125,4.8671875,3.25537109375,3968221184,3411185664,393879552,14.0,0,0,0.0
1768355612653303416,89.3,5.0830078125,4.8671875,3.25537109375,3968221184,3413561344,391503872,14.0,0,0,0.0
1768355613157045624,88.3,5.0830078125,4.8671875,3.25537109375,3968221184,3411435520,393629696,14.0,0,0,0.0
1768355613658418997,84.4,5.0830078125,4.8671875,3.25537109375,3968221184,3411058688,394006528,14.0,0,0,0.0
1768355614160217019,86.7,5.47705078125,4.95263671875,3.2919921875,3968221184,3408691200,396374016,14.1,0,0,0.0
1768355614661962411,88.4,5.47705078125,4.95263671875,3.2919921875,3968221184,3410247680,394817536,14.1,0,0,0.0
1768355615163807878,91.4,5.47705078125,4.95263671875,3.2919921875,3968221184,3409006592,396058624,14.1,0,0,0.0
1768355615665235973,86.2,5.47705078125,4.95263671875,3.2919921875,3968221184,3408080896,396984320,14.1,0,0,0.0
1768355616167196514,90.3,5.47705078125,4.95263671875,3.2919921875,3968221184,3420110848,384954368,13.8,0,0,0.0
1768355616669963332,87.1,5.47705078125,4.95263671875,3.2919921875,3968221184,3418869760,386195456,13.8,0,0,0.0
1768355617173072558,89.3,5.47705078125,4.95263671875,3.2919921875,3968221184,3416920064,388141056,13.9,0,0,0.0
1768355617682370620,86.8,5.47705078125,4.95263671875,3.2919921875,3968221184,3417051136,388014080,13.9,0,0,0.0
1768355618189219255,87.9,5.47705078125,4.95263671875,3.2919921875,3968221184,3419480064,385585152,13.8,0,0,0.0
1768355618690955351,90.9,5.47705078125,4.95263671875,3.2919921875,3968221184,3417190400,387874816,13.9,0,0,0.0
1768355619193007595,89.1,5.99951171875,5.06982421875,3.3388671875,3968221184,3413876736,391188480,14.0,0,0,0.0
1768355619701021119,87.4,5.99951171875,5.06982421875,3.3388671875,3968221184,3413692416,391372800,14.0,0,0,0.0
1768355620206266772,87.9,5.99951171875,5.06982421875,3.3388671875,3968221184,3408945152,395890688,14.1,0,0,0.0
1768355620714651945,85.8,5.99951171875,5.06982421875,3.3388671875,3968221184,3410259968,394805248,14.1,0,0,0.0
1768355621221895654,89.0,5.99951171875,5.06982421875,3.3388671875,3968221184,3411992576,393072640,14.0,0,0,0.0
1768355621728299455,90.4,5.99951171875,5.06982421875,3.3388671875,3968221184,3411066880,393998336,14.0,0,0,0.0
1768355622230132199,87.7,5.99951171875,5.06982421875,3.3388671875,3968221184,3413016576,392048640,14.0,0,0,0.0
1768355622742097262,89.5,5.99951171875,5.06982421875,3.3388671875,3968221184,3406884864,398180352,14.1,0,0,0.0
1768355623243937932,88.7,5.99951171875,5.06982421875,3.3388671875,3968221184,3413925888,391139328,14.0,0,0,0.0
1768355623745758732,89.3,5.99951171875,5.06982421875,3.3388671875,3968221184,3413540864,391524352,14.0,0,0,0.0
1768355624247264753,87.6,6.560546875,5.20166015625,3.39111328125,3968221184,3412934656,392130560,14.0,0,0,0.0
1768355624748876072,91.4,6.560546875,5.20166015625,3.39111328125,3968221184,3416477696,388587520,13.9,0,0,0.0
1768355625253124205,89.3,6.560546875,5.20166015625,3.39111328125,3968221184,3412320256,392744960,14.0,0,0,0.0
1768355625754504079,85.6,6.560546875,5.20166015625,3.39111328125,3968221184,3416694784,388370432,13.9,0,0,0.0
1768355626258089361,88.8,6.560546875,5.20166015625,3.39111328125,3968221184,3411615744,393449472,14.0,0,0,0.0
1768355626760218031,87.8,6.560546875,5.20166015625,3.39111328125,3968221184,3417333760,387731456,13.9,0,0,0.0
1768355627268943592,88.4,6.560546875,5.20166015625,3.39111328125,3968221184,3416293376,388771840,13.9,0,0,0.0
1768355627771076818,89.4,6.560546875,5.20166015625,3.39111328125,3968221184,3413889024,391176192,14.0,0,0,0.0
1768355628272922951,90.3,6.560546875,5.20166015625,3.39111328125,3968221184,3411521536,393543680,14.0,0,0,0.0
1768355628776073455,87.7,6.560546875,5.20166015625,3.39111328125,3968221184,3414642688,390422528,14.0,0,0,0.0
1768355629279329292,90.9,7.07666015625,5.33154296875,3.44287109375,3968221184,3411111936,393953280,14.0,0,0,0.0
1768355629785879557,88.3,7.07666015625,5.33154296875,3.44287109375,3968221184,3419168768,385896448,13.8,0,0,0.0
1768355630288918857,88.9,7.07666015625,5.33154296875,3.44287109375,3968221184,3416760320,388304896,13.9,0,0,0.0
1768355630797105437,89.4,7.07666015625,5.33154296875,3.44287109375,3968221184,3408814080,396251136,14.1,0,0,0.0
1768355631300269422,90.4,7.07666015625,5.33154296875,3.44287109375,3968221184,3407347712,397717504,14.1,0,0,0.0
1768355631807755409,88.4,7.07666015625,5.33154296875,3.44287109375,3968221184,3402457088,402608128,14.3,0,0,0.0
1768355632310872320,93.1,7.07666015625,5.33154296875,3.44287109375,3968221184,3408302080,396763136,14.1,0,0,0.0
1768355632842055520,90.1,7.07666015625,5.33154296875,3.44287109375,3968221184,3407024128,398041088,14.1,0,0,0.0
1768355633347251080,88.7,7.07666015625,5.33154296875,3.44287109375,3968221184,3406225408,398839808,14.2,0,0,0.0
1768355633851226455,88.7,7.07666015625,5.33154296875,3.44287109375,3968221184,3406864384,398200832,14.1,0,0,0.0
1768355634353952440,86.7,6.669921875,5.27587890625,3.43505859375,3968221184,3409018880,396046336,14.1,0,0,0.0
1768355634855718313,90.8,6.669921875,5.27587890625,3.43505859375,3968221184,3405443072,399622144,14.2,0,0,0.0
1768355635362408170,91.4,6.669921875,5.27587890625,3.43505859375,3968221184,3408244736,396820480,14.1,0,0,0.0
1768355635866038249,88.3,6.669921875,5.27587890625,3.43505859375,3968221184,3415883776,389181440,13.9,0,0,0.0
1768355636370388179,88.3,6.669921875,5.27587890625,3.43505859375,3968221184,3419328512,385736704,13.8,0,0,0.0
1768355636873150090,90.9,6.669921875,5.27587890625,3.43505859375,3968221184,3416342528,388722688,13.9,0,0,0.0
1768355637374778149,90.3,6.669921875,5.27587890625,3.43505859375,3968221184,3411861504,393203712,14.0,0,0,0.0
1768355637876471763,89.3,6.669921875,5.27587890625,3.43505859375,3968221184,3411275776,393789440,14.0,0,0,0.0
1768355638378340637,89.3,6.669921875,5.27587890625,3.43505859375,3968221184,3407437824,397627392,14.1,0,0,0.0
1768355638880587844,88.8,6.669921875,5.27587890625,3.43505859375,3968221184,3404226560,400838656,14.2,0,0,0.0
1768355639384691237,90.4,6.77685546875,5.3212890625,3.4599609375,3968221184,3411197952,393867264,14.0,0,0,0.0
1768355639890553594,87.9,6.77685546875,5.3212890625,3.4599609375,3968221184,3409178624,395886592,14.1,0,0,0.0
1768355640393034301,92.4,6.77685546875,5.3212890625,3.4599609375,3968221184,3399843840,405221376,14.3,0,0,0.0
1768355640895635787,89.8,6.77685546875,5.3212890625,3.4599609375,3968221184,3395538944,409526272,14.4,0,0,0.0
1768355641398303587,89.3,6.77685546875,5.3212890625,3.4599609375,3968221184,3393036288,412028928,14.5,0,0,0.0
1768355641908480223,88.4,6.77685546875,5.3212890625,3.4599609375,3968221184,3388301312,416763904,14.6,0,0,0.0
1768355642415224969,91.5,6.77685546875,5.3212890625,3.4599609375,3968221184,3396382720,408682496,14.4,0,0,0.0
1768355642924474660,90.5,6.77685546875,5.3212890625,3.4599609375,3968221184,3393966080,411099136,14.5,0,0,0.0
1768355643425912274,88.6,6.77685546875,5.3212890625,3.4599609375,3968221184,3400511488,404553728,14.3,0,0,0.0
1768355643931083112,89.9,6.77685546875,5.3212890625,3.4599609375,3968221184,3399168000,405897216,14.3,0,0,0.0
1768355644435978283,90.3,7.115234375,5.416015625,3.50048828125,3968221184,3399274496,405790720,14.3,0,0,0.0
1768355644941519992,90.4,7.115234375,5.416015625,3.50048828125,3968221184,3394875392,410189824,14.4,0,0,0.0
1768355645448654812,88.8,7.115234375,5.416015625,3.50048828125,3968221184,3393830912,411234304,14.5,0,0,0.0
1768355645964520987,89.7,7.115234375,5.416015625,3.50048828125,3968221184,3393855488,411209728,14.5,0,0,0.0
1768355646466989509,88.8,7.115234375,5.416015625,3.50048828125,3968221184,3393826816,411238400,14.5,0,0,0.0
1768355646968538272,89.9,7.115234375,5.416015625,3.50048828125,3968221184,3392712704,412352512,14.5,0,0,0.0
1768355647473213258,90.9,7.115234375,5.416015625,3.50048828125,3968221184,3395620864,409444352,14.4,0,0,0.0
1768355647977219873,88.3,7.115234375,5.416015625,3.50048828125,3968221184,3395985408,409079808,14.4,0,0,0.0
1768355648480019710,91.4,7.115234375,5.416015625,3.50048828125,3968221184,3405918208,399147008,14.2,0,0,0.0
1768355648986104530,89.4,7.4267578125,5.5087890625,3.541015625,3968221184,3400650752,404414464,14.3,0,0,0.0
1768355649490212257,87.7,7.4267578125,5.5087890625,3.541015625,3968221184,3392647168,412418048,14.5,0,0,0.0
1768355649992249260,87.8,7.4267578125,5.5087890625,3.541015625,3968221184,3391320064,413745152,14.5,0,0,0.0
1768355650494658615,91.8,7.4267578125,5.5087890625,3.541015625,3968221184,3392524288,412540928,14.5,0,0,0.0
1768355651008706253,87.6,7.4267578125,5.5087890625,3.541015625,3968221184,3389317120,415748096,14.6,0,0,0.0
1768355651512245035,89.9,7.4267578125,5.5087890625,3.541015625,3968221184,3383676928,421388288,14.7,0,0,0.0
1768355652017238891,88.2,7.4267578125,5.5087890625,3.541015625,3968221184,3380867072,424198144,14.8,0,0,0.0
1768355652522218729,89.9,7.4267578125,5.5087890625,3.541015625,3968221184,3378638848,426426368,14.9,0,0,0.0
1768355653026254252,87.8,7.4267578125,5.5087890625,3.541015625,3968221184,3378692096,426373120,14.9,0,0,0.0
1768355653530114441,87.8,7.4267578125,5.5087890625,3.541015625,3968221184,3379011584,426053632,14.8,0,0,0.0
1768355654037125854,88.4,7.15234375,5.4833984375,3.5439453125,3968221184,3378348032,426713088,14.9,0,0,0.0
1768355654544301230,90.0,7.15234375,5.4833984375,3.5439453125,3968221184,3398991872,406073344,14.3,0,0,0.0
1768355655047130881,88.9,7.15234375,5.4833984375,3.5439453125,3968221184,3399991296,405073920,14.3,0,0,0.0
1768355655550064515,86.6,7.15234375,5.4833984375,3.5439453125,3968221184,3399467008,405598208,14.3,0,0,0.0
1768355656051472055,88.8,7.15234375,5.4833984375,3.5439453125,3968221184,3405176832,399888384,14.2,0,0,0.0
1768355656554801633,87.7,7.15234375,5.4833984375,3.5439453125,3968221184,3401207808,403857408,14.3,0,0,0.0
