node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           25.329953   5.122876    8.76131     25.30819    27.133542   28.145633   34.420204   
mandalay    salween     0           13.495917   4.467342    7.566393    11.950876   13.77277    14.96827    107.698198  
mandalay    danube      0           17.35988    2.628147    12.995407   15.256008   17.161462   19.376516   24.684828   
lyon        amazon      0           8.11882     0.722964    6.939635    7.627228    7.978858    8.482747    15.0349     
ponce       missouri    0           25.975945   8.608276    6.995018    19.002893   31.248487   32.796823   42.980089   
ponce       danube      0           13.331919   5.006775    6.927982    10.318502   11.629355   14.754544   37.660792   
ponce       volga       0           6.573356    0.370257    6.10562     6.327282    6.414703    6.730803    8.205149    
georgetown  lena        0           13.675114   6.38591     8.093205    10.700212   12.333556   16.793017   110.240341  
barcelona   mekong      0           12.23572    1.942826    7.77091     10.840021   12.23176    13.636064   18.036364   
hamburg     nile        0           23.38336    4.03051     6.964709    22.14126    24.543991   25.590708   34.543472   
hamburg     tigris      0           18.87646    4.644489    7.667498    15.383733   19.983937   22.538761   28.491656   
hamburg     ganges      0           19.949116   5.156024    7.661702    15.499183   21.43395    24.179473   30.478305   
hamburg     danube      1           17.556978   2.731639    13.02102    15.409546   17.4086     19.46099    26.212261   
arequipa    arkansas    0           10.509335   1.390493    6.517982    9.637298    10.509252   11.300409   15.793358   
geneva      congo       0           10.821201   1.362657    6.972033    9.986751    10.99329    11.723592   15.61425    
geneva      danube      0           19.912022   3.691609    10.849201   19.283153   21.290819   22.02358    28.003101   
geneva      parana      1           25.01668    3.976866    8.818404    24.327644   25.650692   27.046267   33.571661   
