timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908074671742161,0.0,0.38134765625,0.29736328125,0.271484375,3968221184,3528925184,278618112,11.1,0,0,0.0
1768908075173582474,73.2,0.38134765625,0.29736328125,0.271484375,3968221184,3498426368,307564544,11.8,0,0,0.0
1768908075675232974,18.5,0.3505859375,0.2919921875,0.27001953125,3968221184,3498274816,307650560,11.8,0,0,0.0
1768908076176847290,18.2,0.3505859375,0.2919921875,0.27001953125,3968221184,3498975232,306950144,11.8,0,0,0.0
1768908076679486542,17.7,0.3505859375,0.2919921875,0.27001953125,3968221184,3499110400,306814976,11.8,0,0,0.0
1768908077181826537,17.1,0.3505859375,0.2919921875,0.27001953125,3968221184,3499806720,306118656,11.8,0,0,0.0
1768908077684200847,18.1,0.3505859375,0.2919921875,0.27001953125,3968221184,3500032000,305893376,11.8,0,0,0.0
1768908078187071190,19.1,0.3505859375,0.2919921875,0.27001953125,3968221184,3499524096,306388992,11.8,0,0,0.0
1768908078689454037,18.2,0.3505859375,0.2919921875,0.27001953125,3968221184,3499827200,306085888,11.8,0,0,0.0
1768908079192882783,17.5,0.3505859375,0.2919921875,0.27001953125,3968221184,3499597824,306315264,11.8,0,0,0.0
1768908079694473173,16.7,0.3505859375,0.2919921875,0.27001953125,3968221184,3499380736,306532352,11.8,0,0,0.0
1768908080196122580,17.2,0.3505859375,0.2919921875,0.27001953125,3968221184,3498635264,307273728,11.8,0,0,0.0
1768908080698371187,16.7,0.40283203125,0.30419921875,0.2744140625,3968221184,3499917312,305987584,11.8,0,0,0.0
1768908081200283426,16.8,0.40283203125,0.30419921875,0.2744140625,3968221184,3499757568,306147328,11.8,0,0,0.0
1768908081701845353,17.2,0.40283203125,0.30419921875,0.2744140625,3968221184,3499499520,306405376,11.8,0,0,0.0
1768908082203333039,17.4,0.40283203125,0.30419921875,0.2744140625,3968221184,3499270144,306634752,11.8,0,0,0.0
1768908082704836948,16.2,0.40283203125,0.30419921875,0.2744140625,3968221184,3498758144,307150848,11.8,0,0,0.0
1768908083206617039,17.1,0.40283203125,0.30419921875,0.2744140625,3968221184,3498770432,307150848,11.8,0,0,0.0
1768908083708131688,17.2,0.40283203125,0.30419921875,0.2744140625,3968221184,3498541056,307372032,11.8,0,0,0.0
1768908084210189778,17.8,0.40283203125,0.30419921875,0.2744140625,3968221184,3500498944,305414144,11.8,0,0,0.0
1768908084711671353,17.6,0.40283203125,0.30419921875,0.2744140625,3968221184,3500752896,305160192,11.8,0,0,0.0
1768908085214793695,17.2,0.40283203125,0.30419921875,0.2744140625,3968221184,3500838912,305074176,11.8,0,0,0.0
1768908085717893833,17.0,0.53076171875,0.33251953125,0.28369140625,3968221184,3500068864,305844224,11.8,0,0,0.0
1768908086220143255,16.2,0.53076171875,0.33251953125,0.28369140625,3968221184,3500306432,305606656,11.8,0,0,0.0
1768908086723141134,18.1,0.53076171875,0.33251953125,0.28369140625,3968221184,3500265472,305647616,11.8,0,0,0.0
