timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911242915034855,0.0,0.56298828125,0.63623046875,0.53466796875,3968221184,3529187328,280068096,11.1,0,0,0.0
1768911243417406458,30.1,0.56298828125,0.63623046875,0.53466796875,3968221184,3520565248,288690176,11.3,0,0,0.0
1768911243919706970,23.7,0.56298828125,0.63623046875,0.53466796875,3968221184,3520454656,288800768,11.3,0,0,0.0
1768911244422006297,23.0,0.56298828125,0.63623046875,0.53466796875,3968221184,3520557056,288698368,11.3,0,0,0.0
1768911244924035814,23.4,0.56298828125,0.63623046875,0.53466796875,3968221184,3520692224,288563200,11.3,0,0,0.0
1768911245427142905,22.5,0.56298828125,0.63623046875,0.53466796875,3968221184,3520266240,288989184,11.3,0,0,0.0
1768911245928747965,22.0,0.56298828125,0.63623046875,0.53466796875,3968221184,3520040960,289214464,11.3,0,0,0.0
1768911246430573615,23.7,0.56298828125,0.63623046875,0.53466796875,3968221184,3520036864,289218560,11.3,0,0,0.0
1768911246932125269,22.5,0.59814453125,0.642578125,0.53759765625,3968221184,3520548864,288706560,11.3,0,0,0.0
1768911247433649331,22.6,0.59814453125,0.642578125,0.53759765625,3968221184,3519057920,290197504,11.3,0,0,0.0
1768911247939712337,23.7,0.59814453125,0.642578125,0.53759765625,3968221184,3519844352,289390592,11.3,0,0,0.0
1768911248446155818,24.1,0.59814453125,0.642578125,0.53759765625,3968221184,3519541248,289697792,11.3,0,0,0.0
1768911248947714305,23.4,0.59814453125,0.642578125,0.53759765625,3968221184,3520442368,288796672,11.3,0,0,0.0
1768911249449275422,23.6,0.59814453125,0.642578125,0.53759765625,3968221184,3519246336,289992704,11.3,0,0,0.0
1768911249950808206,23.4,0.59814453125,0.642578125,0.53759765625,3968221184,3520106496,289132544,11.3,0,0,0.0
1768911250452268009,22.6,0.59814453125,0.642578125,0.53759765625,3968221184,3520348160,288890880,11.3,0,0,0.0
1768911250953666573,23.4,0.59814453125,0.642578125,0.53759765625,3968221184,3519635456,289603584,11.3,0,0,0.0
1768911251455152969,22.1,0.59814453125,0.642578125,0.53759765625,3968221184,3519913984,289325056,11.3,0,0,0.0
1768911251956624865,22.5,0.5498046875,0.6318359375,0.53466796875,3968221184,3518783488,290447360,11.3,0,0,0.0
1768911252458264647,23.3,0.5498046875,0.6318359375,0.53466796875,3968221184,3519995904,289234944,11.3,0,0,0.0
1768911252959673211,23.8,0.5498046875,0.6318359375,0.53466796875,3968221184,3519569920,289660928,11.3,0,0,0.0
1768911253461401621,22.6,0.5498046875,0.6318359375,0.53466796875,3968221184,3519102976,290136064,11.3,0,0,0.0
