timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911242948222433,0.0,0.70458984375,0.642578125,0.66748046875,3968221184,3531603968,277184512,11.0,0,0,0.0
1768911243449671488,19.8,0.70458984375,0.642578125,0.66748046875,3968221184,3530653696,278134784,11.0,0,0,0.0
1768911243952447475,18.5,0.70458984375,0.642578125,0.66748046875,3968221184,3530080256,278708224,11.0,0,0,0.0
1768911244454930150,18.0,0.70458984375,0.642578125,0.66748046875,3968221184,3530563584,278224896,11.0,0,0,0.0
1768911244957460622,18.6,0.70458984375,0.642578125,0.66748046875,3968221184,3530301440,278478848,11.0,0,0,0.0
1768911245459624244,17.9,0.70458984375,0.642578125,0.66748046875,3968221184,3530563584,278216704,11.0,0,0,0.0
1768911245962272196,19.4,0.64794921875,0.6318359375,0.66357421875,3968221184,3529519104,279261184,11.1,0,0,0.0
1768911246464446577,18.0,0.64794921875,0.6318359375,0.66357421875,3968221184,3530305536,278474752,11.0,0,0,0.0
1768911246966370739,17.5,0.64794921875,0.6318359375,0.66357421875,3968221184,3530510336,278269952,11.0,0,0,0.0
1768911247469340632,18.9,0.64794921875,0.6318359375,0.66357421875,3968221184,3530256384,278523904,11.0,0,0,0.0
1768911247972327284,19.6,0.64794921875,0.6318359375,0.66357421875,3968221184,3529965568,278810624,11.0,0,0,0.0
1768911248475278233,18.7,0.64794921875,0.6318359375,0.66357421875,3968221184,3531669504,277106688,11.0,0,0,0.0
1768911248977618521,17.9,0.64794921875,0.6318359375,0.66357421875,3968221184,3531948032,276828160,11.0,0,0,0.0
1768911249479971957,18.4,0.64794921875,0.6318359375,0.66357421875,3968221184,3531329536,277450752,11.0,0,0,0.0
1768911249982496539,17.9,0.64794921875,0.6318359375,0.66357421875,3968221184,3530596352,278188032,11.0,0,0,0.0
1768911250485471228,18.9,0.64794921875,0.6318359375,0.66357421875,3968221184,3531608064,277168128,11.0,0,0,0.0
1768911250988825192,19.3,0.595703125,0.62109375,0.65966796875,3968221184,3530993664,277782528,11.0,0,0,0.0
1768911251495844716,19.0,0.595703125,0.62109375,0.65966796875,3968221184,3531456512,277319680,11.0,0,0,0.0
1768911251997449065,19.3,0.595703125,0.62109375,0.65966796875,3968221184,3531497472,277286912,11.0,0,0,0.0
1768911252499018082,18.8,0.595703125,0.62109375,0.65966796875,3968221184,3531366400,277417984,11.0,0,0,0.0
1768911253000945281,18.8,0.595703125,0.62109375,0.65966796875,3968221184,3531882496,276901888,11.0,0,0,0.0
1768911253502301800,17.5,0.595703125,0.62109375,0.65966796875,3968221184,3533021184,275767296,11.0,0,0,0.0
1768911254003692781,18.0,0.595703125,0.62109375,0.65966796875,3968221184,3532996608,275791872,11.0,0,0,0.0
1768911254505074392,19.3,0.595703125,0.62109375,0.65966796875,3968221184,3532722176,276066304,11.0,0,0,0.0
1768911255006419985,18.0,0.595703125,0.62109375,0.65966796875,3968221184,3531452416,277336064,11.0,0,0,0.0
