node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.197687   1.303158    8.533652    10.516296   11.21432    11.842806   15.583303   
mandalay    salween     0           24.512169   5.884307    6.936318    22.088991   27.008864   28.399994   34.456126   
mandalay    danube      0           20.243184   1.776463    14.455525   19.138416   20.281472   21.285278   25.879697   
lyon        amazon      0           10.525534   2.254893    6.655077    8.726096    10.613579   11.766894   27.171864   
ponce       missouri    0           12.567402   2.747861    6.389558    10.666283   13.616265   14.225673   17.418989   
ponce       danube      0           19.708006   2.391944    14.28971    17.667883   19.637536   21.456589   27.166901   
ponce       volga       0           8.416095    1.303771    6.344114    7.494689    8.076151    8.996244    14.053765   
georgetown  lena        0           13.58749    2.441001    6.995966    12.361839   13.314599   14.514858   26.979364   
barcelona   mekong      0           9.070162    2.230458    6.369521    7.397559    8.059263    10.634449   20.27812    
hamburg     nile        0           10.182978   1.85642     6.658559    9.250893    9.894671    10.57843    28.78092    
hamburg     tigris      0           7.089217    0.69704     6.220132    6.593447    6.936392    7.371855    12.17458    
hamburg     ganges      0           10.981689   1.549891    6.880225    10.10519    11.14319    11.996301   15.781007   
hamburg     danube      0           13.982821   3.34075     7.421133    11.673283   13.540302   14.776617   26.068919   
arequipa    arkansas    0           18.152756   3.106122    6.50854     17.301336   18.875804   20.135305   24.146714   
geneva      congo       0           8.882978    3.140698    6.551854    7.279114    7.605328    8.303513    20.494324   
geneva      danube      1           20.081468   1.90064     13.782006   18.913564   20.104518   21.426496   26.181512   
geneva      parana      0           9.496808    1.362052    6.752391    8.523994    9.554394    10.26243    15.029062   
