node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.16674    4.223402    8.502657    10.459507   10.930766   11.49082    111.203785  
mandalay    salween     0           6.651287    0.194743    6.302919    6.539141    6.623974    6.733215    8.482435    
mandalay    danube      0           15.278601   1.016352    13.583346   14.660824   15.116233   15.549681   20.910055   
lyon        amazon      1           10.469921   1.093951    7.180224    9.772764    9.984838    11.431002   14.807636   
ponce       missouri    0           6.294922    0.114232    6.011823    6.218407    6.28664     6.354381    7.098045    
ponce       danube      0           13.848119   0.425688    12.789885   13.56465    13.802402   14.123652   15.462267   
ponce       volga       0           6.583084    0.177661    6.206083    6.470174    6.567775    6.678496    7.591813    
georgetown  lena        0           6.633842    0.221051    6.209454    6.494321    6.583451    6.716691    8.196957    
barcelona   mekong      0           7.533805    0.617406    6.555062    7.090799    7.345112    7.804423    10.265293   
hamburg     nile        0           12.505962   1.330122    7.833021    11.87696    12.414823   13.182268   19.705059   
hamburg     tigris      0           18.243641   1.764257    11.931506   17.246744   18.586217   19.117065   26.701281   
hamburg     ganges      0           13.68796    1.244532    10.537387   13.008694   13.556352   14.048757   21.919729   
hamburg     danube      0           14.585714   1.476685    11.35034    13.90613    14.525691   14.995294   24.204065   
arequipa    arkansas    1           6.682594    0.271132    6.095827    6.487529    6.667918    6.822139    7.813857    
geneva      congo       0           8.48309     1.088484    6.826011    7.793076    8.288079    8.870655    13.8954     
geneva      danube      0           9.494244    1.099282    7.915703    8.793147    9.012135    9.738703    13.146413   
geneva      parana      0           10.250651   4.292044    7.093039    9.132263    9.689446    10.75838    107.905729  
