timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768909863344723657,100.0,0.7080078125,0.42236328125,0.595703125,3968221184,3485908992,319561728,12.2,0,0,0.0
1768909863851947298,94.5,0.7080078125,0.42236328125,0.595703125,3968221184,3467034624,337711104,12.6,0,0,0.0
1768909864355124804,36.8,0.7080078125,0.42236328125,0.595703125,3968221184,3463110656,341635072,12.7,0,0,0.0
1768909864857212672,32.1,0.7080078125,0.42236328125,0.595703125,3968221184,3463090176,341655552,12.7,0,0,0.0
1768909865359187799,23.7,0.7080078125,0.42236328125,0.595703125,3968221184,3465195520,339537920,12.7,0,0,0.0
1768909865861250944,22.8,0.65087890625,0.4150390625,0.59228515625,3968221184,3465678848,339054592,12.7,0,0,0.0
1768909866362893482,23.1,0.65087890625,0.4150390625,0.59228515625,3968221184,3464933376,339800064,12.7,0,0,0.0
1768909866864447113,25.9,0.65087890625,0.4150390625,0.59228515625,3968221184,3464933376,339800064,12.7,0,0,0.0
1768909867366014707,23.0,0.65087890625,0.4150390625,0.59228515625,3968221184,3466203136,338530304,12.7,0,0,0.0
1768909867867709855,22.4,0.65087890625,0.4150390625,0.59228515625,3968221184,3467698176,337035264,12.6,0,0,0.0
1768909868369557521,22.3,0.65087890625,0.4150390625,0.59228515625,3968221184,3468283904,336437248,12.6,0,0,0.0
1768909868871489371,22.2,0.65087890625,0.4150390625,0.59228515625,3968221184,3469398016,335323136,12.6,0,0,0.0
1768909869373493739,21.3,0.65087890625,0.4150390625,0.59228515625,3968221184,3469119488,335601664,12.6,0,0,0.0
1768909869875684624,23.6,0.65087890625,0.4150390625,0.59228515625,3968221184,3470401536,334319616,12.5,0,0,0.0
1768909870378249468,59.9,0.65087890625,0.4150390625,0.59228515625,3968221184,3487289344,317800448,12.1,0,0,0.0
1768909870880741944,17.7,0.5986328125,0.40771484375,0.5888671875,3968221184,3499982848,305106944,11.8,0,0,0.0
1768909871383687785,14.6,0.5986328125,0.40771484375,0.5888671875,3968221184,3499753472,305336320,11.8,0,0,0.0
1768909871885824523,13.7,0.5986328125,0.40771484375,0.5888671875,3968221184,3499753472,305336320,11.8,0,0,0.0
1768909872387551282,14.6,0.5986328125,0.40771484375,0.5888671875,3968221184,3499753472,305336320,11.8,0,0,0.0
1768909872890322125,14.7,0.5986328125,0.40771484375,0.5888671875,3968221184,3500404736,304685056,11.8,0,0,0.0
1768909873394155645,15.4,0.5986328125,0.40771484375,0.5888671875,3968221184,3500404736,304685056,11.8,0,0,0.0
1768909873896860396,13.7,0.5986328125,0.40771484375,0.5888671875,3968221184,3500916736,304173056,11.8,0,0,0.0
1768909874398492582,15.2,0.5986328125,0.40771484375,0.5888671875,3968221184,3500650496,306098176,11.8,0,0,0.0
1768909874900172601,13.6,0.5986328125,0.40771484375,0.5888671875,3968221184,3502600192,304148480,11.7,0,0,0.0
1768909875402474392,14.3,0.5986328125,0.40771484375,0.5888671875,3968221184,3502886912,303849472,11.7,0,0,0.0
1768909875903886784,14.8,0.55029296875,0.40087890625,0.58544921875,3968221184,3502333952,304402432,11.7,0,0,0.0
1768909876405321138,13.8,0.55029296875,0.40087890625,0.58544921875,3968221184,3503075328,303661056,11.7,0,0,0.0
1768909876907109637,13.2,0.55029296875,0.40087890625,0.58544921875,3968221184,3503214592,303521792,11.7,0,0,0.0
1768909877408894433,14.1,0.55029296875,0.40087890625,0.58544921875,3968221184,3502927872,303808512,11.7,0,0,0.0
1768909877910594933,14.1,0.55029296875,0.40087890625,0.58544921875,3968221184,3502796800,303939584,11.7,0,0,0.0
1768909878412587912,14.4,0.55029296875,0.40087890625,0.58544921875,3968221184,3502784512,303951872,11.7,0,0,0.0
