node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.035094   1.212932    8.310492    9.094251    9.916046    10.68462    16.911817   
mandalay    salween     0           6.768438    0.846192    6.109976    6.380883    6.536883    6.817642    15.480541   
mandalay    danube      0           16.774822   1.232812    13.236066   16.001309   16.768739   17.587954   20.643387   
lyon        amazon      0           9.334066    1.209074    6.941205    8.607742    9.08229     9.94787     13.532262   
ponce       missouri    0           6.617827    0.175486    6.175588    6.480218    6.608128    6.744916    7.446756    
ponce       danube      0           15.720443   3.566073    8.409176    13.622587   15.650751   16.86916    36.468207   
ponce       volga       0           6.96699     0.486319    6.361642    6.593433    6.765424    7.374681    9.085086    
georgetown  lena        0           7.895257    1.355559    6.580302    7.09097     7.455407    8.142722    17.403566   
barcelona   mekong      0           7.505597    0.795286    6.221013    7.034378    7.411012    7.784201    13.795813   
hamburg     nile        0           13.955674   4.105405    7.130633    9.75337     15.346185   17.167407   25.72664    
hamburg     tigris      0           15.931235   5.482053    7.523399    12.205789   14.330429   20.393083   31.353513   
hamburg     ganges      0           9.259915    1.834988    6.405806    8.204753    8.795111    9.800602    24.249242   
hamburg     danube      1           17.269292   1.90929     10.95342    15.989442   17.192843   18.296152   26.266494   
arequipa    arkansas    0           13.816955   6.461699    6.786525    11.222927   12.506352   14.711949   107.739206  
geneva      congo       0           7.256622    3.933033    6.254063    6.754686    6.903149    7.12056     101.103955  
geneva      danube      0           16.869795   1.221755    13.681379   16.120486   16.849089   17.67782    21.093984   
geneva      parana      0           10.014398   1.164456    7.416593    9.1299      9.883162    10.755935   14.5084     
