node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.915654   1.004226    8.145102    10.215194   10.90097    11.642265   14.00495    
mandalay    salween     0           8.402678    1.155063    6.454531    7.183303    8.66077     9.24193     12.246025   
mandalay    danube      0           15.969424   1.490166    14.162515   15.162715   15.521707   16.04717    22.27363    
lyon        amazon      0           7.96699     0.811939    6.568892    7.384669    7.74217     8.553448    16.523377   
ponce       missouri    0           9.807077    1.843486    6.504154    7.624805    10.593881   11.00666    15.43258    
ponce       danube      1           24.335758   1.908061    14.310792   23.3403     24.250274   25.324133   31.033552   
ponce       volga       0           6.469214    0.2368      6.118292    6.333188    6.413872    6.505557    7.653207    
georgetown  lena        0           6.329223    0.136367    6.024125    6.256569    6.318271    6.39266     7.276488    
barcelona   mekong      0           9.208901    2.708726    6.519937    7.626392    8.01326     9.540435    18.577595   
hamburg     nile        1           15.476857   1.303562    9.881207    14.894434   15.369519   15.912466   20.594879   
hamburg     tigris      1           14.714745   1.637805    7.024273    14.004206   14.725547   15.528901   21.074515   
hamburg     ganges      0           16.028065   2.372561    9.495175    15.280172   16.82566    17.437138   21.763635   
hamburg     danube      0           9.525194    1.274562    7.05047     8.686559    9.061289    10.298162   16.80845    
arequipa    arkansas    0           7.055513    0.812734    6.092973    6.600751    6.846306    7.165044    12.051465   
geneva      congo       0           10.254418   1.033553    6.922242    9.830461    10.325816   10.837387   13.796359   
geneva      danube      0           14.685754   1.174154    10.473447   14.513329   15.071446   15.373449   16.630194   
geneva      parana      0           12.021392   0.989107    9.020879    11.416895   11.92718    12.652433   17.014001   
