node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      455         151.770734  33.088013   75.509367   138.153984  145.826008  158.994102  279.796289  
mandalay    salween     41          107.160978  32.90897    54.29163    85.78887    98.009381   111.645835  202.110405  
mandalay    danube      125         175.894893  37.241382   88.116445   150.625894  171.189765  198.510512  293.970436  
lyon        amazon      125         141.695798  29.74806    76.19068    120.457064  138.717062  160.759108  234.976895  
ponce       missouri    270         168.104     61.639356   70.235403   116.476984  159.026431  204.651111  435.015581  
ponce       danube      137         204.557403  49.96971    109.265898  168.393849  198.904728  238.296898  362.227005  
ponce       volga       140         139.510097  39.404697   62.936879   116.908883  128.042085  169.237961  307.702652  
georgetown  lena        16          117.669293  33.106666   55.914858   89.97026    104.458494  149.643835  187.869575  
barcelona   mekong      417         160.604372  42.470701   70.650822   146.14112   161.967228  177.718482  293.779877  
hamburg     nile        172         158.305752  34.516383   91.347967   131.721602  153.615388  179.887515  259.302004  
hamburg     tigris      13          103.50252   27.356154   56.102136   90.848677   95.590641   105.169942  203.34985   
hamburg     ganges      231         159.340168  31.452199   81.490684   138.92395   156.832934  181.70801   280.849626  
hamburg     danube      128         185.016069  39.468135   102.684975  155.409703  184.222807  215.188275  291.511598  
arequipa    arkansas    72          98.674015   28.343757   48.883427   78.299081   92.341249   114.495436  218.674068  
geneva      congo       546         165.847544  32.129709   101.522274  135.045792  169.583131  187.436978  229.60014   
geneva      danube      126         170.101373  37.800627   93.552796   143.985498  166.191401  189.194436  299.020188  
geneva      parana      453         137.531592  40.880751   95.068671   113.69575   121.962984  138.2164    306.764107  
