host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,22.8354609929078,100.0,13.48723404255319,13.5,1.1903950576241136,0.0,0.0,141
pi0,run2,22.18169014084507,100.0,13.369718309859156,13.4,1.3382000990316902,0.0,0.0,142
pi0,run3,23.5443661971831,100.0,13.423239436619719,13.5,2.1520824163732395,0.0,0.0,142
pi0,run4,22.134751773049647,100.0,13.38439716312057,13.4,1.9427637411347518,0.0,0.0,141
pi0,run5,23.933098591549296,100.0,13.376760563380284,13.4,0.6397515955105634,0.0,0.0,142
pi0,run6,22.599999999999998,100.0,13.376056338028171,13.4,1.839874697403169,0.0,0.0,142
pi0,run7,24.559859154929576,100.0,13.37042253521127,13.4,0.9970565580985915,0.0,0.0,142
pi0,run8,22.871631205673758,100.0,13.389361702127662,13.4,1.739008477393617,0.0,0.0,141
pi0,run9,23.10774647887324,100.0,13.467605633802817,13.5,1.8980523767605635,0.0,0.0,142
pi0,run10,24.883802816901408,99.5,13.475352112676056,13.5,1.0535080600792253,0.0,0.0,142
