node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      403         139.2992    31.077031   76.671813   112.189254  147.74302   160.187582  258.812449  
mandalay    salween     13          108.795613  38.13912    50.509326   78.258954   93.982533   145.954759  190.365309  
mandalay    danube      330         170.026258  37.278671   103.090468  140.107124  161.058569  197.825122  288.174792  
lyon        amazon      209         135.414966  27.502575   74.613312   115.312841  132.237117  152.327992  222.862563  
ponce       missouri    272         163.66705   56.470644   62.037766   123.131751  163.502732  184.654025  367.894752  
ponce       danube      351         201.561938  54.93424    103.870173  155.94108   196.531006  237.593056  365.782628  
ponce       volga       169         151.853598  41.555704   78.054681   123.197112  143.543921  169.179172  294.23345   
georgetown  lena        25          109.048053  20.729628   42.413044   96.896582   108.778005  121.751131  223.868989  
barcelona   mekong      366         146.698486  38.921613   72.129942   116.878494  138.129774  178.792549  272.997457  
hamburg     nile        237         159.735571  32.624806   94.437627   136.046999  153.329848  177.249761  262.739508  
hamburg     tigris      19          110.191707  33.007658   64.202412   93.403209   99.76452    114.123117  353.897002  
hamburg     ganges      316         166.02467   33.496114   91.649198   142.303714  162.622794  184.53005   258.983357  
hamburg     danube      333         180.182668  30.368182   104.597025  159.615003  180.754356  197.126483  280.656284  
arequipa    arkansas    154         113.806073  26.34458    54.780521   96.46181    112.891022  130.143887  231.956469  
geneva      congo       536         159.694302  32.449637   93.35025    137.689608  155.099492  183.82489   237.300042  
geneva      danube      328         162.727395  34.347421   99.359772   140.120816  156.572123  177.587627  274.843587  
geneva      parana      402         140.138585  29.366532   92.684585   124.93339   132.576429  146.476614  235.668545  
