timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910443260597516,0.0,0.17138671875,0.3564453125,0.23583984375,3968221184,3532517376,275402752,11.0,0,0,0.0
1768910443762090791,21.2,0.17138671875,0.3564453125,0.23583984375,3968221184,3538837504,269090816,10.8,0,0,0.0
1768910444263955137,8.1,0.17138671875,0.3564453125,0.23583984375,3968221184,3538583552,269344768,10.8,0,0,0.0
1768910444766286367,7.6,0.17138671875,0.3564453125,0.23583984375,3968221184,3539120128,268795904,10.8,0,0,0.0
1768910445268179731,6.6,0.17138671875,0.3564453125,0.23583984375,3968221184,3539841024,268075008,10.8,0,0,0.0
1768910445770070836,7.5,0.1572265625,0.35009765625,0.234375,3968221184,3540586496,267329536,10.8,0,0,0.0
1768910446272309123,8.1,0.1572265625,0.35009765625,0.234375,3968221184,3540172800,267743232,10.8,0,0,0.0
1768910446774015563,7.6,0.1572265625,0.35009765625,0.234375,3968221184,3539644416,268271616,10.8,0,0,0.0
1768910447275522857,7.0,0.1572265625,0.35009765625,0.234375,3968221184,3539841024,268075008,10.8,0,0,0.0
1768910447777329740,7.6,0.1572265625,0.35009765625,0.234375,3968221184,3539853312,268062720,10.8,0,0,0.0
1768910448278640887,7.5,0.1572265625,0.35009765625,0.234375,3968221184,3539537920,268378112,10.8,0,0,0.0
1768910448780288754,6.6,0.1572265625,0.35009765625,0.234375,3968221184,3540361216,267546624,10.8,0,0,0.0
1768910449282381671,7.0,0.1572265625,0.35009765625,0.234375,3968221184,3540430848,267476992,10.8,0,0,0.0
1768910449784638495,8.0,0.1572265625,0.35009765625,0.234375,3968221184,3539832832,268075008,10.8,0,0,0.0
1768910450287524016,6.6,0.1572265625,0.35009765625,0.234375,3968221184,3540033536,267874304,10.8,0,0,0.0
1768910450790091874,8.0,0.14453125,0.34423828125,0.23291015625,3968221184,3540361216,267546624,10.8,0,0,0.0
1768910451291770481,7.1,0.14453125,0.34423828125,0.23291015625,3968221184,3540393984,267513856,10.8,0,0,0.0
1768910451793249756,5.6,0.14453125,0.34423828125,0.23291015625,3968221184,3540144128,267763712,10.8,0,0,0.0
1768910452294726402,7.5,0.14453125,0.34423828125,0.23291015625,3968221184,3540062208,267845632,10.8,0,0,0.0
1768910452796645340,8.1,0.14453125,0.34423828125,0.23291015625,3968221184,3540373504,267534336,10.8,0,0,0.0
1768910453298147152,6.6,0.14453125,0.34423828125,0.23291015625,3968221184,3540242432,267665408,10.8,0,0,0.0
1768910453801056747,7.6,0.14453125,0.34423828125,0.23291015625,3968221184,3540398080,267509760,10.8,0,0,0.0
1768910454302521930,7.0,0.14453125,0.34423828125,0.23291015625,3968221184,3540004864,267902976,10.8,0,0,0.0
1768910454805777429,8.5,0.14453125,0.34423828125,0.23291015625,3968221184,3540303872,267603968,10.8,0,0,0.0
1768910455308689987,7.1,0.14453125,0.34423828125,0.23291015625,3968221184,3540385792,267522048,10.8,0,0,0.0
1768910455811744507,8.1,0.1328125,0.33837890625,0.2314453125,3968221184,3540393984,267505664,10.8,0,0,0.0
1768910456315189394,8.4,0.1328125,0.33837890625,0.2314453125,3968221184,3540393984,267505664,10.8,0,0,0.0
1768910456817320089,7.1,0.1328125,0.33837890625,0.2314453125,3968221184,3540230144,267669504,10.8,0,0,0.0
1768910457319277248,7.5,0.1328125,0.33837890625,0.2314453125,3968221184,3540262912,267636736,10.8,0,0,0.0
1768910457820844690,6.1,0.1328125,0.33837890625,0.2314453125,3968221184,3540262912,267636736,10.8,0,0,0.0
1768910458322755572,7.5,0.1328125,0.33837890625,0.2314453125,3968221184,3540475904,267423744,10.8,0,0,0.0
1768910458825288708,8.1,0.1328125,0.33837890625,0.2314453125,3968221184,3540447232,267452416,10.8,0,0,0.0
1768910459327831362,7.5,0.1328125,0.33837890625,0.2314453125,3968221184,3540357120,267542528,10.8,0,0,0.0
1768910459830109982,6.1,0.1328125,0.33837890625,0.2314453125,3968221184,3540078592,267821056,10.8,0,0,0.0
1768910460332431101,8.0,0.1328125,0.33837890625,0.2314453125,3968221184,3540570112,267329536,10.8,0,0,0.0
1768910460834813238,6.6,0.28271484375,0.3662109375,0.2412109375,3968221184,3540582400,267317248,10.8,0,0,0.0
1768910461337194468,7.6,0.28271484375,0.3662109375,0.2412109375,3968221184,3540455424,267436032,10.8,0,0,0.0
1768910461840423930,8.5,0.28271484375,0.3662109375,0.2412109375,3968221184,3540250624,267636736,10.8,0,0,0.0
1768910462342940807,7.6,0.28271484375,0.3662109375,0.2412109375,3968221184,3540291584,267612160,10.8,0,0,0.0
1768910462844785468,7.5,0.28271484375,0.3662109375,0.2412109375,3968221184,3539795968,268107776,10.8,0,0,0.0
1768910463346374501,8.0,0.28271484375,0.3662109375,0.2412109375,3968221184,3539767296,268136448,10.8,0,0,0.0
1768910463848255014,7.1,0.28271484375,0.3662109375,0.2412109375,3968221184,3539935232,267968512,10.8,0,0,0.0
1768910464349830529,7.0,0.28271484375,0.3662109375,0.2412109375,3968221184,3539861504,268042240,10.8,0,0,0.0
