timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910277780113110,0.0,0.5634765625,0.689453125,0.3896484375,3968221184,3527290880,280330240,11.1,0,0,0.0
1768910278282114500,64.1,0.5634765625,0.689453125,0.3896484375,3968221184,3504414720,301604864,11.7,0,0,0.0
1768910278784138741,14.3,0.5634765625,0.689453125,0.3896484375,3968221184,3505557504,300462080,11.7,0,0,0.0
1768910279285667917,15.6,0.5634765625,0.689453125,0.3896484375,3968221184,3505602560,300417024,11.7,0,0,0.0
1768910279787154130,12.8,0.5634765625,0.689453125,0.3896484375,3968221184,3505418240,300601344,11.7,0,0,0.0
1768910280288733582,13.7,0.5634765625,0.689453125,0.3896484375,3968221184,3505573888,300445696,11.7,0,0,0.0
1768910280790371719,13.8,0.5634765625,0.689453125,0.3896484375,3968221184,3505549312,300470272,11.7,0,0,0.0
1768910281291756119,15.2,0.5634765625,0.689453125,0.3896484375,3968221184,3505344512,300662784,11.7,0,0,0.0
1768910281793409996,15.2,0.5986328125,0.69482421875,0.39306640625,3968221184,3505442816,300564480,11.7,0,0,0.0
1768910282295084743,14.6,0.5986328125,0.69482421875,0.39306640625,3968221184,3505340416,300666880,11.7,0,0,0.0
1768910282796824378,13.2,0.5986328125,0.69482421875,0.39306640625,3968221184,3504771072,301215744,11.7,0,0,0.0
1768910283298831694,13.3,0.5986328125,0.69482421875,0.39306640625,3968221184,3505332224,300654592,11.7,0,0,0.0
1768910283801084431,13.6,0.5986328125,0.69482421875,0.39306640625,3968221184,3505197056,300789760,11.7,0,0,0.0
1768910284303376502,14.1,0.5986328125,0.69482421875,0.39306640625,3968221184,3505520640,300466176,11.7,0,0,0.0
1768910284805829144,12.8,0.5986328125,0.69482421875,0.39306640625,3968221184,3505250304,300736512,11.7,0,0,0.0
1768910285308483838,13.2,0.5986328125,0.69482421875,0.39306640625,3968221184,3504898048,301088768,11.7,0,0,0.0
1768910285810573430,13.6,0.5986328125,0.69482421875,0.39306640625,3968221184,3505168384,300818432,11.7,0,0,0.0
1768910286313435991,13.1,0.5986328125,0.69482421875,0.39306640625,3968221184,3505414144,300572672,11.7,0,0,0.0
1768910286815701562,14.1,0.791015625,0.7333984375,0.4072265625,3968221184,3504758784,301223936,11.7,0,0,0.0
1768910287318725398,13.3,0.791015625,0.7333984375,0.4072265625,3968221184,3504771072,301207552,11.7,0,0,0.0
1768910287821213335,14.1,0.791015625,0.7333984375,0.4072265625,3968221184,3505364992,300613632,11.7,0,0,0.0
1768910288324582425,14.1,0.791015625,0.7333984375,0.4072265625,3968221184,3505467392,300511232,11.7,0,0,0.0
1768910288828000792,12.7,0.791015625,0.7333984375,0.4072265625,3968221184,3505623040,300355584,11.7,0,0,0.0
1768910289330608486,12.6,0.791015625,0.7333984375,0.4072265625,3968221184,3505545216,300433408,11.7,0,0,0.0
