timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037672921373498,0.0,0.603515625,0.560546875,0.37451171875,3968221184,3531653120,277991424,11.0,0,0,0.0
1769037673422532378,17.6,0.603515625,0.560546875,0.37451171875,3968221184,3530272768,279289856,11.0,0,0,0.0
1769037673924381938,16.0,0.603515625,0.560546875,0.37451171875,3968221184,3529826304,279736320,11.0,0,0,0.0
1769037674426059704,16.9,1.1162109375,0.66748046875,0.41015625,3968221184,3532599296,276963328,11.0,0,0,0.0
1769037674928125634,15.6,1.1162109375,0.66748046875,0.41015625,3968221184,3531976704,277585920,11.0,0,0,0.0
1769037675431076076,15.5,1.1162109375,0.66748046875,0.41015625,3968221184,3532382208,277180416,11.0,0,0,0.0
1769037675933994686,16.6,1.1162109375,0.66748046875,0.41015625,3968221184,3531124736,278437888,11.0,0,0,0.0
1769037676436979221,16.6,1.1162109375,0.66748046875,0.41015625,3968221184,3533938688,275623936,10.9,0,0,0.0
1769037676939957368,16.9,1.1162109375,0.66748046875,0.41015625,3968221184,3533549568,276013056,11.0,0,0,0.0
1769037677442943422,15.5,1.1162109375,0.66748046875,0.41015625,3968221184,3534028800,275533824,10.9,0,0,0.0
1769037677945793199,17.3,1.1162109375,0.66748046875,0.41015625,3968221184,3533877248,275681280,10.9,0,0,0.0
1769037678449043584,16.9,1.1162109375,0.66748046875,0.41015625,3968221184,3533762560,275795968,10.9,0,0,0.0
1769037678952495542,17.9,1.1162109375,0.66748046875,0.41015625,3968221184,3534516224,275046400,10.9,0,0,0.0
1769037679455994260,16.6,1.58740234375,0.77294921875,0.44580078125,3968221184,3534082048,275480576,10.9,0,0,0.0
1769037679959601162,17.4,1.58740234375,0.77294921875,0.44580078125,3968221184,3533680640,275881984,11.0,0,0,0.0
1769037680461523740,16.2,1.58740234375,0.77294921875,0.44580078125,3968221184,3532619776,276942848,11.0,0,0,0.0
1769037680963959372,16.1,1.58740234375,0.77294921875,0.44580078125,3968221184,3531948032,277614592,11.0,0,0,0.0
1769037681465638989,16.6,1.58740234375,0.77294921875,0.44580078125,3968221184,3531649024,277913600,11.0,0,0,0.0
1769037681967254421,17.1,1.58740234375,0.77294921875,0.44580078125,3968221184,3531116544,278446080,11.0,0,0,0.0
1769037682468899576,16.9,1.58740234375,0.77294921875,0.44580078125,3968221184,3531132928,278429696,11.0,0,0,0.0
1769037682970247121,16.5,1.58740234375,0.77294921875,0.44580078125,3968221184,3530588160,278974464,11.0,0,0,0.0
1769037683471672481,16.1,1.58740234375,0.77294921875,0.44580078125,3968221184,3530117120,279445504,11.0,0,0,0.0
1769037683973479949,16.2,1.58740234375,0.77294921875,0.44580078125,3968221184,3530870784,278691840,11.0,0,0,0.0
