timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906738819072781,0.0,0.09423828125,0.24072265625,0.25341796875,3968221184,3539693568,268607488,10.8,0,0,0.0
1768906739320860920,23.1,0.09423828125,0.24072265625,0.25341796875,3968221184,3535372288,272928768,10.9,0,0,0.0
1768906739822276619,11.7,0.09423828125,0.24072265625,0.25341796875,3968221184,3535896576,272343040,10.9,0,0,0.0
1768906740325178506,11.2,0.1669921875,0.25341796875,0.2578125,3968221184,3537162240,271077376,10.9,0,0,0.0
1768906740826542687,10.8,0.1669921875,0.25341796875,0.2578125,3968221184,3538137088,270102528,10.8,0,0,0.0
1768906741329453834,12.1,0.1669921875,0.25341796875,0.2578125,3968221184,3538075648,270163968,10.8,0,0,0.0
1768906741830823699,10.3,0.1669921875,0.25341796875,0.2578125,3968221184,3538554880,269684736,10.8,0,0,0.0
1768906742333813141,12.2,0.1669921875,0.25341796875,0.2578125,3968221184,3538362368,269877248,10.8,0,0,0.0
1768906742836434421,12.1,0.1669921875,0.25341796875,0.2578125,3968221184,3538042880,270184448,10.8,0,0,0.0
1768906743337766416,10.3,0.1669921875,0.25341796875,0.2578125,3968221184,3538546688,269680640,10.8,0,0,0.0
1768906743839716757,12.1,0.1669921875,0.25341796875,0.2578125,3968221184,3537645568,270581760,10.9,0,0,0.0
1768906744341053216,9.7,0.1669921875,0.25341796875,0.2578125,3968221184,3537952768,270274560,10.8,0,0,0.0
1768906744842379118,11.2,0.1669921875,0.25341796875,0.2578125,3968221184,3536494592,271724544,10.9,0,0,0.0
1768906745343827724,11.2,0.1533203125,0.2490234375,0.25634765625,3968221184,3536994304,271224832,10.9,0,0,0.0
1768906745846434040,11.1,0.1533203125,0.2490234375,0.25634765625,3968221184,3536834560,271384576,10.9,0,0,0.0
1768906746347711240,11.7,0.1533203125,0.2490234375,0.25634765625,3968221184,3536695296,271523840,10.9,0,0,0.0
1768906746850291649,11.1,0.1533203125,0.2490234375,0.25634765625,3968221184,3537166336,271052800,10.9,0,0,0.0
1768906747351658644,11.7,0.1533203125,0.2490234375,0.25634765625,3968221184,3537350656,270868480,10.9,0,0,0.0
1768906747854437311,11.6,0.1533203125,0.2490234375,0.25634765625,3968221184,3536756736,271454208,10.9,0,0,0.0
1768906748356548891,11.2,0.1533203125,0.2490234375,0.25634765625,3968221184,3538391040,269819904,10.8,0,0,0.0
1768906748859631074,11.6,0.1533203125,0.2490234375,0.25634765625,3968221184,3537739776,270471168,10.8,0,0,0.0
1768906749361921893,12.2,0.1533203125,0.2490234375,0.25634765625,3968221184,3536646144,271564800,10.9,0,0,0.0
1768906749864139917,12.1,0.1533203125,0.2490234375,0.25634765625,3968221184,3537444864,270766080,10.9,0,0,0.0
1768906750367094879,13.6,0.140625,0.24462890625,0.2548828125,3968221184,3537903616,270307328,10.8,0,0,0.0
1768906750870780037,12.6,0.140625,0.24462890625,0.2548828125,3968221184,3538214912,269996032,10.8,0,0,0.0
1768906751373889774,12.7,0.140625,0.24462890625,0.2548828125,3968221184,3537776640,270434304,10.8,0,0,0.0
1768906751876333167,11.7,0.140625,0.24462890625,0.2548828125,3968221184,3537481728,270729216,10.9,0,0,0.0
1768906752377726995,12.6,0.140625,0.24462890625,0.2548828125,3968221184,3537649664,270561280,10.9,0,0,0.0
1768906752879741947,12.2,0.140625,0.24462890625,0.2548828125,3968221184,3539267584,268943360,10.8,0,0,0.0
