timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906738783037026,100.0,0.13671875,0.1728515625,0.12353515625,3968221184,3538788352,269639680,10.8,0,0,0.0
1768906739285207592,32.0,0.13671875,0.1728515625,0.12353515625,3968221184,3535900672,272228352,10.9,0,0,0.0
1768906739787771300,10.7,0.13671875,0.1728515625,0.12353515625,3968221184,3534917632,273211392,10.9,0,0,0.0
1768906740289392469,10.6,0.13671875,0.1728515625,0.12353515625,3968221184,3536273408,271855616,10.9,0,0,0.0
1768906740790966120,10.1,0.2060546875,0.18701171875,0.12841796875,3968221184,3536429056,271699968,10.9,0,0,0.0
1768906741292487994,9.0,0.2060546875,0.18701171875,0.12841796875,3968221184,3535728640,272400384,10.9,0,0,0.0
1768906741794151718,10.1,0.2060546875,0.18701171875,0.12841796875,3968221184,3535724544,272404480,10.9,0,0,0.0
1768906742296308063,11.1,0.2060546875,0.18701171875,0.12841796875,3968221184,3536265216,271851520,10.9,0,0,0.0
1768906742798452333,10.5,0.2060546875,0.18701171875,0.12841796875,3968221184,3535732736,272384000,10.9,0,0,0.0
1768906743301176538,10.6,0.2060546875,0.18701171875,0.12841796875,3968221184,3536044032,272072704,10.9,0,0,0.0
1768906743803124757,9.6,0.2060546875,0.18701171875,0.12841796875,3968221184,3536576512,271527936,10.9,0,0,0.0
1768906744305366970,9.6,0.2060546875,0.18701171875,0.12841796875,3968221184,3536572416,271532032,10.9,0,0,0.0
1768906744807459094,10.1,0.2060546875,0.18701171875,0.12841796875,3968221184,3536556032,271548416,10.9,0,0,0.0
1768906745309540254,11.5,0.2060546875,0.18701171875,0.12841796875,3968221184,3536805888,271298560,10.9,0,0,0.0
1768906745812594138,10.1,0.27001953125,0.20068359375,0.13330078125,3968221184,3536826368,271278080,10.9,0,0,0.0
1768906746315430601,9.6,0.27001953125,0.20068359375,0.13330078125,3968221184,3536711680,271392768,10.9,0,0,0.0
1768906746819071752,10.6,0.27001953125,0.20068359375,0.13330078125,3968221184,3536859136,271253504,10.9,0,0,0.0
1768906747321211393,10.0,0.27001953125,0.20068359375,0.13330078125,3968221184,3536736256,271376384,10.9,0,0,0.0
1768906747822457791,9.1,0.27001953125,0.20068359375,0.13330078125,3968221184,3536478208,271642624,10.9,0,0,0.0
1768906748323711670,11.1,0.27001953125,0.20068359375,0.13330078125,3968221184,3535482880,272637952,10.9,0,0,0.0
1768906748825027381,10.2,0.27001953125,0.20068359375,0.13330078125,3968221184,3535958016,272162816,10.9,0,0,0.0
1768906749326614217,10.4,0.27001953125,0.20068359375,0.13330078125,3968221184,3536388096,271732736,10.9,0,0,0.0
1768906749828593861,9.6,0.27001953125,0.20068359375,0.13330078125,3968221184,3536490496,271630336,10.9,0,0,0.0
1768906750329999553,9.6,0.27001953125,0.20068359375,0.13330078125,3968221184,3536609280,271511552,10.9,0,0,0.0
1768906750831585407,9.6,0.40869140625,0.23095703125,0.1435546875,3968221184,3536691200,271429632,10.9,0,0,0.0
