timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906738788551132,0.0,0.25341796875,0.279296875,0.23046875,3968221184,3537289216,270737408,10.9,0,0,0.0
1768906739291532445,34.8,0.25341796875,0.279296875,0.23046875,3968221184,3529474048,278495232,11.1,0,0,0.0
1768906739796050723,13.7,0.25341796875,0.279296875,0.23046875,3968221184,3537227776,270749696,10.9,0,0,0.0
1768906740297571061,13.6,0.23291015625,0.2744140625,0.22900390625,3968221184,3536506880,271470592,10.9,0,0,0.0
1768906740798912863,13.6,0.23291015625,0.2744140625,0.22900390625,3968221184,3536805888,271171584,10.9,0,0,0.0
1768906741300353016,12.7,0.23291015625,0.2744140625,0.22900390625,3968221184,3537199104,270778368,10.9,0,0,0.0
1768906741801763040,12.7,0.23291015625,0.2744140625,0.22900390625,3968221184,3536789504,271187968,10.9,0,0,0.0
1768906742303291229,14.8,0.23291015625,0.2744140625,0.22900390625,3968221184,3536560128,271400960,10.9,0,0,0.0
1768906742804930898,15.0,0.23291015625,0.2744140625,0.22900390625,3968221184,3536580608,271380480,10.9,0,0,0.0
1768906743306508623,12.2,0.23291015625,0.2744140625,0.22900390625,3968221184,3537051648,270909440,10.9,0,0,0.0
1768906743807950258,14.1,0.23291015625,0.2744140625,0.22900390625,3968221184,3536556032,271400960,10.9,0,0,0.0
1768906744309999051,13.6,0.23291015625,0.2744140625,0.22900390625,3968221184,3536273408,271683584,10.9,0,0,0.0
1768906744811672942,12.7,0.23291015625,0.2744140625,0.22900390625,3968221184,3536445440,271503360,10.9,0,0,0.0
1768906745313619606,13.3,0.2138671875,0.26953125,0.2275390625,3968221184,3536736256,271212544,10.9,0,0,0.0
1768906745815559938,13.1,0.2138671875,0.26953125,0.2275390625,3968221184,3536478208,271470592,10.9,0,0,0.0
1768906746317368104,14.1,0.2138671875,0.26953125,0.2275390625,3968221184,3537014784,270934016,10.9,0,0,0.0
1768906746819497230,13.2,0.2138671875,0.26953125,0.2275390625,3968221184,3536826368,271122432,10.9,0,0,0.0
1768906747322422622,14.1,0.2138671875,0.26953125,0.2275390625,3968221184,3536486400,271462400,10.9,0,0,0.0
1768906747824578914,13.1,0.2138671875,0.26953125,0.2275390625,3968221184,3536642048,271298560,10.9,0,0,0.0
1768906748327247995,14.1,0.2138671875,0.26953125,0.2275390625,3968221184,3536543744,271396864,10.9,0,0,0.0
1768906748828638852,13.2,0.2138671875,0.26953125,0.2275390625,3968221184,3536736256,271204352,10.9,0,0,0.0
1768906749330059691,13.2,0.2138671875,0.26953125,0.2275390625,3968221184,3536920576,271020032,10.9,0,0,0.0
1768906749831755655,13.6,0.2138671875,0.26953125,0.2275390625,3968221184,3536396288,271544320,10.9,0,0,0.0
1768906750334635326,14.6,0.1962890625,0.2646484375,0.22607421875,3968221184,3536850944,271089664,10.9,0,0,0.0
1768906750836301439,13.6,0.1962890625,0.2646484375,0.22607421875,3968221184,3536162816,271777792,10.9,0,0,0.0
1768906751337656074,13.7,0.1962890625,0.2646484375,0.22607421875,3968221184,3536588800,271376384,10.9,0,0,0.0
1768906751839175115,13.3,0.1962890625,0.2646484375,0.22607421875,3968221184,3536302080,271663104,10.9,0,0,0.0
1768906752341089151,14.5,0.1962890625,0.2646484375,0.22607421875,3968221184,3536392192,271572992,10.9,0,0,0.0
1768906752843280979,13.6,0.1962890625,0.2646484375,0.22607421875,3968221184,3536293888,271671296,10.9,0,0,0.0
1768906753345579009,13.2,0.1962890625,0.2646484375,0.22607421875,3968221184,3536924672,271032320,10.9,0,0,0.0
1768906753847092106,13.2,0.1962890625,0.2646484375,0.22607421875,3968221184,3536789504,271167488,10.9,0,0,0.0
1768906754348886680,14.1,0.1962890625,0.2646484375,0.22607421875,3968221184,3536220160,271736832,10.9,0,0,0.0
1768906754851304765,12.7,0.1962890625,0.2646484375,0.22607421875,3968221184,3536912384,271044608,10.9,0,0,0.0
1768906755354676632,13.2,0.18017578125,0.26025390625,0.224609375,3968221184,3536572416,271384576,10.9,0,0,0.0
1768906755856271246,13.2,0.18017578125,0.26025390625,0.224609375,3968221184,3536826368,271130624,10.9,0,0,0.0
1768906756357845657,12.2,0.18017578125,0.26025390625,0.224609375,3968221184,3536609280,271360000,10.9,0,0,0.0
1768906756859437734,13.2,0.18017578125,0.26025390625,0.224609375,3968221184,3537100800,270868480,10.9,0,0,0.0
1768906757361040125,13.7,0.18017578125,0.26025390625,0.224609375,3968221184,3536547840,271417344,10.9,0,0,0.0
1768906757862675924,12.6,0.18017578125,0.26025390625,0.224609375,3968221184,3536474112,271491072,10.9,0,0,0.0
1768906758364365907,12.1,0.18017578125,0.26025390625,0.224609375,3968221184,3536646144,271319040,10.9,0,0,0.0
1768906758866182185,13.6,0.18017578125,0.26025390625,0.224609375,3968221184,3536773120,271183872,10.9,0,0,0.0
1768906759368024962,13.6,0.18017578125,0.26025390625,0.224609375,3968221184,3536703488,271253504,10.9,0,0,0.0
1768906759873148454,14.0,0.18017578125,0.26025390625,0.224609375,3968221184,3536756736,271200256,10.9,0,0,0.0
1768906760378905975,14.2,0.24609375,0.27294921875,0.22900390625,3968221184,3536744448,271212544,10.9,0,0,0.0
1768906760880521903,12.6,0.24609375,0.27294921875,0.22900390625,3968221184,3536486400,271470592,10.9,0,0,0.0
1768906761383506184,12.6,0.24609375,0.27294921875,0.22900390625,3968221184,3536207872,271757312,10.9,0,0,0.0
1768906761886309411,14.1,0.24609375,0.27294921875,0.22900390625,3968221184,3536658432,271306752,10.9,0,0,0.0
1768906762388500758,13.3,0.24609375,0.27294921875,0.22900390625,3968221184,3536736256,271228928,10.9,0,0,0.0
1768906762890305461,13.2,0.24609375,0.27294921875,0.22900390625,3968221184,3536678912,271286272,10.9,0,0,0.0
1768906763392540845,14.6,0.24609375,0.27294921875,0.22900390625,3968221184,3536035840,271929344,10.9,0,0,0.0
1768906763894104829,12.7,0.24609375,0.27294921875,0.22900390625,3968221184,3536748544,271216640,10.9,0,0,0.0
1768906764396284472,15.1,0.24609375,0.27294921875,0.22900390625,3968221184,3536588800,271368192,10.9,0,0,0.0
1768906764897640349,13.3,0.24609375,0.27294921875,0.22900390625,3968221184,3536769024,271187968,10.9,0,0,0.0
1768906765399063947,13.6,0.22607421875,0.26806640625,0.2275390625,3968221184,3536445440,271511552,10.9,0,0,0.0
1768906765900499729,13.2,0.22607421875,0.26806640625,0.2275390625,3968221184,3536515072,271441920,10.9,0,0,0.0
1768906766401902272,13.2,0.22607421875,0.26806640625,0.2275390625,3968221184,3536588800,271368192,10.9,0,0,0.0
1768906766903453924,14.1,0.22607421875,0.26806640625,0.2275390625,3968221184,3536801792,271155200,10.9,0,0,0.0
1768906767404813244,13.6,0.22607421875,0.26806640625,0.2275390625,3968221184,3536949248,271007744,10.9,0,0,0.0
1768906767906054011,13.7,0.22607421875,0.26806640625,0.2275390625,3968221184,3536474112,271482880,10.9,0,0,0.0
1768906768407492887,13.1,0.22607421875,0.26806640625,0.2275390625,3968221184,3536752640,271204352,10.9,0,0,0.0
1768906768909113889,13.1,0.22607421875,0.26806640625,0.2275390625,3968221184,3536429056,271527936,10.9,0,0,0.0
1768906769410805483,13.1,0.22607421875,0.26806640625,0.2275390625,3968221184,3536719872,271237120,10.9,0,0,0.0
1768906769912532225,12.2,0.22607421875,0.26806640625,0.2275390625,3968221184,3536658432,271290368,10.9,0,0,0.0
1768906770413861917,13.2,0.20751953125,0.26318359375,0.22607421875,3968221184,3536887808,271060992,10.9,0,0,0.0
1768906770915394476,12.7,0.20751953125,0.26318359375,0.22607421875,3968221184,3536805888,271142912,10.9,0,0,0.0
1768906771418277517,13.1,0.20751953125,0.26318359375,0.22607421875,3968221184,3536482304,271466496,10.9,0,0,0.0
1768906771919936315,12.6,0.20751953125,0.26318359375,0.22607421875,3968221184,3537059840,270909440,10.9,0,0,0.0
1768906772421328024,15.0,0.20751953125,0.26318359375,0.22607421875,3968221184,3536752640,271216640,10.9,0,0,0.0
1768906772923024063,12.3,0.20751953125,0.26318359375,0.22607421875,3968221184,3536441344,271527936,10.9,0,0,0.0
1768906773424525123,13.1,0.20751953125,0.26318359375,0.22607421875,3968221184,3536584704,271384576,10.9,0,0,0.0
1768906773926264698,12.7,0.20751953125,0.26318359375,0.22607421875,3968221184,3536211968,271757312,10.9,0,0,0.0
1768906774428014291,12.2,0.20751953125,0.26318359375,0.22607421875,3968221184,3537166336,270802944,10.9,0,0,0.0
1768906774929608424,12.2,0.20751953125,0.26318359375,0.22607421875,3968221184,3536052224,271917056,10.9,0,0,0.0
1768906775431389405,13.7,0.1904296875,0.2587890625,0.224609375,3968221184,3536601088,271355904,10.9,0,0,0.0
1768906775932847725,12.2,0.1904296875,0.2587890625,0.224609375,3968221184,3537022976,270934016,10.9,0,0,0.0
1768906776434551967,13.1,0.1904296875,0.2587890625,0.224609375,3968221184,3536568320,271388672,10.9,0,0,0.0
1768906776937150345,12.6,0.1904296875,0.2587890625,0.224609375,3968221184,3536265216,271699968,10.9,0,0,0.0
1768906777440062164,13.6,0.1904296875,0.2587890625,0.224609375,3968221184,3536625664,271339520,10.9,0,0,0.0
1768906777941967533,12.8,0.1904296875,0.2587890625,0.224609375,3968221184,3536797696,271167488,10.9,0,0,0.0
1768906778443416278,14.1,0.1904296875,0.2587890625,0.224609375,3968221184,3536887808,271077376,10.9,0,0,0.0
1768906778945962157,13.1,0.1904296875,0.2587890625,0.224609375,3968221184,3536224256,271740928,10.9,0,0,0.0
1768906779447646807,13.1,0.1904296875,0.2587890625,0.224609375,3968221184,3536056320,271908864,10.9,0,0,0.0
1768906779949493843,12.8,0.1904296875,0.2587890625,0.224609375,3968221184,3536695296,271269888,10.9,0,0,0.0
1768906780450976385,12.6,0.25537109375,0.271484375,0.22900390625,3968221184,3536805888,271159296,10.9,0,0,0.0
1768906780954311531,13.6,0.25537109375,0.271484375,0.22900390625,3968221184,3536543744,271421440,10.9,0,0,0.0
1768906781456851447,14.1,0.25537109375,0.271484375,0.22900390625,3968221184,3536367616,271589376,10.9,0,0,0.0
1768906781958654354,13.3,0.25537109375,0.271484375,0.22900390625,3968221184,3536687104,271269888,10.9,0,0,0.0
1768906782460623704,13.1,0.25537109375,0.271484375,0.22900390625,3968221184,3536609280,271347712,10.9,0,0,0.0
1768906782962357446,12.7,0.25537109375,0.271484375,0.22900390625,3968221184,3536257024,271699968,10.9,0,0,0.0
1768906783464143798,13.6,0.25537109375,0.271484375,0.22900390625,3968221184,3536420864,271536128,10.9,0,0,0.0
1768906783965627339,13.1,0.25537109375,0.271484375,0.22900390625,3968221184,3536199680,271757312,10.9,0,0,0.0
1768906784467181046,14.7,0.25537109375,0.271484375,0.22900390625,3968221184,3536605184,271351808,10.9,0,0,0.0
